origin,hour,y_true,y_pred,model
2015-02-01,18,36.55,35.64405276857585,SARIMAX
2015-02-01,19,29.99,33.74503671959122,SARIMAX
2015-02-01,20,28.59,29.05165107770689,SARIMAX
2015-02-01,21,28.36,24.518334909172353,SARIMAX
2015-02-01,22,28.18,25.559354808828132,SARIMAX
2015-02-01,23,26.92,21.854368766511662,SARIMAX
2015-02-02,0,27.23,24.179276869300427,SARIMAX
2015-02-02,1,26.38,23.09838870866349,SARIMAX
2015-02-02,2,26.19,21.808819523681528,SARIMAX
2015-02-02,3,26.21,21.509761828547557,SARIMAX
2015-02-02,4,26.24,21.421373825498563,SARIMAX
2015-02-02,5,27.47,26.42939236137598,SARIMAX
2015-02-02,6,37.85,37.015523025482096,SARIMAX
2015-02-02,7,53.35,46.805449417811815,SARIMAX
2015-02-02,8,53.13,48.043102428438466,SARIMAX
2015-02-02,9,54.92,44.59391704250214,SARIMAX
2015-02-02,10,51.35,45.07761783125935,SARIMAX
2015-02-02,11,50.96,44.8787742693885,SARIMAX
2015-02-02,12,45.0,42.91333060018374,SARIMAX
2015-02-02,13,44.04,40.99852301983523,SARIMAX
2015-02-02,14,44.98,41.444526959484975,SARIMAX
2015-02-02,15,45.74,42.540120126058,SARIMAX
2015-02-02,16,47.99,43.32455025648082,SARIMAX
2015-02-02,17,58.95,50.72971992047745,SARIMAX
2015-02-02,18,54.92,52.19620918475966,SARIMAX
2015-02-02,19,51.45,45.57277743442857,SARIMAX
2015-02-02,20,45.0,40.05775253678907,SARIMAX
2015-02-02,21,43.05,35.782940564406495,SARIMAX
2015-02-02,22,40.0,33.42323136433143,SARIMAX
2015-02-02,23,34.68,31.195790364266816,SARIMAX
2015-02-03,0,29.46,31.64153694563201,SARIMAX
2015-02-03,1,28.84,31.616636689812626,SARIMAX
2015-02-03,2,28.05,30.832046470707162,SARIMAX
2015-02-03,3,28.08,30.80038888572851,SARIMAX
2015-02-03,4,28.21,30.010340950587597,SARIMAX
2015-02-03,5,30.08,32.295620604840806,SARIMAX
2015-02-03,6,40.0,41.689781152758925,SARIMAX
2015-02-03,7,60.43,53.98070929047159,SARIMAX
2015-02-03,8,60.08,53.19163478538483,SARIMAX
2015-02-03,9,58.79,52.63472196477727,SARIMAX
2015-02-03,10,55.77,50.40940933133733,SARIMAX
2015-02-03,11,53.37,51.12368368936144,SARIMAX
2015-02-03,12,46.2,49.49909130922023,SARIMAX
2015-02-03,13,48.76,48.66131295219107,SARIMAX
2015-02-03,14,47.85,49.16259330287723,SARIMAX
2015-02-03,15,51.7,49.04255492185881,SARIMAX
2015-02-03,16,51.54,49.70608356745896,SARIMAX
2015-02-03,17,60.07,59.42535879049581,SARIMAX
2015-02-03,18,65.52,59.40429405882565,SARIMAX
2015-02-03,19,52.89,53.528144183677135,SARIMAX
2015-02-03,20,47.99,46.95711010420853,SARIMAX
2015-02-03,21,44.25,42.35434860403152,SARIMAX
2015-02-03,22,43.93,39.622569186648924,SARIMAX
2015-02-03,23,30.87,37.12767006591378,SARIMAX
2015-02-04,0,34.9,36.152971864892734,SARIMAX
2015-02-04,1,31.14,36.19998725861241,SARIMAX
2015-02-04,2,30.08,35.8652541281589,SARIMAX
2015-02-04,3,30.06,35.70853820058244,SARIMAX
2015-02-04,4,30.49,33.84795328583274,SARIMAX
2015-02-04,5,33.55,36.003758673968775,SARIMAX
2015-02-04,6,42.64,45.19097658980624,SARIMAX
2015-02-04,7,50.92,60.55174722173911,SARIMAX
2015-02-04,8,61.76,60.12238766015405,SARIMAX
2015-02-04,9,62.59,58.29604110939239,SARIMAX
2015-02-04,10,61.1,54.5938477537945,SARIMAX
2015-02-04,11,58.94,53.94865463404542,SARIMAX
2015-02-04,12,54.87,50.02381330588206,SARIMAX
2015-02-04,13,53.53,50.602374382121965,SARIMAX
2015-02-04,14,51.45,50.516600751937986,SARIMAX
2015-02-04,15,49.88,51.40473215118156,SARIMAX
2015-02-04,16,49.92,51.51663112098579,SARIMAX
2015-02-04,17,59.37,59.504375670337936,SARIMAX
2015-02-04,18,75.87,64.29245393632515,SARIMAX
2015-02-04,19,62.73,56.03722561120114,SARIMAX
2015-02-04,20,49.89,49.964620120846135,SARIMAX
2015-02-04,21,42.66,44.916832299840124,SARIMAX
2015-02-04,22,44.04,42.42619588127449,SARIMAX
2015-02-04,23,36.41,36.98358298281424,SARIMAX
2015-02-05,0,39.96,37.95437792413284,SARIMAX
2015-02-05,1,33.29,36.567869620820204,SARIMAX
2015-02-05,2,32.24,34.60494156943626,SARIMAX
2015-02-05,3,32.44,34.29290234274427,SARIMAX
2015-02-05,4,32.92,33.83597261295209,SARIMAX
2015-02-05,5,38.91,36.009934408978225,SARIMAX
2015-02-05,6,45.96,45.43562095960061,SARIMAX
2015-02-05,7,63.79,56.52807234343992,SARIMAX
2015-02-05,8,62.06,61.906912688989664,SARIMAX
2015-02-05,9,60.28,61.66096386841119,SARIMAX
2015-02-05,10,52.03,57.436054818617976,SARIMAX
2015-02-05,11,49.96,56.34010255271798,SARIMAX
2015-02-05,12,50.52,52.45521178413812,SARIMAX
2015-02-05,13,47.44,51.24800325462884,SARIMAX
2015-02-05,14,44.5,49.33729799859456,SARIMAX
2015-02-05,15,43.54,48.77321379163357,SARIMAX
2015-02-05,16,44.04,46.88787199653218,SARIMAX
2015-02-05,17,50.75,53.42970656501604,SARIMAX
2015-02-05,18,48.13,59.05912950005068,SARIMAX
2015-02-05,19,44.94,49.703559381077966,SARIMAX
2015-02-05,20,41.89,41.65282418764345,SARIMAX
2015-02-05,21,37.9,36.10857162580115,SARIMAX
2015-02-05,22,30.45,34.47778667484793,SARIMAX
2015-02-05,23,29.01,27.088640075856652,SARIMAX
2015-02-06,0,28.73,30.87840879764591,SARIMAX
2015-02-06,1,28.14,27.040910258075396,SARIMAX
2015-02-06,2,27.75,25.422650792363648,SARIMAX
2015-02-06,3,27.73,26.258048274586777,SARIMAX
2015-02-06,4,28.23,25.641836233424677,SARIMAX
2015-02-06,5,29.05,32.26317789756351,SARIMAX
2015-02-06,6,36.0,41.10193852336031,SARIMAX
2015-02-06,7,52.92,55.75027835231119,SARIMAX
2015-02-06,8,46.9,57.203162879412204,SARIMAX
2015-02-06,9,45.94,55.50682115215072,SARIMAX
2015-02-06,10,45.93,49.93242616362497,SARIMAX
2015-02-06,11,42.93,47.59175044934271,SARIMAX
2015-02-06,12,39.65,44.263253280082075,SARIMAX
2015-02-06,13,37.1,42.47703353955752,SARIMAX
2015-02-06,14,35.54,41.46326677416696,SARIMAX
2015-02-06,15,38.57,43.67089816226576,SARIMAX
2015-02-06,16,42.95,45.099515983420076,SARIMAX
2015-02-06,17,50.19,52.18109237204103,SARIMAX
2015-02-06,18,54.95,53.945642984106826,SARIMAX
2015-02-06,19,50.24,50.065408002856906,SARIMAX
2015-02-06,20,45.0,44.93609104255474,SARIMAX
2015-02-06,21,40.33,40.21426951617438,SARIMAX
2015-02-06,22,39.37,38.3226552487172,SARIMAX
2015-02-06,23,29.01,34.34546575211509,SARIMAX
2015-02-07,0,28.46,32.75958650467423,SARIMAX
2015-02-07,1,28.0,31.636709413120617,SARIMAX
2015-02-07,2,27.29,29.73674768827967,SARIMAX
2015-02-07,3,26.28,28.144065572629888,SARIMAX
2015-02-07,4,26.08,26.843886601491874,SARIMAX
2015-02-07,5,25.91,25.243797864359703,SARIMAX
2015-02-07,6,25.53,23.31259777365117,SARIMAX
2015-02-07,7,27.79,31.324298862642106,SARIMAX
2015-02-07,8,32.03,31.187481280182766,SARIMAX
2015-02-07,9,42.1,32.30340088591462,SARIMAX
2015-02-07,10,37.96,30.617206232876192,SARIMAX
2015-02-07,11,33.75,27.918284945658378,SARIMAX
2015-02-07,12,29.99,24.318778400440102,SARIMAX
2015-02-07,13,26.56,19.377666047523977,SARIMAX
2015-02-07,14,25.36,15.216746248098751,SARIMAX
2015-02-07,15,24.76,16.447995150307676,SARIMAX
2015-02-07,16,25.16,17.78818288613249,SARIMAX
2015-02-07,17,29.15,23.866298979423117,SARIMAX
2015-02-07,18,35.81,24.17310602373327,SARIMAX
2015-02-07,19,26.83,20.44698432400682,SARIMAX
2015-02-07,20,22.31,17.594043996575355,SARIMAX
2015-02-07,21,15.01,14.488835074934517,SARIMAX
2015-02-07,22,14.25,14.271401200944418,SARIMAX
2015-02-07,23,9.56,4.783616689027619,SARIMAX
2015-02-08,0,-5.0,0.8850099914984908,SARIMAX
2015-02-08,1,-1.12,-2.5702429894809455,SARIMAX
2015-02-08,2,-4.78,-5.77479270002212,SARIMAX
2015-02-08,3,-2.4,-5.279703960887398,SARIMAX
2015-02-08,4,-7.32,-1.3146813863267202,SARIMAX
2015-02-08,5,-0.9,3.8642920045964004,SARIMAX
2015-02-08,6,-9.95,4.4087018134230895,SARIMAX
2015-02-08,7,-8.51,7.900202319435987,SARIMAX
2015-02-08,8,4.86,11.19534481324245,SARIMAX
2015-02-08,9,11.6,18.139760009008597,SARIMAX
2015-02-08,10,15.01,17.81850086191708,SARIMAX
2015-02-08,11,15.05,17.58587924742057,SARIMAX
2015-02-08,12,12.21,17.487271673032723,SARIMAX
2015-02-08,13,10.6,14.990475664004883,SARIMAX
2015-02-08,14,15.1,16.540207510386097,SARIMAX
2015-02-08,15,19.94,20.042809504793475,SARIMAX
2015-02-08,16,26.66,26.02866467513629,SARIMAX
2015-02-08,17,33.41,34.844569065972024,SARIMAX
2015-02-08,18,39.55,41.015976446711264,SARIMAX
2015-02-08,19,36.35,34.461613408984825,SARIMAX
2015-02-08,20,28.12,30.952213752605864,SARIMAX
2015-02-08,21,26.93,27.08541429958187,SARIMAX
2015-02-08,22,26.35,26.564552094441943,SARIMAX
2015-02-08,23,16.84,19.583031790726412,SARIMAX
2015-02-09,0,16.42,12.649001446650853,SARIMAX
2015-02-09,1,14.95,12.248382274923973,SARIMAX
2015-02-09,2,11.5,8.298537660704612,SARIMAX
2015-02-09,3,13.86,8.110305912589922,SARIMAX
2015-02-09,4,9.81,5.008285697612079,SARIMAX
2015-02-09,5,9.88,11.330076769212253,SARIMAX
2015-02-09,6,22.28,18.242371400380357,SARIMAX
2015-02-09,7,29.17,30.134586051746638,SARIMAX
2015-02-09,8,29.96,36.25112395936313,SARIMAX
2015-02-09,9,30.0,37.635468113642474,SARIMAX
2015-02-09,10,30.0,37.156536153721134,SARIMAX
2015-02-09,11,30.06,36.53347920061174,SARIMAX
2015-02-09,12,31.21,33.749521783947166,SARIMAX
2015-02-09,13,30.96,32.97566205409468,SARIMAX
2015-02-09,14,30.69,33.96418630093917,SARIMAX
2015-02-09,15,32.81,34.898102316083666,SARIMAX
2015-02-09,16,32.3,36.84641853661554,SARIMAX
2015-02-09,17,37.66,43.7644016317604,SARIMAX
2015-02-09,18,43.93,47.17755637298458,SARIMAX
2015-02-09,19,44.57,44.32269817025582,SARIMAX
2015-02-09,20,39.91,38.760595565748815,SARIMAX
2015-02-09,21,32.84,34.40049899143999,SARIMAX
2015-02-09,22,29.43,31.686684056166936,SARIMAX
2015-02-09,23,27.12,25.20449561985087,SARIMAX
2015-02-10,0,25.36,24.74055571697679,SARIMAX
2015-02-10,1,25.32,25.999290630022983,SARIMAX
2015-02-10,2,25.19,25.14177150637083,SARIMAX
2015-02-10,3,25.57,27.948525193524702,SARIMAX
2015-02-10,4,26.02,24.562901597319687,SARIMAX
2015-02-10,5,27.75,25.40536202570054,SARIMAX
2015-02-10,6,38.22,36.752831893207556,SARIMAX
2015-02-10,7,52.95,46.35679868213342,SARIMAX
2015-02-10,8,49.0,48.18268093964828,SARIMAX
2015-02-10,9,45.97,48.55159227062387,SARIMAX
2015-02-10,10,47.97,48.64331775193128,SARIMAX
2015-02-10,11,49.97,48.47492358888553,SARIMAX
2015-02-10,12,47.27,46.79658410720542,SARIMAX
2015-02-10,13,46.95,45.83491817496255,SARIMAX
2015-02-10,14,46.0,45.79656339072186,SARIMAX
2015-02-10,15,47.0,46.657292240000714,SARIMAX
2015-02-10,16,50.38,45.45513122024449,SARIMAX
2015-02-10,17,61.41,50.33611418291222,SARIMAX
2015-02-10,18,84.94,57.454679428122105,SARIMAX
2015-02-10,19,62.82,53.21751907319684,SARIMAX
2015-02-10,20,51.66,47.04907175196733,SARIMAX
2015-02-10,21,44.09,40.897136612976155,SARIMAX
2015-02-10,22,44.54,38.18242697419955,SARIMAX
2015-02-10,23,33.95,34.019931766464346,SARIMAX
2015-02-11,0,30.57,34.763123240091595,SARIMAX
2015-02-11,1,30.67,35.35415963263463,SARIMAX
2015-02-11,2,30.52,35.223290861464584,SARIMAX
2015-02-11,3,30.62,35.773557740142095,SARIMAX
2015-02-11,4,31.39,34.264898520506,SARIMAX
2015-02-11,5,33.1,35.94778760136672,SARIMAX
2015-02-11,6,45.97,46.38201262487074,SARIMAX
2015-02-11,7,60.14,57.53296290386095,SARIMAX
2015-02-11,8,64.91,56.14133738430539,SARIMAX
2015-02-11,9,59.91,54.755992651356365,SARIMAX
2015-02-11,10,54.22,54.45980641403284,SARIMAX
2015-02-11,11,53.85,54.107404426561416,SARIMAX
2015-02-11,12,49.06,51.06732862148549,SARIMAX
2015-02-11,13,48.82,49.29788555890926,SARIMAX
2015-02-11,14,47.93,48.6725877907055,SARIMAX
2015-02-11,15,49.8,49.37658032900353,SARIMAX
2015-02-11,16,50.86,51.887083561263154,SARIMAX
2015-02-11,17,58.48,63.03516030876983,SARIMAX
2015-02-11,18,81.37,74.34610278360057,SARIMAX
2015-02-11,19,65.22,62.766291931707144,SARIMAX
2015-02-11,20,55.62,52.99355820569156,SARIMAX
2015-02-11,21,46.0,44.614070257498824,SARIMAX
2015-02-11,22,47.94,42.56386684582351,SARIMAX
2015-02-11,23,32.81,36.34079358626852,SARIMAX
2015-02-12,0,36.63,34.38335405228269,SARIMAX
2015-02-12,1,34.25,34.41406345125337,SARIMAX
2015-02-12,2,31.67,33.68004745859815,SARIMAX
2015-02-12,3,32.03,34.04412241389004,SARIMAX
2015-02-12,4,32.35,33.42345269247889,SARIMAX
2015-02-12,5,36.2,35.36870632556365,SARIMAX
2015-02-12,6,49.95,47.07548108888791,SARIMAX
2015-02-12,7,63.36,58.512685731342,SARIMAX
2015-02-12,8,70.6,57.31258346302252,SARIMAX
2015-02-12,9,60.81,53.78918480072827,SARIMAX
2015-02-12,10,53.81,48.15637005626222,SARIMAX
2015-02-12,11,49.96,45.69104193908083,SARIMAX
2015-02-12,12,44.91,42.759602140728646,SARIMAX
2015-02-12,13,43.9,41.64521032483158,SARIMAX
2015-02-12,14,43.94,42.12896819183881,SARIMAX
2015-02-12,15,45.47,45.002495107796506,SARIMAX
2015-02-12,16,49.96,48.3802493792251,SARIMAX
2015-02-12,17,57.58,57.348939723645074,SARIMAX
2015-02-12,18,72.0,67.86162080467992,SARIMAX
2015-02-12,19,69.94,60.143143639203565,SARIMAX
2015-02-12,20,54.98,53.0696685569918,SARIMAX
2015-02-12,21,46.72,44.24140950105158,SARIMAX
2015-02-12,22,43.29,42.85820063955592,SARIMAX
2015-02-12,23,36.91,34.21961282713158,SARIMAX
2015-02-13,0,31.03,36.20740265191219,SARIMAX
2015-02-13,1,31.1,35.17873854274691,SARIMAX
2015-02-13,2,31.04,32.59141808925988,SARIMAX
2015-02-13,3,31.02,32.72455514479887,SARIMAX
2015-02-13,4,31.88,32.13493496966449,SARIMAX
2015-02-13,5,33.0,35.11777259309699,SARIMAX
2015-02-13,6,45.42,46.719403198391795,SARIMAX
2015-02-13,7,58.25,57.24332386319128,SARIMAX
2015-02-13,8,57.84,56.45148000950036,SARIMAX
2015-02-13,9,50.81,52.08581434028663,SARIMAX
2015-02-13,10,45.49,46.33653711920356,SARIMAX
2015-02-13,11,42.97,42.89283740350271,SARIMAX
2015-02-13,12,38.05,38.85061675659476,SARIMAX
2015-02-13,13,33.45,37.857221166804095,SARIMAX
2015-02-13,14,32.06,37.78850240307313,SARIMAX
2015-02-13,15,38.04,39.919856987802696,SARIMAX
2015-02-13,16,43.2,43.7598242433706,SARIMAX
2015-02-13,17,45.75,50.3296497575351,SARIMAX
2015-02-13,18,46.31,57.300192315709936,SARIMAX
2015-02-13,19,41.71,52.31248939385667,SARIMAX
2015-02-13,20,31.81,43.98357760958349,SARIMAX
2015-02-13,21,29.05,36.005993885423024,SARIMAX
2015-02-13,22,30.43,35.14561219218847,SARIMAX
2015-02-13,23,29.09,27.06632233477063,SARIMAX
2015-02-14,0,28.81,24.445905474157883,SARIMAX
2015-02-14,1,30.05,24.26516575011519,SARIMAX
2015-02-14,2,28.02,23.083902746238955,SARIMAX
2015-02-14,3,27.67,23.157257299546348,SARIMAX
2015-02-14,4,27.68,23.284881319992024,SARIMAX
2015-02-14,5,29.28,23.923124480856636,SARIMAX
2015-02-14,6,27.55,27.464834884933538,SARIMAX
2015-02-14,7,26.95,33.156370351173905,SARIMAX
2015-02-14,8,31.17,37.76057545329904,SARIMAX
2015-02-14,9,33.27,38.113733561681485,SARIMAX
2015-02-14,10,34.11,35.62218970580272,SARIMAX
2015-02-14,11,32.17,35.296349357798846,SARIMAX
2015-02-14,12,31.06,32.76275502685477,SARIMAX
2015-02-14,13,31.01,29.731463457148283,SARIMAX
2015-02-14,14,31.59,29.03315319438964,SARIMAX
2015-02-14,15,35.9,33.58682125823469,SARIMAX
2015-02-14,16,36.35,37.83072043711669,SARIMAX
2015-02-14,17,40.69,41.20055753846826,SARIMAX
2015-02-14,18,44.98,48.5698572780996,SARIMAX
2015-02-14,19,40.13,42.94112445238038,SARIMAX
2015-02-14,20,37.64,35.61623520315425,SARIMAX
2015-02-14,21,32.05,31.949991026783994,SARIMAX
2015-02-14,22,34.96,33.65483557966528,SARIMAX
2015-02-14,23,30.87,27.94013180303058,SARIMAX
2015-02-15,0,30.59,26.62278331040182,SARIMAX
2015-02-15,1,30.01,25.465671335990564,SARIMAX
2015-02-15,2,30.59,23.30611753675563,SARIMAX
2015-02-15,3,30.01,21.443170763284854,SARIMAX
2015-02-15,4,29.28,21.08170930811485,SARIMAX
2015-02-15,5,30.03,21.316516141493913,SARIMAX
2015-02-15,6,27.67,17.213767146977865,SARIMAX
2015-02-15,7,27.68,17.59837088896583,SARIMAX
2015-02-15,8,30.52,22.007494669785913,SARIMAX
2015-02-15,9,27.33,22.224829046022744,SARIMAX
2015-02-15,10,26.38,22.243296053584864,SARIMAX
2015-02-15,11,26.39,21.66942899298558,SARIMAX
2015-02-15,12,25.93,19.819745577921246,SARIMAX
2015-02-15,13,24.11,16.38103759479653,SARIMAX
2015-02-15,14,23.69,15.535300005672482,SARIMAX
2015-02-15,15,25.57,19.44833458749047,SARIMAX
2015-02-15,16,26.64,24.670701410262776,SARIMAX
2015-02-15,17,31.24,30.176824058268508,SARIMAX
2015-02-15,18,40.04,37.78176363834713,SARIMAX
2015-02-15,19,39.2,34.70720319750068,SARIMAX
2015-02-15,20,31.83,30.270042518563457,SARIMAX
2015-02-15,21,30.58,27.192271895977427,SARIMAX
2015-02-15,22,32.5,29.925209679453772,SARIMAX
2015-02-15,23,28.45,24.298048601838108,SARIMAX
2015-02-16,0,26.72,25.976303345192825,SARIMAX
2015-02-16,1,26.02,26.037613096105492,SARIMAX
2015-02-16,2,25.35,26.440289681006288,SARIMAX
2015-02-16,3,26.26,26.192351724280115,SARIMAX
2015-02-16,4,25.89,27.023778333523182,SARIMAX
2015-02-16,5,27.02,31.121715813738934,SARIMAX
2015-02-16,6,39.97,41.75815323282814,SARIMAX
2015-02-16,7,47.83,50.49411345750053,SARIMAX
2015-02-16,8,44.91,51.351735660173404,SARIMAX
2015-02-16,9,41.46,45.027679751834135,SARIMAX
2015-02-16,10,35.07,41.56555387187629,SARIMAX
2015-02-16,11,32.87,39.347047372175155,SARIMAX
2015-02-16,12,30.59,37.25832306959459,SARIMAX
2015-02-16,13,30.38,35.590124701116935,SARIMAX
2015-02-16,14,30.57,36.57602244277254,SARIMAX
2015-02-16,15,35.0,40.69700789118771,SARIMAX
2015-02-16,16,40.68,41.593554659485335,SARIMAX
2015-02-16,17,46.05,47.83644666103756,SARIMAX
2015-02-16,18,54.15,54.832584531988815,SARIMAX
2015-02-16,19,47.45,51.90328642926557,SARIMAX
2015-02-16,20,42.99,43.28479713738522,SARIMAX
2015-02-16,21,34.17,38.211845116838866,SARIMAX
2015-02-16,22,31.34,37.68678909554357,SARIMAX
2015-02-16,23,30.01,32.382550343837586,SARIMAX
2015-02-17,0,29.09,31.718157605420277,SARIMAX
2015-02-17,1,29.27,32.420827330377726,SARIMAX
2015-02-17,2,29.79,32.75861441754491,SARIMAX
2015-02-17,3,30.07,33.28177418165555,SARIMAX
2015-02-17,4,30.03,32.20380253638244,SARIMAX
2015-02-17,5,31.08,33.971835024029076,SARIMAX
2015-02-17,6,44.0,45.791642076026136,SARIMAX
2015-02-17,7,55.03,55.24799629229037,SARIMAX
2015-02-17,8,55.55,55.38335674114097,SARIMAX
2015-02-17,9,49.98,51.40023922202144,SARIMAX
2015-02-17,10,47.91,47.59223960797292,SARIMAX
2015-02-17,11,45.53,46.369422880574426,SARIMAX
2015-02-17,12,43.31,43.70589774198622,SARIMAX
2015-02-17,13,43.32,44.649847526231945,SARIMAX
2015-02-17,14,43.51,44.58023521641316,SARIMAX
2015-02-17,15,44.54,47.51218857861782,SARIMAX
2015-02-17,16,44.92,49.138728275544736,SARIMAX
2015-02-17,17,49.6,54.439681216093234,SARIMAX
2015-02-17,18,62.51,65.98406119377711,SARIMAX
2015-02-17,19,56.92,58.143317202591106,SARIMAX
2015-02-17,20,49.94,49.06065100932785,SARIMAX
2015-02-17,21,42.72,41.03656489485845,SARIMAX
2015-02-17,22,40.08,39.49769937264783,SARIMAX
2015-02-17,23,31.97,34.630725559136266,SARIMAX
2015-02-18,0,30.3,32.681899385182604,SARIMAX
2015-02-18,1,30.09,31.897721587255347,SARIMAX
2015-02-18,2,30.03,31.874492628982267,SARIMAX
2015-02-18,3,29.75,30.406770144209524,SARIMAX
2015-02-18,4,31.03,29.471645803541428,SARIMAX
2015-02-18,5,33.58,30.970970671115435,SARIMAX
2015-02-18,6,47.91,42.7450268424239,SARIMAX
2015-02-18,7,54.62,53.0963357084259,SARIMAX
2015-02-18,8,57.8,54.321032909767666,SARIMAX
2015-02-18,9,53.94,48.97993711019657,SARIMAX
2015-02-18,10,54.02,44.5043188803635,SARIMAX
2015-02-18,11,50.44,41.29890789839543,SARIMAX
2015-02-18,12,47.0,38.01718036449939,SARIMAX
2015-02-18,13,42.98,37.86477505592744,SARIMAX
2015-02-18,14,42.92,37.97642024304888,SARIMAX
2015-02-18,15,43.99,40.26505726654107,SARIMAX
2015-02-18,16,44.71,41.96632337006362,SARIMAX
2015-02-18,17,51.3,46.26946310440075,SARIMAX
2015-02-18,18,58.85,58.09270269389519,SARIMAX
2015-02-18,19,56.68,52.09304177966173,SARIMAX
2015-02-18,20,44.94,44.08115053184333,SARIMAX
2015-02-18,21,37.49,36.54962947929663,SARIMAX
2015-02-18,22,32.27,34.329756880543954,SARIMAX
2015-02-18,23,30.09,27.633007858585252,SARIMAX
2015-02-19,0,30.9,23.453216701362628,SARIMAX
2015-02-19,1,29.95,22.616024973253886,SARIMAX
2015-02-19,2,28.07,22.21861600495218,SARIMAX
2015-02-19,3,28.55,21.406368980250253,SARIMAX
2015-02-19,4,29.93,22.703620856354917,SARIMAX
2015-02-19,5,30.95,26.5459922429392,SARIMAX
2015-02-19,6,36.93,39.82283894986709,SARIMAX
2015-02-19,7,47.93,48.64828140396898,SARIMAX
2015-02-19,8,50.45,49.79286885252087,SARIMAX
2015-02-19,9,49.94,43.063742332222006,SARIMAX
2015-02-19,10,47.07,40.09876756956721,SARIMAX
2015-02-19,11,43.96,36.31713956291247,SARIMAX
2015-02-19,12,37.61,33.86426446454779,SARIMAX
2015-02-19,13,36.69,31.101497990124574,SARIMAX
2015-02-19,14,36.28,32.47386176443402,SARIMAX
2015-02-19,15,40.9,36.55506241627036,SARIMAX
2015-02-19,16,44.87,40.17774433427205,SARIMAX
2015-02-19,17,49.59,46.57248169978864,SARIMAX
2015-02-19,18,48.99,53.125707653718266,SARIMAX
2015-02-19,19,40.03,49.39546648812631,SARIMAX
2015-02-19,20,37.39,39.79950899946445,SARIMAX
2015-02-19,21,31.01,32.514875414464036,SARIMAX
2015-02-19,22,30.03,29.288034986558024,SARIMAX
2015-02-19,23,27.44,23.70035476741196,SARIMAX
2015-02-20,0,25.5,24.249813485339395,SARIMAX
2015-02-20,1,24.33,23.424215067492987,SARIMAX
2015-02-20,2,22.85,21.153420343012346,SARIMAX
2015-02-20,3,23.2,19.96271720081259,SARIMAX
2015-02-20,4,23.48,20.143131396855992,SARIMAX
2015-02-20,5,25.2,22.54131486090922,SARIMAX
2015-02-20,6,29.14,30.101811878445787,SARIMAX
2015-02-20,7,31.42,39.96101998460932,SARIMAX
2015-02-20,8,32.8,41.177809750346015,SARIMAX
2015-02-20,9,31.12,37.84081389952577,SARIMAX
2015-02-20,10,30.06,35.78006530348274,SARIMAX
2015-02-20,11,28.17,32.49737598263135,SARIMAX
2015-02-20,12,26.66,29.253536555194028,SARIMAX
2015-02-20,13,26.5,27.773932668494666,SARIMAX
2015-02-20,14,27.17,30.257968600456447,SARIMAX
2015-02-20,15,31.09,36.74498900396053,SARIMAX
2015-02-20,16,32.17,40.533930432903965,SARIMAX
2015-02-20,17,42.95,47.02568778572042,SARIMAX
2015-02-20,18,49.1,49.45441066043675,SARIMAX
2015-02-20,19,44.61,43.31905561643691,SARIMAX
2015-02-20,20,39.34,36.339464520423974,SARIMAX
2015-02-20,21,31.08,29.7564011548914,SARIMAX
2015-02-20,22,31.02,28.269934406421704,SARIMAX
2015-02-20,23,29.69,23.091308998033398,SARIMAX
2015-02-21,0,28.57,23.47315160036682,SARIMAX
2015-02-21,1,25.51,21.605846631633565,SARIMAX
2015-02-21,2,25.58,18.79940872730125,SARIMAX
2015-02-21,3,24.94,17.054289189073497,SARIMAX
2015-02-21,4,24.96,16.883305965500366,SARIMAX
2015-02-21,5,24.88,17.597866613055043,SARIMAX
2015-02-21,6,25.08,16.16667726326775,SARIMAX
2015-02-21,7,25.69,17.34248647035505,SARIMAX
2015-02-21,8,26.08,21.81857267288198,SARIMAX
2015-02-21,9,27.03,25.033513035930223,SARIMAX
2015-02-21,10,28.26,26.753729747140934,SARIMAX
2015-02-21,11,27.33,24.752296514692652,SARIMAX
2015-02-21,12,26.17,21.1943402485892,SARIMAX
2015-02-21,13,25.98,17.963728131887343,SARIMAX
2015-02-21,14,25.97,16.622922020774887,SARIMAX
2015-02-21,15,29.44,20.518864710671256,SARIMAX
2015-02-21,16,31.0,23.165801086293847,SARIMAX
2015-02-21,17,40.96,31.435421564794485,SARIMAX
2015-02-21,18,49.15,41.29521653902139,SARIMAX
2015-02-21,19,43.42,38.53471077919234,SARIMAX
2015-02-21,20,38.62,35.24025294860818,SARIMAX
