origin,hour,y_true,y_pred,model
2015-02-10,1,25.32,14.95,naive
2015-02-10,2,25.19,11.5,naive
2015-02-10,3,25.57,13.86,naive
2015-02-10,4,26.02,9.81,naive
2015-02-10,5,27.75,9.88,naive
2015-02-10,6,38.22,22.28,naive
2015-02-10,7,52.95,29.17,naive
2015-02-10,8,49.0,29.96,naive
2015-02-10,9,45.97,30.0,naive
2015-02-10,10,47.97,30.0,naive
2015-02-10,11,49.97,30.06,naive
2015-02-10,12,47.27,31.21,naive
2015-02-10,13,46.95,30.96,naive
2015-02-10,14,46.0,30.69,naive
2015-02-10,15,47.0,32.81,naive
2015-02-10,16,50.38,32.3,naive
2015-02-10,17,61.41,37.66,naive
2015-02-10,18,84.94,43.93,naive
2015-02-10,19,62.82,44.57,naive
2015-02-10,20,51.66,39.91,naive
2015-02-10,21,44.09,32.84,naive
2015-02-10,22,44.54,29.43,naive
2015-02-10,23,33.95,27.12,naive
2015-02-11,0,30.57,25.36,naive
2015-02-11,1,30.67,25.32,naive
2015-02-11,2,30.52,25.19,naive
2015-02-11,3,30.62,25.57,naive
2015-02-11,4,31.39,26.02,naive
2015-02-11,5,33.1,27.75,naive
2015-02-11,6,45.97,38.22,naive
2015-02-11,7,60.14,52.95,naive
2015-02-11,8,64.91,49.0,naive
2015-02-11,9,59.91,45.97,naive
2015-02-11,10,54.22,47.97,naive
2015-02-11,11,53.85,49.97,naive
2015-02-11,12,49.06,47.27,naive
2015-02-11,13,48.82,46.95,naive
2015-02-11,14,47.93,46.0,naive
2015-02-11,15,49.8,47.0,naive
2015-02-11,16,50.86,50.38,naive
2015-02-11,17,58.48,61.41,naive
2015-02-11,18,81.37,84.94,naive
2015-02-11,19,65.22,62.82,naive
2015-02-11,20,55.62,51.66,naive
2015-02-11,21,46.0,44.09,naive
2015-02-11,22,47.94,44.54,naive
2015-02-11,23,32.81,33.95,naive
2015-02-12,0,36.63,30.57,naive
2015-02-12,1,34.25,30.67,naive
2015-02-12,2,31.67,30.52,naive
2015-02-12,3,32.03,30.62,naive
2015-02-12,4,32.35,31.39,naive
2015-02-12,5,36.2,33.1,naive
2015-02-12,6,49.95,45.97,naive
2015-02-12,7,63.36,60.14,naive
2015-02-12,8,70.6,64.91,naive
2015-02-12,9,60.81,59.91,naive
2015-02-12,10,53.81,54.22,naive
2015-02-12,11,49.96,53.85,naive
2015-02-12,12,44.91,49.06,naive
2015-02-12,13,43.9,48.82,naive
2015-02-12,14,43.94,47.93,naive
2015-02-12,15,45.47,49.8,naive
2015-02-12,16,49.96,50.86,naive
2015-02-12,17,57.58,58.48,naive
2015-02-12,18,72.0,81.37,naive
2015-02-12,19,69.94,65.22,naive
2015-02-12,20,54.98,55.62,naive
2015-02-12,21,46.72,46.0,naive
2015-02-12,22,43.29,47.94,naive
2015-02-12,23,36.91,32.81,naive
2015-02-13,0,31.03,36.63,naive
2015-02-13,1,31.1,34.25,naive
2015-02-13,2,31.04,31.67,naive
2015-02-13,3,31.02,32.03,naive
2015-02-13,4,31.88,32.35,naive
2015-02-13,5,33.0,36.2,naive
2015-02-13,6,45.42,49.95,naive
2015-02-13,7,58.25,63.36,naive
2015-02-13,8,57.84,70.6,naive
2015-02-13,9,50.81,60.81,naive
2015-02-13,10,45.49,53.81,naive
2015-02-13,11,42.97,49.96,naive
2015-02-13,12,38.05,44.91,naive
2015-02-13,13,33.45,43.9,naive
2015-02-13,14,32.06,43.94,naive
2015-02-13,15,38.04,45.47,naive
2015-02-13,16,43.2,49.96,naive
2015-02-13,17,45.75,57.58,naive
2015-02-13,18,46.31,72.0,naive
2015-02-13,19,41.71,69.94,naive
2015-02-13,20,31.81,54.98,naive
2015-02-13,21,29.05,46.72,naive
2015-02-13,22,30.43,43.29,naive
2015-02-13,23,29.09,36.91,naive
2015-02-14,0,28.81,28.46,naive
2015-02-14,1,30.05,28.0,naive
2015-02-14,2,28.02,27.29,naive
2015-02-14,3,27.67,26.28,naive
2015-02-14,4,27.68,26.08,naive
2015-02-14,5,29.28,25.91,naive
2015-02-14,6,27.55,25.53,naive
2015-02-14,7,26.95,27.79,naive
2015-02-14,8,31.17,32.03,naive
2015-02-14,9,33.27,42.1,naive
2015-02-14,10,34.11,37.96,naive
2015-02-14,11,32.17,33.75,naive
2015-02-14,12,31.06,29.99,naive
2015-02-14,13,31.01,26.56,naive
2015-02-14,14,31.59,25.36,naive
2015-02-14,15,35.9,24.76,naive
2015-02-14,16,36.35,25.16,naive
2015-02-14,17,40.69,29.15,naive
2015-02-14,18,44.98,35.81,naive
2015-02-14,19,40.13,26.83,naive
2015-02-14,20,37.64,22.31,naive
2015-02-14,21,32.05,15.01,naive
2015-02-14,22,34.96,14.25,naive
2015-02-14,23,30.87,9.56,naive
2015-02-15,0,30.59,-5.0,naive
2015-02-15,1,30.01,-1.12,naive
2015-02-15,2,30.59,-4.78,naive
2015-02-15,3,30.01,-2.4,naive
2015-02-15,4,29.28,-7.32,naive
2015-02-15,5,30.03,-0.9,naive
2015-02-15,6,27.67,-9.95,naive
2015-02-15,7,27.68,-8.51,naive
2015-02-15,8,30.52,4.86,naive
2015-02-15,9,27.33,11.6,naive
2015-02-15,10,26.38,15.01,naive
2015-02-15,11,26.39,15.05,naive
2015-02-15,12,25.93,12.21,naive
2015-02-15,13,24.11,10.6,naive
2015-02-15,14,23.69,15.1,naive
2015-02-15,15,25.57,19.94,naive
2015-02-15,16,26.64,26.66,naive
2015-02-15,17,31.24,33.41,naive
2015-02-15,18,40.04,39.55,naive
2015-02-15,19,39.2,36.35,naive
2015-02-15,20,31.83,28.12,naive
2015-02-15,21,30.58,26.93,naive
2015-02-15,22,32.5,26.35,naive
2015-02-15,23,28.45,16.84,naive
2015-02-16,0,26.72,31.03,naive
2015-02-16,1,26.02,31.1,naive
2015-02-16,2,25.35,31.04,naive
2015-02-16,3,26.26,31.02,naive
2015-02-16,4,25.89,31.88,naive
2015-02-16,5,27.02,33.0,naive
2015-02-16,6,39.97,45.42,naive
2015-02-16,7,47.83,58.25,naive
2015-02-16,8,44.91,57.84,naive
2015-02-16,9,41.46,50.81,naive
2015-02-16,10,35.07,45.49,naive
2015-02-16,11,32.87,42.97,naive
2015-02-16,12,30.59,38.05,naive
2015-02-16,13,30.38,33.45,naive
2015-02-16,14,30.57,32.06,naive
2015-02-16,15,35.0,38.04,naive
2015-02-16,16,40.68,43.2,naive
2015-02-16,17,46.05,45.75,naive
2015-02-16,18,54.15,46.31,naive
2015-02-16,19,47.45,41.71,naive
2015-02-16,20,42.99,31.81,naive
2015-02-16,21,34.17,29.05,naive
2015-02-16,22,31.34,30.43,naive
2015-02-16,23,30.01,29.09,naive
2015-02-17,0,29.09,26.72,naive
2015-02-17,1,29.27,26.02,naive
2015-02-17,2,29.79,25.35,naive
2015-02-17,3,30.07,26.26,naive
2015-02-17,4,30.03,25.89,naive
2015-02-17,5,31.08,27.02,naive
2015-02-17,6,44.0,39.97,naive
2015-02-17,7,55.03,47.83,naive
2015-02-17,8,55.55,44.91,naive
2015-02-17,9,49.98,41.46,naive
2015-02-17,10,47.91,35.07,naive
2015-02-17,11,45.53,32.87,naive
2015-02-17,12,43.31,30.59,naive
2015-02-17,13,43.32,30.38,naive
2015-02-17,14,43.51,30.57,naive
2015-02-17,15,44.54,35.0,naive
2015-02-17,16,44.92,40.68,naive
2015-02-17,17,49.6,46.05,naive
2015-02-17,18,62.51,54.15,naive
2015-02-17,19,56.92,47.45,naive
2015-02-17,20,49.94,42.99,naive
2015-02-17,21,42.72,34.17,naive
2015-02-17,22,40.08,31.34,naive
2015-02-17,23,31.97,30.01,naive
2015-02-18,0,30.3,29.09,naive
2015-02-18,1,30.09,29.27,naive
2015-02-18,2,30.03,29.79,naive
2015-02-18,3,29.75,30.07,naive
2015-02-18,4,31.03,30.03,naive
2015-02-18,5,33.58,31.08,naive
2015-02-18,6,47.91,44.0,naive
2015-02-18,7,54.62,55.03,naive
2015-02-18,8,57.8,55.55,naive
2015-02-18,9,53.94,49.98,naive
2015-02-18,10,54.02,47.91,naive
2015-02-18,11,50.44,45.53,naive
2015-02-18,12,47.0,43.31,naive
2015-02-18,13,42.98,43.32,naive
2015-02-18,14,42.92,43.51,naive
2015-02-18,15,43.99,44.54,naive
2015-02-18,16,44.71,44.92,naive
2015-02-18,17,51.3,49.6,naive
2015-02-18,18,58.85,62.51,naive
2015-02-18,19,56.68,56.92,naive
2015-02-18,20,44.94,49.94,naive
2015-02-18,21,37.49,42.72,naive
2015-02-18,22,32.27,40.08,naive
2015-02-18,23,30.09,31.97,naive
2015-02-19,0,30.9,30.3,naive
2015-02-19,1,29.95,30.09,naive
2015-02-19,2,28.07,30.03,naive
2015-02-19,3,28.55,29.75,naive
2015-02-19,4,29.93,31.03,naive
2015-02-19,5,30.95,33.58,naive
2015-02-19,6,36.93,47.91,naive
2015-02-19,7,47.93,54.62,naive
2015-02-19,8,50.45,57.8,naive
2015-02-19,9,49.94,53.94,naive
2015-02-19,10,47.07,54.02,naive
2015-02-19,11,43.96,50.44,naive
2015-02-19,12,37.61,47.0,naive
2015-02-19,13,36.69,42.98,naive
2015-02-19,14,36.28,42.92,naive
2015-02-19,15,40.9,43.99,naive
2015-02-19,16,44.87,44.71,naive
2015-02-19,17,49.59,51.3,naive
2015-02-19,18,48.99,58.85,naive
2015-02-19,19,40.03,56.68,naive
2015-02-19,20,37.39,44.94,naive
2015-02-19,21,31.01,37.49,naive
2015-02-19,22,30.03,32.27,naive
2015-02-19,23,27.44,30.09,naive
2015-02-20,0,25.5,30.9,naive
2015-02-20,1,24.33,29.95,naive
2015-02-20,2,22.85,28.07,naive
2015-02-20,3,23.2,28.55,naive
2015-02-20,4,23.48,29.93,naive
2015-02-20,5,25.2,30.95,naive
2015-02-20,6,29.14,36.93,naive
2015-02-20,7,31.42,47.93,naive
2015-02-20,8,32.8,50.45,naive
2015-02-20,9,31.12,49.94,naive
2015-02-20,10,30.06,47.07,naive
2015-02-20,11,28.17,43.96,naive
2015-02-20,12,26.66,37.61,naive
2015-02-20,13,26.5,36.69,naive
2015-02-20,14,27.17,36.28,naive
2015-02-20,15,31.09,40.9,naive
2015-02-20,16,32.17,44.87,naive
2015-02-20,17,42.95,49.59,naive
2015-02-20,18,49.1,48.99,naive
2015-02-20,19,44.61,40.03,naive
2015-02-20,20,39.34,37.39,naive
2015-02-20,21,31.08,31.01,naive
2015-02-20,22,31.02,30.03,naive
2015-02-20,23,29.69,27.44,naive
2015-02-21,0,28.57,28.81,naive
2015-02-21,1,25.51,30.05,naive
2015-02-21,2,25.58,28.02,naive
2015-02-21,3,24.94,27.67,naive
2015-02-21,4,24.96,27.68,naive
2015-02-21,5,24.88,29.28,naive
2015-02-21,6,25.08,27.55,naive
2015-02-21,7,25.69,26.95,naive
2015-02-21,8,26.08,31.17,naive
2015-02-21,9,27.03,33.27,naive
2015-02-21,10,28.26,34.11,naive
2015-02-21,11,27.33,32.17,naive
2015-02-21,12,26.17,31.06,naive
2015-02-21,13,25.98,31.01,naive
2015-02-21,14,25.97,31.59,naive
2015-02-21,15,29.44,35.9,naive
2015-02-21,16,31.0,36.35,naive
2015-02-21,17,40.96,40.69,naive
2015-02-21,18,49.15,44.98,naive
2015-02-21,19,43.42,40.13,naive
2015-02-21,20,38.62,37.64,naive
2015-02-21,21,37.47,32.05,naive
2015-02-21,22,34.2,34.96,naive
2015-02-21,23,31.93,30.87,naive
2015-02-22,0,36.86,30.59,naive
2015-02-22,1,31.95,30.01,naive
2015-02-22,2,31.08,30.59,naive
2015-02-22,3,31.1,30.01,naive
2015-02-22,4,32.21,29.28,naive
2015-02-22,5,31.04,30.03,naive
2015-02-22,6,28.03,27.67,naive
2015-02-22,7,29.01,27.68,naive
2015-02-22,8,35.01,30.52,naive
2015-02-22,9,40.98,27.33,naive
2015-02-22,10,41.9,26.38,naive
2015-02-22,11,40.73,26.39,naive
2015-02-22,12,36.33,25.93,naive
2015-02-22,13,29.62,24.11,naive
2015-02-22,14,26.9,23.69,naive
2015-02-22,15,25.05,25.57,naive
2015-02-22,16,28.03,26.64,naive
2015-02-22,17,39.94,31.24,naive
2015-02-22,18,49.85,40.04,naive
2015-02-22,19,44.1,39.2,naive
2015-02-22,20,31.09,31.83,naive
2015-02-22,21,28.69,30.58,naive
2015-02-22,22,30.01,32.5,naive
2015-02-22,23,25.08,28.45,naive
2015-02-23,0,18.62,25.5,naive
2015-02-23,1,16.53,24.33,naive
2015-02-23,2,14.09,22.85,naive
2015-02-23,3,11.9,23.2,naive
2015-02-23,4,12.25,23.48,naive
2015-02-23,5,18.18,25.2,naive
2015-02-23,6,29.06,29.14,naive
2015-02-23,7,32.19,31.42,naive
2015-02-23,8,30.65,32.8,naive
2015-02-23,9,35.01,31.12,naive
2015-02-23,10,35.79,30.06,naive
2015-02-23,11,38.58,28.17,naive
2015-02-23,12,39.94,26.66,naive
2015-02-23,13,40.84,26.5,naive
2015-02-23,14,39.99,27.17,naive
2015-02-23,15,40.98,31.09,naive
2015-02-23,16,40.66,32.17,naive
2015-02-23,17,42.56,42.95,naive
2015-02-23,18,53.0,49.1,naive
2015-02-23,19,46.18,44.61,naive
2015-02-23,20,37.32,39.34,naive
2015-02-23,21,30.98,31.08,naive
2015-02-23,22,30.08,31.02,naive
2015-02-23,23,24.93,29.69,naive
2015-02-24,0,25.77,18.62,naive
2015-02-24,1,25.08,16.53,naive
2015-02-24,2,23.9,14.09,naive
2015-02-24,3,24.0,11.9,naive
2015-02-24,4,24.91,12.25,naive
2015-02-24,5,24.98,18.18,naive
2015-02-24,6,30.09,29.06,naive
2015-02-24,7,40.94,32.19,naive
2015-02-24,8,42.92,30.65,naive
2015-02-24,9,37.87,35.01,naive
2015-02-24,10,30.86,35.79,naive
2015-02-24,11,30.05,38.58,naive
2015-02-24,12,29.0,39.94,naive
2015-02-24,13,29.6,40.84,naive
2015-02-24,14,31.08,39.99,naive
2015-02-24,15,40.59,40.98,naive
2015-02-24,16,42.31,40.66,naive
2015-02-24,17,47.93,42.56,naive
2015-02-24,18,54.95,53.0,naive
2015-02-24,19,52.91,46.18,naive
2015-02-24,20,44.4,37.32,naive
2015-02-24,21,38.0,30.98,naive
2015-02-24,22,31.05,30.08,naive
2015-02-24,23,28.19,24.93,naive
2015-02-25,0,29.62,25.77,naive
2015-02-25,1,30.04,25.08,naive
2015-02-25,2,28.68,23.9,naive
2015-02-25,3,29.45,24.0,naive
2015-02-25,4,30.02,24.91,naive
2015-02-25,5,30.01,24.98,naive
2015-02-25,6,42.97,30.09,naive
2015-02-25,7,51.5,40.94,naive
2015-02-25,8,49.9,42.92,naive
2015-02-25,9,49.61,37.87,naive
2015-02-25,10,50.0,30.86,naive
2015-02-25,11,51.66,30.05,naive
2015-02-25,12,44.23,29.0,naive
2015-02-25,13,43.9,29.6,naive
2015-02-25,14,46.87,31.08,naive
2015-02-25,15,46.96,40.59,naive
2015-02-25,16,49.93,42.31,naive
2015-02-25,17,49.91,47.93,naive
2015-02-25,18,68.34,54.95,naive
2015-02-25,19,62.16,52.91,naive
2015-02-25,20,52.25,44.4,naive
2015-02-25,21,47.66,38.0,naive
2015-02-25,22,42.4,31.05,naive
2015-02-25,23,34.54,28.19,naive
2015-02-26,0,30.9,29.62,naive
2015-02-26,1,30.9,30.04,naive
2015-02-26,2,29.85,28.68,naive
2015-02-26,3,29.03,29.45,naive
2015-02-26,4,29.43,30.02,naive
2015-02-26,5,30.82,30.01,naive
2015-02-26,6,47.38,42.97,naive
2015-02-26,7,55.2,51.5,naive
2015-02-26,8,55.64,49.9,naive
2015-02-26,9,46.98,49.61,naive
2015-02-26,10,39.95,50.0,naive
2015-02-26,11,38.76,51.66,naive
2015-02-26,12,30.94,44.23,naive
2015-02-26,13,30.98,43.9,naive
2015-02-26,14,31.12,46.87,naive
2015-02-26,15,35.94,46.96,naive
2015-02-26,16,39.92,49.93,naive
2015-02-26,17,44.88,49.91,naive
2015-02-26,18,45.74,68.34,naive
2015-02-26,19,45.04,62.16,naive
2015-02-26,20,37.79,52.25,naive
2015-02-26,21,30.8,47.66,naive
2015-02-26,22,30.1,42.4,naive
2015-02-26,23,27.03,34.54,naive
2015-02-27,0,26.72,30.9,naive
2015-02-27,1,27.46,30.9,naive
2015-02-27,2,27.19,29.85,naive
2015-02-27,3,27.92,29.03,naive
2015-02-27,4,28.02,29.43,naive
2015-02-27,5,29.88,30.82,naive
2015-02-27,6,41.91,47.38,naive
2015-02-27,7,44.02,55.2,naive
2015-02-27,8,43.07,55.64,naive
2015-02-27,9,42.43,46.98,naive
2015-02-27,10,39.92,39.95,naive
2015-02-27,11,39.39,38.76,naive
2015-02-27,12,35.59,30.94,naive
2015-02-27,13,35.72,30.98,naive
2015-02-27,14,34.93,31.12,naive
2015-02-27,15,40.68,35.94,naive
2015-02-27,16,41.62,39.92,naive
2015-02-27,17,47.94,44.88,naive
2015-02-27,18,64.06,45.74,naive
2015-02-27,19,57.82,45.04,naive
2015-02-27,20,47.19,37.79,naive
2015-02-27,21,40.07,30.8,naive
2015-02-27,22,37.3,30.1,naive
2015-02-27,23,31.88,27.03,naive
2015-02-28,0,28.48,28.57,naive
2015-02-28,1,28.04,25.51,naive
2015-02-28,2,27.07,25.58,naive
2015-02-28,3,28.04,24.94,naive
2015-02-28,4,27.3,24.96,naive
2015-02-28,5,27.0,24.88,naive
2015-02-28,6,25.81,25.08,naive
2015-02-28,7,29.73,25.69,naive
2015-02-28,8,38.95,26.08,naive
2015-02-28,9,40.02,27.03,naive
2015-02-28,10,35.92,28.26,naive
2015-02-28,11,29.38,27.33,naive
2015-02-28,12,25.89,26.17,naive
2015-02-28,13,24.87,25.98,naive
2015-02-28,14,24.83,25.97,naive
2015-02-28,15,25.57,29.44,naive
2015-02-28,16,30.08,31.0,naive
2015-02-28,17,40.05,40.96,naive
2015-02-28,18,44.77,49.15,naive
2015-02-28,19,37.88,43.42,naive
2015-02-28,20,27.01,38.62,naive
2015-02-28,21,23.87,37.47,naive
2015-02-28,22,22.49,34.2,naive
2015-02-28,23,15.13,31.93,naive
2015-03-01,0,11.76,36.86,naive
2015-03-01,1,4.2,31.95,naive
2015-03-01,2,-0.05,31.08,naive
2015-03-01,3,-0.09,31.1,naive
2015-03-01,4,-2.0,32.21,naive
2015-03-01,5,-1.91,31.04,naive
2015-03-01,6,-5.08,28.03,naive
2015-03-01,7,-0.13,29.01,naive
2015-03-01,8,3.91,35.01,naive
2015-03-01,9,9.7,40.98,naive
2015-03-01,10,12.65,41.9,naive
2015-03-01,11,18.39,40.73,naive
2015-03-01,12,14.36,36.33,naive
2015-03-01,13,11.15,29.62,naive
2015-03-01,14,10.52,26.9,naive
2015-03-01,15,11.67,25.05,naive
2015-03-01,16,11.6,28.03,naive
2015-03-01,17,15.27,39.94,naive
2015-03-01,18,25.69,49.85,naive
2015-03-01,19,25.65,44.1,naive
2015-03-01,20,24.8,31.09,naive
2015-03-01,21,15.28,28.69,naive
2015-03-01,22,23.94,30.01,naive
2015-03-01,23,16.64,25.08,naive
2015-03-02,0,18.0,26.72,naive
2015-03-02,1,15.38,27.46,naive
2015-03-02,2,15.1,27.19,naive
2015-03-02,3,13.0,27.92,naive
2015-03-02,4,12.0,28.02,naive
2015-03-02,5,17.85,29.88,naive
2015-03-02,6,31.49,41.91,naive
2015-03-02,7,38.96,44.02,naive
2015-03-02,8,35.99,43.07,naive
2015-03-02,9,30.75,42.43,naive
2015-03-02,10,28.46,39.92,naive
2015-03-02,11,27.09,39.39,naive
2015-03-02,12,25.89,35.59,naive
2015-03-02,13,26.1,35.72,naive
2015-03-02,14,25.85,34.93,naive
2015-03-02,15,26.69,40.68,naive
2015-03-02,16,28.5,41.62,naive
2015-03-02,17,38.56,47.94,naive
2015-03-02,18,47.44,64.06,naive
2015-03-02,19,45.92,57.82,naive
2015-03-02,20,29.83,47.19,naive
2015-03-02,21,26.59,40.07,naive
2015-03-02,22,24.23,37.3,naive
2015-03-02,23,12.14,31.88,naive
2015-03-03,0,13.76,18.0,naive
2015-03-03,1,9.79,15.38,naive
2015-03-03,2,8.4,15.1,naive
2015-03-03,3,9.48,13.0,naive
2015-03-03,4,13.77,12.0,naive
2015-03-03,5,15.65,17.85,naive
2015-03-03,6,27.01,31.49,naive
2015-03-03,7,31.92,38.96,naive
2015-03-03,8,30.16,35.99,naive
2015-03-03,9,26.68,30.75,naive
2015-03-03,10,24.55,28.46,naive
2015-03-03,11,23.01,27.09,naive
2015-03-03,12,21.9,25.89,naive
2015-03-03,13,24.33,26.1,naive
2015-03-03,14,26.08,25.85,naive
2015-03-03,15,29.97,26.69,naive
2015-03-03,16,34.8,28.5,naive
2015-03-03,17,44.32,38.56,naive
2015-03-03,18,55.9,47.44,naive
2015-03-03,19,57.69,45.92,naive
2015-03-03,20,40.09,29.83,naive
2015-03-03,21,30.16,26.59,naive
2015-03-03,22,28.72,24.23,naive
2015-03-03,23,24.92,12.14,naive
2015-03-04,0,23.31,13.76,naive
2015-03-04,1,16.25,9.79,naive
2015-03-04,2,15.37,8.4,naive
2015-03-04,3,15.5,9.48,naive
2015-03-04,4,18.04,13.77,naive
2015-03-04,5,25.52,15.65,naive
2015-03-04,6,29.64,27.01,naive
2015-03-04,7,38.03,31.92,naive
2015-03-04,8,34.07,30.16,naive
2015-03-04,9,28.12,26.68,naive
2015-03-04,10,25.73,24.55,naive
2015-03-04,11,17.99,23.01,naive
2015-03-04,12,15.57,21.9,naive
2015-03-04,13,15.68,24.33,naive
2015-03-04,14,21.64,26.08,naive
2015-03-04,15,25.79,29.97,naive
2015-03-04,16,26.67,34.8,naive
2015-03-04,17,34.93,44.32,naive
2015-03-04,18,47.48,55.9,naive
2015-03-04,19,43.68,57.69,naive
2015-03-04,20,31.36,40.09,naive
2015-03-04,21,26.62,30.16,naive
2015-03-04,22,26.51,28.72,naive
2015-03-04,23,23.75,24.92,naive
2015-03-05,0,25.02,23.31,naive
2015-03-05,1,24.28,16.25,naive
2015-03-05,2,24.02,15.37,naive
2015-03-05,3,24.06,15.5,naive
2015-03-05,4,24.49,18.04,naive
2015-03-05,5,25.91,25.52,naive
2015-03-05,6,33.92,29.64,naive
2015-03-05,7,42.99,38.03,naive
2015-03-05,8,42.61,34.07,naive
2015-03-05,9,37.99,28.12,naive
2015-03-05,10,33.07,25.73,naive
2015-03-05,11,30.21,17.99,naive
2015-03-05,12,28.69,15.57,naive
2015-03-05,13,28.08,15.68,naive
2015-03-05,14,29.3,21.64,naive
2015-03-05,15,33.91,25.79,naive
2015-03-05,16,37.92,26.67,naive
2015-03-05,17,45.71,34.93,naive
2015-03-05,18,66.24,47.48,naive
2015-03-05,19,68.5,43.68,naive
2015-03-05,20,53.99,31.36,naive
2015-03-05,21,41.99,26.62,naive
2015-03-05,22,39.44,26.51,naive
2015-03-05,23,30.48,23.75,naive
2015-03-06,0,30.48,25.02,naive
2015-03-06,1,29.52,24.28,naive
2015-03-06,2,27.1,24.02,naive
2015-03-06,3,26.05,24.06,naive
2015-03-06,4,27.47,24.49,naive
2015-03-06,5,32.9,25.91,naive
2015-03-06,6,42.05,33.92,naive
2015-03-06,7,50.96,42.99,naive
2015-03-06,8,49.22,42.61,naive
2015-03-06,9,49.08,37.99,naive
2015-03-06,10,48.34,33.07,naive
2015-03-06,11,46.0,30.21,naive
2015-03-06,12,39.44,28.69,naive
2015-03-06,13,36.8,28.08,naive
2015-03-06,14,33.72,29.3,naive
2015-03-06,15,39.51,33.91,naive
2015-03-06,16,41.26,37.92,naive
2015-03-06,17,45.98,45.71,naive
2015-03-06,18,59.61,66.24,naive
2015-03-06,19,62.0,68.5,naive
2015-03-06,20,42.98,53.99,naive
2015-03-06,21,34.48,41.99,naive
2015-03-06,22,34.05,39.44,naive
2015-03-06,23,29.66,30.48,naive
2015-03-07,0,34.09,28.48,naive
2015-03-07,1,29.84,28.04,naive
2015-03-07,2,26.02,27.07,naive
2015-03-07,3,24.06,28.04,naive
2015-03-07,4,24.65,27.3,naive
2015-03-07,5,25.06,27.0,naive
2015-03-07,6,25.47,25.81,naive
2015-03-07,7,27.18,29.73,naive
2015-03-07,8,28.84,38.95,naive
2015-03-07,9,26.22,40.02,naive
2015-03-07,10,24.53,35.92,naive
2015-03-07,11,24.22,29.38,naive
2015-03-07,12,22.5,25.89,naive
2015-03-07,13,22.93,24.87,naive
2015-03-07,14,24.49,24.83,naive
2015-03-07,15,26.11,25.57,naive
2015-03-07,16,29.34,30.08,naive
2015-03-07,17,38.04,40.05,naive
2015-03-07,18,45.78,44.77,naive
2015-03-07,19,44.44,37.88,naive
2015-03-07,20,34.92,27.01,naive
2015-03-07,21,28.27,23.87,naive
2015-03-07,22,28.08,22.49,naive
2015-03-07,23,23.19,15.13,naive
2015-03-08,0,17.73,11.76,naive
2015-03-08,1,15.59,4.2,naive
2015-03-08,2,15.92,-0.05,naive
2015-03-08,3,15.57,-0.09,naive
2015-03-08,4,16.24,-2.0,naive
2015-03-08,5,16.9,-1.91,naive
2015-03-08,6,15.53,-5.08,naive
2015-03-08,7,15.58,-0.13,naive
2015-03-08,8,15.57,3.91,naive
2015-03-08,9,21.42,9.7,naive
2015-03-08,10,20.05,12.65,naive
2015-03-08,11,21.86,18.39,naive
2015-03-08,12,20.03,14.36,naive
2015-03-08,13,14.89,11.15,naive
2015-03-08,14,14.87,10.52,naive
2015-03-08,15,12.88,11.67,naive
2015-03-08,16,15.53,11.6,naive
2015-03-08,17,26.02,15.27,naive
2015-03-08,18,36.13,25.69,naive
2015-03-08,19,44.17,25.65,naive
2015-03-08,20,38.94,24.8,naive
2015-03-08,21,32.29,15.28,naive
2015-03-08,22,39.53,23.94,naive
2015-03-08,23,36.29,16.64,naive
2015-03-09,0,25.96,30.48,naive
2015-03-09,1,26.72,29.52,naive
2015-03-09,2,26.78,27.1,naive
2015-03-09,3,25.68,26.05,naive
2015-03-09,4,26.65,27.47,naive
2015-03-09,5,29.95,32.9,naive
2015-03-09,6,42.97,42.05,naive
2015-03-09,7,50.32,50.96,naive
2015-03-09,8,56.65,49.22,naive
2015-03-09,9,43.95,49.08,naive
2015-03-09,10,39.98,48.34,naive
2015-03-09,11,37.48,46.0,naive
2015-03-09,12,31.56,39.44,naive
2015-03-09,13,34.98,36.8,naive
2015-03-09,14,35.2,33.72,naive
2015-03-09,15,39.41,39.51,naive
2015-03-09,16,40.0,41.26,naive
2015-03-09,17,45.36,45.98,naive
2015-03-09,18,59.01,59.61,naive
2015-03-09,19,65.97,62.0,naive
2015-03-09,20,50.01,42.98,naive
2015-03-09,21,39.73,34.48,naive
2015-03-09,22,33.92,34.05,naive
2015-03-09,23,26.07,29.66,naive
2015-03-10,0,29.92,25.96,naive
2015-03-10,1,28.41,26.72,naive
2015-03-10,2,27.75,26.78,naive
2015-03-10,3,28.07,25.68,naive
2015-03-10,4,30.38,26.65,naive
2015-03-10,5,31.6,29.95,naive
2015-03-10,6,44.27,42.97,naive
2015-03-10,7,48.99,50.32,naive
2015-03-10,8,42.91,56.65,naive
2015-03-10,9,36.23,43.95,naive
2015-03-10,10,32.85,39.98,naive
2015-03-10,11,32.54,37.48,naive
2015-03-10,12,30.91,31.56,naive
2015-03-10,13,33.04,34.98,naive
2015-03-10,14,32.66,35.2,naive
2015-03-10,15,36.94,39.41,naive
2015-03-10,16,40.06,40.0,naive
2015-03-10,17,44.94,45.36,naive
2015-03-10,18,57.37,59.01,naive
2015-03-10,19,65.18,65.97,naive
2015-03-10,20,50.98,50.01,naive
2015-03-10,21,39.99,39.73,naive
2015-03-10,22,33.95,33.92,naive
2015-03-10,23,29.54,26.07,naive
2015-03-11,0,27.02,29.92,naive
2015-03-11,1,27.92,28.41,naive
2015-03-11,2,26.94,27.75,naive
