origin,hour,y_true,y_pred,model
2015-02-06,6,36.0,34.331604,LSTM
2015-02-06,7,52.92,46.137524,LSTM
2015-02-06,8,46.9,50.246235,LSTM
2015-02-06,9,45.94,49.05931,LSTM
2015-02-06,10,45.93,44.698704,LSTM
2015-02-06,11,42.93,41.8685,LSTM
2015-02-06,12,39.65,40.892483,LSTM
2015-02-06,13,37.1,38.907974,LSTM
2015-02-06,14,35.54,38.114204,LSTM
2015-02-06,15,38.57,40.73715,LSTM
2015-02-06,16,42.95,42.459393,LSTM
2015-02-06,17,50.19,48.49248,LSTM
2015-02-06,18,54.95,57.489304,LSTM
2015-02-06,19,50.24,54.753857,LSTM
2015-02-06,20,45.0,44.350117,LSTM
2015-02-06,21,40.33,38.469627,LSTM
2015-02-06,22,39.37,36.620422,LSTM
2015-02-06,23,29.01,31.467018,LSTM
2015-02-07,0,28.46,34.200058,LSTM
2015-02-07,1,28.0,32.499546,LSTM
2015-02-07,2,27.29,29.870937,LSTM
2015-02-07,3,26.28,29.156044,LSTM
2015-02-07,4,26.08,28.762037,LSTM
2015-02-07,5,25.91,26.588648,LSTM
2015-02-07,6,25.53,23.366522,LSTM
2015-02-07,7,27.79,30.054937,LSTM
2015-02-07,8,32.03,37.41803,LSTM
2015-02-07,9,42.1,34.58165,LSTM
2015-02-07,10,37.96,36.567177,LSTM
2015-02-07,11,33.75,30.080452,LSTM
2015-02-07,12,29.99,27.515438,LSTM
2015-02-07,13,26.56,27.536652,LSTM
2015-02-07,14,25.36,21.492294,LSTM
2015-02-07,15,24.76,24.309532,LSTM
2015-02-07,16,25.16,24.120544,LSTM
2015-02-07,17,29.15,32.80678,LSTM
2015-02-07,18,35.81,30.82726,LSTM
2015-02-07,19,26.83,30.263182,LSTM
2015-02-07,20,22.31,20.16319,LSTM
2015-02-07,21,15.01,21.113771,LSTM
2015-02-07,22,14.25,17.15646,LSTM
2015-02-07,23,9.56,9.387449,LSTM
2015-02-08,0,-5.0,2.242876,LSTM
2015-02-08,1,-1.12,-3.5947838,LSTM
2015-02-08,2,-4.78,-7.210907,LSTM
2015-02-08,3,-2.4,-6.190855,LSTM
2015-02-08,4,-7.32,-3.698822,LSTM
2015-02-08,5,-0.9,-2.2563705,LSTM
2015-02-08,6,-9.95,-2.222683,LSTM
2015-02-08,7,-8.51,3.7427979,LSTM
2015-02-08,8,4.86,4.55505,LSTM
2015-02-08,9,11.6,8.340889,LSTM
2015-02-08,10,15.01,8.773735,LSTM
2015-02-08,11,15.05,13.291948,LSTM
2015-02-08,12,12.21,13.003935,LSTM
2015-02-08,13,10.6,12.35556,LSTM
2015-02-08,14,15.1,12.759403,LSTM
2015-02-08,15,19.94,15.779358,LSTM
2015-02-08,16,26.66,22.171139,LSTM
2015-02-08,17,33.41,32.904022,LSTM
2015-02-08,18,39.55,37.408234,LSTM
2015-02-08,19,36.35,35.46016,LSTM
2015-02-08,20,28.12,29.482183,LSTM
2015-02-08,21,26.93,24.95978,LSTM
2015-02-08,22,26.35,29.82811,LSTM
2015-02-08,23,16.84,21.668343,LSTM
2015-02-09,0,16.42,17.074455,LSTM
2015-02-09,1,14.95,12.879515,LSTM
2015-02-09,2,11.5,8.423054,LSTM
2015-02-09,3,13.86,8.439649,LSTM
2015-02-09,4,9.81,9.845944,LSTM
2015-02-09,5,9.88,16.059486,LSTM
2015-02-09,6,22.28,29.250868,LSTM
2015-02-09,7,29.17,37.094868,LSTM
2015-02-09,8,29.96,37.171425,LSTM
2015-02-09,9,30.0,38.032566,LSTM
2015-02-09,10,30.0,36.042366,LSTM
2015-02-09,11,30.06,38.063507,LSTM
2015-02-09,12,31.21,36.786537,LSTM
2015-02-09,13,30.96,35.40584,LSTM
2015-02-09,14,30.69,34.356354,LSTM
2015-02-09,15,32.81,38.02275,LSTM
2015-02-09,16,32.3,38.787666,LSTM
2015-02-09,17,37.66,44.53245,LSTM
2015-02-09,18,43.93,51.349403,LSTM
2015-02-09,19,44.57,49.062412,LSTM
2015-02-09,20,39.91,44.18574,LSTM
2015-02-09,21,32.84,36.903316,LSTM
2015-02-09,22,29.43,35.771687,LSTM
2015-02-09,23,27.12,31.939287,LSTM
2015-02-10,0,25.36,23.829155,LSTM
2015-02-10,1,25.32,21.6545,LSTM
2015-02-10,2,25.19,22.237305,LSTM
2015-02-10,3,25.57,19.402817,LSTM
2015-02-10,4,26.02,21.478106,LSTM
2015-02-10,5,27.75,25.185686,LSTM
2015-02-10,6,38.22,35.11387,LSTM
2015-02-10,7,52.95,46.093018,LSTM
2015-02-10,8,49.0,49.522583,LSTM
2015-02-10,9,45.97,47.867256,LSTM
2015-02-10,10,47.97,46.693413,LSTM
2015-02-10,11,49.97,46.960114,LSTM
2015-02-10,12,47.27,44.762436,LSTM
2015-02-10,13,46.95,44.62138,LSTM
2015-02-10,14,46.0,43.312855,LSTM
2015-02-10,15,47.0,44.93066,LSTM
2015-02-10,16,50.38,45.863983,LSTM
2015-02-10,17,61.41,51.12834,LSTM
2015-02-10,18,84.94,59.386253,LSTM
2015-02-10,19,62.82,55.03883,LSTM
2015-02-10,20,51.66,45.871952,LSTM
2015-02-10,21,44.09,41.251015,LSTM
2015-02-10,22,44.54,36.79808,LSTM
2015-02-10,23,33.95,31.74941,LSTM
2015-02-11,0,30.57,33.212597,LSTM
2015-02-11,1,30.67,31.331509,LSTM
2015-02-11,2,30.52,32.02215,LSTM
2015-02-11,3,30.62,31.433578,LSTM
2015-02-11,4,31.39,31.773014,LSTM
2015-02-11,5,33.1,33.947136,LSTM
2015-02-11,6,45.97,45.874054,LSTM
2015-02-11,7,60.14,59.862366,LSTM
2015-02-11,8,64.91,61.99971,LSTM
2015-02-11,9,59.91,60.44712,LSTM
2015-02-11,10,54.22,57.694534,LSTM
2015-02-11,11,53.85,55.496635,LSTM
2015-02-11,12,49.06,52.583523,LSTM
2015-02-11,13,48.82,53.07736,LSTM
2015-02-11,14,47.93,51.111794,LSTM
2015-02-11,15,49.8,54.165955,LSTM
2015-02-11,16,50.86,53.610542,LSTM
2015-02-11,17,58.48,60.94847,LSTM
2015-02-11,18,81.37,68.50434,LSTM
2015-02-11,19,65.22,68.594086,LSTM
2015-02-11,20,55.62,55.19579,LSTM
2015-02-11,21,46.0,47.843315,LSTM
2015-02-11,22,47.94,41.86024,LSTM
2015-02-11,23,32.81,34.989437,LSTM
2015-02-12,0,36.63,32.87698,LSTM
2015-02-12,1,34.25,31.427069,LSTM
2015-02-12,2,31.67,31.599237,LSTM
2015-02-12,3,32.03,30.924536,LSTM
2015-02-12,4,32.35,31.52528,LSTM
2015-02-12,5,36.2,33.740807,LSTM
2015-02-12,6,49.95,45.507942,LSTM
2015-02-12,7,63.36,56.672062,LSTM
2015-02-12,8,70.6,58.236824,LSTM
2015-02-12,9,60.81,53.66694,LSTM
2015-02-12,10,53.81,48.889328,LSTM
2015-02-12,11,49.96,46.29766,LSTM
2015-02-12,12,44.91,45.252575,LSTM
2015-02-12,13,43.9,46.45617,LSTM
2015-02-12,14,43.94,47.000706,LSTM
2015-02-12,15,45.47,50.560047,LSTM
2015-02-12,16,49.96,51.817696,LSTM
2015-02-12,17,57.58,59.68013,LSTM
2015-02-12,18,72.0,68.87498,LSTM
2015-02-12,19,69.94,70.403786,LSTM
2015-02-12,20,54.98,53.98861,LSTM
2015-02-12,21,46.72,46.13408,LSTM
2015-02-12,22,43.29,40.804882,LSTM
2015-02-12,23,36.91,33.33099,LSTM
2015-02-13,0,31.03,31.561169,LSTM
2015-02-13,1,31.1,29.90668,LSTM
2015-02-13,2,31.04,30.128963,LSTM
2015-02-13,3,31.02,31.521824,LSTM
2015-02-13,4,31.88,31.655926,LSTM
2015-02-13,5,33.0,31.903427,LSTM
2015-02-13,6,45.42,40.107674,LSTM
2015-02-13,7,58.25,54.94564,LSTM
2015-02-13,8,57.84,56.27647,LSTM
2015-02-13,9,50.81,53.82677,LSTM
2015-02-13,10,45.49,42.687294,LSTM
2015-02-13,11,42.97,37.399208,LSTM
2015-02-13,12,38.05,36.816116,LSTM
2015-02-13,13,33.45,35.117313,LSTM
2015-02-13,14,32.06,33.72641,LSTM
2015-02-13,15,38.04,36.73584,LSTM
2015-02-13,16,43.2,39.863758,LSTM
2015-02-13,17,45.75,47.801548,LSTM
2015-02-13,18,46.31,55.239285,LSTM
2015-02-13,19,41.71,51.165306,LSTM
2015-02-13,20,31.81,42.02923,LSTM
2015-02-13,21,29.05,33.00087,LSTM
2015-02-13,22,30.43,30.978764,LSTM
2015-02-13,23,29.09,26.617104,LSTM
2015-02-14,0,28.81,28.611227,LSTM
2015-02-14,1,30.05,25.91515,LSTM
2015-02-14,2,28.02,21.495731,LSTM
2015-02-14,3,27.67,23.445755,LSTM
2015-02-14,4,27.68,23.824469,LSTM
2015-02-14,5,29.28,20.934132,LSTM
2015-02-14,6,27.55,21.60139,LSTM
2015-02-14,7,26.95,24.708012,LSTM
2015-02-14,8,31.17,29.828909,LSTM
2015-02-14,9,33.27,32.149986,LSTM
2015-02-14,10,34.11,32.443268,LSTM
2015-02-14,11,32.17,35.12318,LSTM
2015-02-14,12,31.06,32.169346,LSTM
2015-02-14,13,31.01,31.49652,LSTM
2015-02-14,14,31.59,28.23023,LSTM
2015-02-14,15,35.9,32.29611,LSTM
2015-02-14,16,36.35,34.80685,LSTM
2015-02-14,17,40.69,41.377033,LSTM
2015-02-14,18,44.98,43.87059,LSTM
2015-02-14,19,40.13,44.282448,LSTM
2015-02-14,20,37.64,35.548805,LSTM
2015-02-14,21,32.05,30.29595,LSTM
2015-02-14,22,34.96,32.481834,LSTM
2015-02-14,23,30.87,28.08474,LSTM
2015-02-15,0,30.59,29.78643,LSTM
2015-02-15,1,30.01,25.57252,LSTM
2015-02-15,2,30.59,23.298811,LSTM
2015-02-15,3,30.01,22.248549,LSTM
2015-02-15,4,29.28,23.095963,LSTM
2015-02-15,5,30.03,20.53396,LSTM
2015-02-15,6,27.67,17.343498,LSTM
2015-02-15,7,27.68,14.934849,LSTM
2015-02-15,8,30.52,16.749847,LSTM
2015-02-15,9,27.33,23.116106,LSTM
2015-02-15,10,26.38,21.572191,LSTM
2015-02-15,11,26.39,25.686592,LSTM
2015-02-15,12,25.93,23.777964,LSTM
2015-02-15,13,24.11,20.486242,LSTM
2015-02-15,14,23.69,19.520325,LSTM
2015-02-15,15,25.57,19.726957,LSTM
2015-02-15,16,26.64,25.369175,LSTM
2015-02-15,17,31.24,30.806635,LSTM
2015-02-15,18,40.04,35.420918,LSTM
2015-02-15,19,39.2,35.716724,LSTM
2015-02-15,20,31.83,32.57154,LSTM
2015-02-15,21,30.58,26.227177,LSTM
2015-02-15,22,32.5,29.163277,LSTM
2015-02-15,23,28.45,24.97883,LSTM
2015-02-16,0,26.72,26.283678,LSTM
2015-02-16,1,26.02,24.5322,LSTM
2015-02-16,2,25.35,25.434029,LSTM
2015-02-16,3,26.26,24.458654,LSTM
2015-02-16,4,25.89,25.55215,LSTM
2015-02-16,5,27.02,28.344261,LSTM
2015-02-16,6,39.97,37.226856,LSTM
2015-02-16,7,47.83,47.2611,LSTM
2015-02-16,8,44.91,47.77725,LSTM
2015-02-16,9,41.46,45.740803,LSTM
2015-02-16,10,35.07,40.939663,LSTM
2015-02-16,11,32.87,39.716084,LSTM
2015-02-16,12,30.59,37.97695,LSTM
2015-02-16,13,30.38,37.2742,LSTM
2015-02-16,14,30.57,37.647755,LSTM
2015-02-16,15,35.0,40.904408,LSTM
2015-02-16,16,40.68,42.97762,LSTM
2015-02-16,17,46.05,49.134964,LSTM
2015-02-16,18,54.15,58.525394,LSTM
2015-02-16,19,47.45,55.2596,LSTM
2015-02-16,20,42.99,43.635193,LSTM
2015-02-16,21,34.17,37.08955,LSTM
2015-02-16,22,31.34,34.50816,LSTM
2015-02-16,23,30.01,29.310833,LSTM
2015-02-17,0,29.09,30.298908,LSTM
2015-02-17,1,29.27,28.981514,LSTM
2015-02-17,2,29.79,29.448511,LSTM
2015-02-17,3,30.07,28.258842,LSTM
2015-02-17,4,30.03,28.793953,LSTM
2015-02-17,5,31.08,31.15959,LSTM
2015-02-17,6,44.0,42.34709,LSTM
2015-02-17,7,55.03,56.64494,LSTM
2015-02-17,8,55.55,57.37545,LSTM
2015-02-17,9,49.98,54.831886,LSTM
2015-02-17,10,47.91,51.29444,LSTM
2015-02-17,11,45.53,49.403423,LSTM
2015-02-17,12,43.31,46.40729,LSTM
2015-02-17,13,43.32,47.437653,LSTM
2015-02-17,14,43.51,46.06633,LSTM
2015-02-17,15,44.54,49.67913,LSTM
2015-02-17,16,44.92,49.692944,LSTM
2015-02-17,17,49.6,57.163864,LSTM
2015-02-17,18,62.51,64.27315,LSTM
2015-02-17,19,56.92,63.28436,LSTM
2015-02-17,20,49.94,51.218864,LSTM
2015-02-17,21,42.72,44.087704,LSTM
2015-02-17,22,40.08,39.0177,LSTM
2015-02-17,23,31.97,32.763237,LSTM
2015-02-18,0,30.3,30.820887,LSTM
2015-02-18,1,30.09,28.839361,LSTM
2015-02-18,2,30.03,30.051792,LSTM
2015-02-18,3,29.75,29.70119,LSTM
2015-02-18,4,31.03,29.236172,LSTM
2015-02-18,5,33.58,30.780336,LSTM
2015-02-18,6,47.91,39.618008,LSTM
2015-02-18,7,54.62,53.89103,LSTM
2015-02-18,8,57.8,53.96452,LSTM
2015-02-18,9,53.94,51.29319,LSTM
2015-02-18,10,54.02,44.663883,LSTM
2015-02-18,11,50.44,40.279602,LSTM
2015-02-18,12,47.0,37.986,LSTM
2015-02-18,13,42.98,37.96389,LSTM
2015-02-18,14,42.92,35.926155,LSTM
2015-02-18,15,43.99,41.42476,LSTM
2015-02-18,16,44.71,42.458958,LSTM
2015-02-18,17,51.3,49.651062,LSTM
2015-02-18,18,58.85,57.087433,LSTM
2015-02-18,19,56.68,52.570618,LSTM
2015-02-18,20,44.94,42.582745,LSTM
2015-02-18,21,37.49,35.946564,LSTM
2015-02-18,22,32.27,31.55278,LSTM
2015-02-18,23,30.09,28.128208,LSTM
2015-02-19,0,30.9,26.053185,LSTM
2015-02-19,1,29.95,24.114773,LSTM
2015-02-19,2,28.07,21.82462,LSTM
2015-02-19,3,28.55,24.512325,LSTM
2015-02-19,4,29.93,25.423895,LSTM
2015-02-19,5,30.95,27.584278,LSTM
2015-02-19,6,36.93,38.150158,LSTM
2015-02-19,7,47.93,47.720352,LSTM
2015-02-19,8,50.45,49.912506,LSTM
2015-02-19,9,49.94,42.707664,LSTM
2015-02-19,10,47.07,37.110424,LSTM
2015-02-19,11,43.96,34.219574,LSTM
2015-02-19,12,37.61,31.921497,LSTM
2015-02-19,13,36.69,29.397572,LSTM
2015-02-19,14,36.28,31.673603,LSTM
2015-02-19,15,40.9,36.301807,LSTM
2015-02-19,16,44.87,38.902584,LSTM
2015-02-19,17,49.59,47.003387,LSTM
2015-02-19,18,48.99,53.906345,LSTM
2015-02-19,19,40.03,50.295948,LSTM
2015-02-19,20,37.39,39.67908,LSTM
2015-02-19,21,31.01,31.930668,LSTM
2015-02-19,22,30.03,28.392056,LSTM
2015-02-19,23,27.44,23.548622,LSTM
2015-02-20,0,25.5,24.357304,LSTM
2015-02-20,1,24.33,21.670715,LSTM
2015-02-20,2,22.85,20.252567,LSTM
2015-02-20,3,23.2,20.98874,LSTM
2015-02-20,4,23.48,20.499931,LSTM
2015-02-20,5,25.2,21.283918,LSTM
2015-02-20,6,29.14,32.138977,LSTM
2015-02-20,7,31.42,40.508095,LSTM
2015-02-20,8,32.8,39.28615,LSTM
2015-02-20,9,31.12,36.081688,LSTM
2015-02-20,10,30.06,29.111158,LSTM
2015-02-20,11,28.17,30.224134,LSTM
2015-02-20,12,26.66,30.19981,LSTM
2015-02-20,13,26.5,30.488077,LSTM
2015-02-20,14,27.17,30.58858,LSTM
2015-02-20,15,31.09,36.676373,LSTM
2015-02-20,16,32.17,38.75596,LSTM
2015-02-20,17,42.95,44.818558,LSTM
2015-02-20,18,49.1,50.314766,LSTM
2015-02-20,19,44.61,45.336617,LSTM
2015-02-20,20,39.34,38.21028,LSTM
2015-02-20,21,31.08,30.080763,LSTM
2015-02-20,22,31.02,29.1851,LSTM
2015-02-20,23,29.69,26.132273,LSTM
2015-02-21,0,28.57,26.866959,LSTM
2015-02-21,1,25.51,22.896906,LSTM
2015-02-21,2,25.58,18.966866,LSTM
2015-02-21,3,24.94,20.976225,LSTM
2015-02-21,4,24.96,20.111544,LSTM
2015-02-21,5,24.88,19.449646,LSTM
2015-02-21,6,25.08,19.681562,LSTM
2015-02-21,7,25.69,22.47129,LSTM
2015-02-21,8,26.08,24.96196,LSTM
2015-02-21,9,27.03,30.385708,LSTM
2015-02-21,10,28.26,29.725193,LSTM
2015-02-21,11,27.33,29.301798,LSTM
2015-02-21,12,26.17,28.19327,LSTM
2015-02-21,13,25.98,26.133755,LSTM
2015-02-21,14,25.97,25.421032,LSTM
2015-02-21,15,29.44,29.312859,LSTM
2015-02-21,16,31.0,32.097427,LSTM
2015-02-21,17,40.96,39.467407,LSTM
2015-02-21,18,49.15,43.16887,LSTM
2015-02-21,19,43.42,43.952618,LSTM
2015-02-21,20,38.62,35.875507,LSTM
2015-02-21,21,37.47,31.058632,LSTM
2015-02-21,22,34.2,32.609722,LSTM
2015-02-21,23,31.93,28.101791,LSTM
2015-02-22,0,36.86,31.123287,LSTM
2015-02-22,1,31.95,29.291294,LSTM
2015-02-22,2,31.08,30.411259,LSTM
2015-02-22,3,31.1,28.117449,LSTM
2015-02-22,4,32.21,27.68952,LSTM
2015-02-22,5,31.04,26.122072,LSTM
2015-02-22,6,28.03,22.77668,LSTM
2015-02-22,7,29.01,26.645906,LSTM
2015-02-22,8,35.01,31.178724,LSTM
2015-02-22,9,40.98,34.861397,LSTM
2015-02-22,10,41.9,34.678394,LSTM
2015-02-22,11,40.73,34.532593,LSTM
2015-02-22,12,36.33,33.749535,LSTM
2015-02-22,13,29.62,29.633776,LSTM
2015-02-22,14,26.9,27.498976,LSTM
2015-02-22,15,25.05,30.78309,LSTM
2015-02-22,16,28.03,32.58666,LSTM
2015-02-22,17,39.94,39.341805,LSTM
2015-02-22,18,49.85,43.932255,LSTM
2015-02-22,19,44.1,39.508797,LSTM
2015-02-22,20,31.09,34.635124,LSTM
2015-02-22,21,28.69,29.521938,LSTM
2015-02-22,22,30.01,27.077362,LSTM
2015-02-22,23,25.08,22.261192,LSTM
2015-02-23,0,18.62,14.971975,LSTM
2015-02-23,1,16.53,12.13809,LSTM
2015-02-23,2,14.09,7.7809925,LSTM
2015-02-23,3,11.9,7.2340593,LSTM
2015-02-23,4,12.25,7.6677666,LSTM
2015-02-23,5,18.18,14.349309,LSTM
2015-02-23,6,29.06,25.108585,LSTM
2015-02-23,7,32.19,32.49849,LSTM
2015-02-23,8,30.65,30.484573,LSTM
2015-02-23,9,35.01,34.407608,LSTM
2015-02-23,10,35.79,34.50112,LSTM
2015-02-23,11,38.58,37.485207,LSTM
2015-02-23,12,39.94,40.47744,LSTM
2015-02-23,13,40.84,42.090744,LSTM
2015-02-23,14,39.99,44.404785,LSTM
2015-02-23,15,40.98,44.93669,LSTM
2015-02-23,16,40.66,46.475502,LSTM
2015-02-23,17,42.56,51.172905,LSTM
2015-02-23,18,53.0,49.051903,LSTM
2015-02-23,19,46.18,45.832317,LSTM
2015-02-23,20,37.32,39.42328,LSTM
2015-02-23,21,30.98,33.656536,LSTM
2015-02-23,22,30.08,32.65886,LSTM
2015-02-23,23,24.93,26.051823,LSTM
2015-02-24,0,25.77,25.22445,LSTM
2015-02-24,1,25.08,22.476358,LSTM
2015-02-24,2,23.9,20.517437,LSTM
2015-02-24,3,24.0,21.244516,LSTM
2015-02-24,4,24.91,21.463968,LSTM
2015-02-24,5,24.98,23.107792,LSTM
2015-02-24,6,30.09,32.611427,LSTM
2015-02-24,7,40.94,41.065884,LSTM
2015-02-24,8,42.92,39.905827,LSTM
2015-02-24,9,37.87,36.76006,LSTM
2015-02-24,10,30.86,29.46815,LSTM
2015-02-24,11,30.05,26.819534,LSTM
2015-02-24,12,29.0,27.965107,LSTM
2015-02-24,13,29.6,26.993206,LSTM
2015-02-24,14,31.08,30.079697,LSTM
2015-02-24,15,40.59,33.13539,LSTM
2015-02-24,16,42.31,35.748783,LSTM
2015-02-24,17,47.93,43.738705,LSTM
2015-02-24,18,54.95,50.25802,LSTM
2015-02-24,19,52.91,52.299026,LSTM
2015-02-24,20,44.4,42.879375,LSTM
2015-02-24,21,38.0,36.016186,LSTM
2015-02-24,22,31.05,34.478447,LSTM
2015-02-24,23,28.19,28.697155,LSTM
2015-02-25,0,29.62,28.547176,LSTM
2015-02-25,1,30.04,27.49691,LSTM
2015-02-25,2,28.68,25.499334,LSTM
2015-02-25,3,29.45,25.512117,LSTM
2015-02-25,4,30.02,26.427322,LSTM
2015-02-25,5,30.01,29.423647,LSTM
2015-02-25,6,42.97,40.247734,LSTM
2015-02-25,7,51.5,50.545734,LSTM
2015-02-25,8,49.9,52.11843,LSTM
2015-02-25,9,49.61,49.26539,LSTM
2015-02-25,10,50.0,46.791813,LSTM
2015-02-25,11,51.66,45.480568,LSTM
2015-02-25,12,44.23,41.49651,LSTM
2015-02-25,13,43.9,42.421642,LSTM
2015-02-25,14,46.87,42.066208,LSTM
2015-02-25,15,46.96,45.308456,LSTM
2015-02-25,16,49.93,45.830574,LSTM
2015-02-25,17,49.91,52.842285,LSTM
2015-02-25,18,68.34,62.36779,LSTM
2015-02-25,19,62.16,64.28327,LSTM
2015-02-25,20,52.25,52.086163,LSTM
2015-02-25,21,47.66,45.173088,LSTM
2015-02-25,22,42.4,41.225517,LSTM
2015-02-25,23,34.54,35.209957,LSTM
2015-02-26,0,30.9,32.807972,LSTM
2015-02-26,1,30.9,32.819874,LSTM
2015-02-26,2,29.85,31.167337,LSTM
2015-02-26,3,29.03,32.412834,LSTM
2015-02-26,4,29.43,32.343323,LSTM
2015-02-26,5,30.82,35.054184,LSTM
2015-02-26,6,47.38,44.574833,LSTM
2015-02-26,7,55.2,55.000042,LSTM
2015-02-26,8,55.64,55.026115,LSTM
2015-02-26,9,46.98,49.092842,LSTM
2015-02-26,10,39.95,40.86782,LSTM
2015-02-26,11,38.76,36.748856,LSTM
2015-02-26,12,30.94,33.37764,LSTM
2015-02-26,13,30.98,31.308712,LSTM
2015-02-26,14,31.12,31.131672,LSTM
2015-02-26,15,35.94,33.208443,LSTM
2015-02-26,16,39.92,35.83737,LSTM
2015-02-26,17,44.88,41.821278,LSTM
2015-02-26,18,45.74,47.743454,LSTM
2015-02-26,19,45.04,48.452927,LSTM
2015-02-26,20,37.79,40.385807,LSTM
2015-02-26,21,30.8,34.120884,LSTM
2015-02-26,22,30.1,31.931835,LSTM
2015-02-26,23,27.03,26.302637,LSTM
2015-02-27,0,26.72,25.990314,LSTM
2015-02-27,1,27.46,25.830498,LSTM
2015-02-27,2,27.19,23.456911,LSTM
2015-02-27,3,27.92,23.991602,LSTM
2015-02-27,4,28.02,24.513447,LSTM
2015-02-27,5,29.88,27.825233,LSTM
2015-02-27,6,41.91,36.900368,LSTM
2015-02-27,7,44.02,46.139603,LSTM
2015-02-27,8,43.07,47.7313,LSTM
2015-02-27,9,42.43,46.59635,LSTM
2015-02-27,10,39.92,40.44574,LSTM
2015-02-27,11,39.39,39.722443,LSTM
2015-02-27,12,35.59,37.313194,LSTM
2015-02-27,13,35.72,36.48265,LSTM
2015-02-27,14,34.93,35.589973,LSTM
2015-02-27,15,40.68,37.88011,LSTM
2015-02-27,16,41.62,39.397915,LSTM
2015-02-27,17,47.94,46.16443,LSTM
2015-02-27,18,64.06,55.438797,LSTM
2015-02-27,19,57.82,55.57212,LSTM
2015-02-27,20,47.19,45.136898,LSTM
2015-02-27,21,40.07,37.605286,LSTM
2015-02-27,22,37.3,37.13429,LSTM
2015-02-27,23,31.88,31.502626,LSTM
2015-02-28,0,28.48,34.34201,LSTM
2015-02-28,1,28.04,32.049324,LSTM
2015-02-28,2,27.07,31.637484,LSTM
2015-02-28,3,28.04,33.53701,LSTM
2015-02-28,4,27.3,30.987442,LSTM
2015-02-28,5,27.0,29.90894,LSTM
2015-02-28,6,25.81,29.431479,LSTM
2015-02-28,7,29.73,35.52236,LSTM
2015-02-28,8,38.95,38.26649,LSTM
2015-02-28,9,40.02,35.47633,LSTM
2015-02-28,10,35.92,34.886593,LSTM
2015-02-28,11,29.38,32.036324,LSTM
2015-02-28,12,25.89,27.162546,LSTM
2015-02-28,13,24.87,25.02628,LSTM
2015-02-28,14,24.83,20.648731,LSTM
2015-02-28,15,25.57,28.486834,LSTM
2015-02-28,16,30.08,30.873926,LSTM
2015-02-28,17,40.05,38.45616,LSTM
2015-02-28,18,44.77,39.575363,LSTM
2015-02-28,19,37.88,40.055576,LSTM
2015-02-28,20,27.01,29.806637,LSTM
2015-02-28,21,23.87,25.827942,LSTM
2015-02-28,22,22.49,23.96737,LSTM
2015-02-28,23,15.13,19.772518,LSTM
2015-03-01,0,11.76,4.718607,LSTM
2015-03-01,1,4.2,-0.8727913,LSTM
2015-03-01,2,-0.05,-7.117153,LSTM
2015-03-01,3,-0.09,-6.691845,LSTM
2015-03-01,4,-2.0,-5.15102,LSTM
2015-03-01,5,-1.91,-3.7523022,LSTM
2015-03-01,6,-5.08,-4.6658173,LSTM
2015-03-01,7,-0.13,-6.5590935,LSTM
2015-03-01,8,3.91,0.360672,LSTM
2015-03-01,9,9.7,6.690174,LSTM
2015-03-01,10,12.65,9.711918,LSTM
2015-03-01,11,18.39,8.751766,LSTM
2015-03-01,12,14.36,7.850729,LSTM
2015-03-01,13,11.15,5.27594,LSTM
2015-03-01,14,10.52,3.2912903,LSTM
2015-03-01,15,11.67,3.7643166,LSTM
2015-03-01,16,11.6,5.229252,LSTM
2015-03-01,17,15.27,17.787508,LSTM
2015-03-01,18,25.69,21.482697,LSTM
2015-03-01,19,25.65,28.242413,LSTM
2015-03-01,20,24.8,24.052195,LSTM
2015-03-01,21,15.28,20.834085,LSTM
2015-03-01,22,23.94,23.171347,LSTM
2015-03-01,23,16.64,16.164722,LSTM
2015-03-02,0,18.0,17.054802,LSTM
2015-03-02,1,15.38,12.479487,LSTM
2015-03-02,2,15.1,11.986113,LSTM
2015-03-02,3,13.0,13.737607,LSTM
2015-03-02,4,12.0,13.6426325,LSTM
2015-03-02,5,17.85,15.324253,LSTM
2015-03-02,6,31.49,27.761364,LSTM
2015-03-02,7,38.96,34.628918,LSTM
2015-03-02,8,35.99,33.33075,LSTM
2015-03-02,9,30.75,30.82291,LSTM
2015-03-02,10,28.46,22.549488,LSTM
2015-03-02,11,27.09,22.658161,LSTM
2015-03-02,12,25.89,20.00356,LSTM
2015-03-02,13,26.1,18.786737,LSTM
2015-03-02,14,25.85,19.968348,LSTM
2015-03-02,15,26.69,21.878418,LSTM
2015-03-02,16,28.5,28.491571,LSTM
2015-03-02,17,38.56,36.448635,LSTM
2015-03-02,18,47.44,40.818687,LSTM
2015-03-02,19,45.92,40.3677,LSTM
2015-03-02,20,29.83,32.924225,LSTM
2015-03-02,21,26.59,22.71959,LSTM
2015-03-02,22,24.23,21.848104,LSTM
2015-03-02,23,12.14,15.963357,LSTM
2015-03-03,0,13.76,14.577616,LSTM
2015-03-03,1,9.79,12.418826,LSTM
2015-03-03,2,8.4,8.681269,LSTM
2015-03-03,3,9.48,10.45128,LSTM
2015-03-03,4,13.77,12.794831,LSTM
2015-03-03,5,15.65,13.837989,LSTM
2015-03-03,6,27.01,23.573597,LSTM
2015-03-03,7,31.92,30.30444,LSTM
2015-03-03,8,30.16,28.705898,LSTM
2015-03-03,9,26.68,25.09456,LSTM
2015-03-03,10,24.55,21.132019,LSTM
2015-03-03,11,23.01,19.638342,LSTM
