origin,hour,y_true,y_pred,model
2015-01-30,18,48.26,49.094347564959264,LEAR-LASSO
2015-01-30,19,43.11,46.16726069667998,LEAR-LASSO
2015-01-30,20,40.04,39.80356548962386,LEAR-LASSO
2015-01-30,21,30.17,34.82810180625536,LEAR-LASSO
2015-01-30,22,29.5,33.771939034545525,LEAR-LASSO
2015-01-30,23,27.01,30.06921435421703,LEAR-LASSO
2015-01-31,0,27.92,24.421558333520526,LEAR-LASSO
2015-01-31,1,26.5,23.384652042795466,LEAR-LASSO
2015-01-31,2,26.4,21.925351681946005,LEAR-LASSO
2015-01-31,3,25.75,21.908938674553337,LEAR-LASSO
2015-01-31,4,24.95,21.874863165641262,LEAR-LASSO
2015-01-31,5,25.13,20.96638191351051,LEAR-LASSO
2015-01-31,6,24.98,13.943318264086304,LEAR-LASSO
2015-01-31,7,26.55,13.44806082789707,LEAR-LASSO
2015-01-31,8,28.36,18.942619425952568,LEAR-LASSO
2015-01-31,9,29.51,27.198447330118096,LEAR-LASSO
2015-01-31,10,29.91,27.657648792475715,LEAR-LASSO
2015-01-31,11,28.79,28.768048973323666,LEAR-LASSO
2015-01-31,12,28.41,29.23238313436075,LEAR-LASSO
2015-01-31,13,28.23,28.144087788758462,LEAR-LASSO
2015-01-31,14,28.19,28.74205327910672,LEAR-LASSO
2015-01-31,15,29.17,29.549437818291025,LEAR-LASSO
2015-01-31,16,32.12,32.21440941296178,LEAR-LASSO
2015-01-31,17,42.99,37.81012255219684,LEAR-LASSO
2015-01-31,18,44.31,40.699131750692814,LEAR-LASSO
2015-01-31,19,42.15,35.709041762682034,LEAR-LASSO
2015-01-31,20,32.83,26.156100703275104,LEAR-LASSO
2015-01-31,21,28.34,23.35627368271298,LEAR-LASSO
2015-01-31,22,28.5,26.882439738438755,LEAR-LASSO
2015-01-31,23,25.56,23.97459287355832,LEAR-LASSO
2015-02-01,0,27.04,25.330489463718024,LEAR-LASSO
2015-02-01,1,26.32,22.949287183049975,LEAR-LASSO
2015-02-01,2,25.98,21.882993082413066,LEAR-LASSO
2015-02-01,3,25.63,21.19157050421028,LEAR-LASSO
2015-02-01,4,25.78,21.455663194534317,LEAR-LASSO
2015-02-01,5,25.99,20.56360434286002,LEAR-LASSO
2015-02-01,6,24.26,18.424658669349594,LEAR-LASSO
2015-02-01,7,26.48,22.62614964987264,LEAR-LASSO
2015-02-01,8,27.84,25.920418126513482,LEAR-LASSO
2015-02-01,9,29.09,30.728474378525853,LEAR-LASSO
2015-02-01,10,34.15,32.43190146471204,LEAR-LASSO
2015-02-01,11,37.74,34.6598842578896,LEAR-LASSO
2015-02-01,12,34.95,33.117325679321574,LEAR-LASSO
2015-02-01,13,28.24,29.141996080183574,LEAR-LASSO
2015-02-01,14,28.21,26.24931744388303,LEAR-LASSO
2015-02-01,15,28.47,24.28594628470799,LEAR-LASSO
2015-02-01,16,29.89,26.356131746652764,LEAR-LASSO
2015-02-01,17,36.85,32.44347245558525,LEAR-LASSO
2015-02-01,18,36.55,36.2095803289254,LEAR-LASSO
2015-02-01,19,29.99,33.20319795052897,LEAR-LASSO
2015-02-01,20,28.59,27.583501703503163,LEAR-LASSO
2015-02-01,21,28.36,22.73820924965778,LEAR-LASSO
2015-02-01,22,28.18,22.733387087559812,LEAR-LASSO
2015-02-01,23,26.92,18.59588955540569,LEAR-LASSO
2015-02-02,0,27.23,24.147069016945437,LEAR-LASSO
2015-02-02,1,26.38,22.72641530122028,LEAR-LASSO
2015-02-02,2,26.19,21.20087735623207,LEAR-LASSO
2015-02-02,3,26.21,20.526518860449244,LEAR-LASSO
2015-02-02,4,26.24,22.32208489840293,LEAR-LASSO
2015-02-02,5,27.47,24.88277887706118,LEAR-LASSO
2015-02-02,6,37.85,35.47280354999435,LEAR-LASSO
2015-02-02,7,53.35,46.16774720573493,LEAR-LASSO
2015-02-02,8,53.13,48.48418641483257,LEAR-LASSO
2015-02-02,9,54.92,48.10723566237952,LEAR-LASSO
2015-02-02,10,51.35,45.85904992561292,LEAR-LASSO
2015-02-02,11,50.96,45.932971952446735,LEAR-LASSO
2015-02-02,12,45.0,43.29461887812681,LEAR-LASSO
2015-02-02,13,44.04,43.49900268704408,LEAR-LASSO
2015-02-02,14,44.98,43.29706526593827,LEAR-LASSO
2015-02-02,15,45.74,45.03526697754574,LEAR-LASSO
2015-02-02,16,47.99,46.66715440853729,LEAR-LASSO
2015-02-02,17,58.95,52.270857346905565,LEAR-LASSO
2015-02-02,18,54.92,55.586612041022555,LEAR-LASSO
2015-02-02,19,51.45,51.750041752173736,LEAR-LASSO
2015-02-02,20,45.0,43.7973027283788,LEAR-LASSO
2015-02-02,21,43.05,38.02458125295918,LEAR-LASSO
2015-02-02,22,40.0,35.07536965208129,LEAR-LASSO
2015-02-02,23,34.68,30.420621095372567,LEAR-LASSO
2015-02-03,0,29.46,31.45536724792581,LEAR-LASSO
2015-02-03,1,28.84,30.931870340014303,LEAR-LASSO
2015-02-03,2,28.05,29.75358150148325,LEAR-LASSO
2015-02-03,3,28.08,29.63338127137191,LEAR-LASSO
2015-02-03,4,28.21,30.948560505948862,LEAR-LASSO
2015-02-03,5,30.08,32.914019573934105,LEAR-LASSO
2015-02-03,6,40.0,39.36371835470427,LEAR-LASSO
2015-02-03,7,60.43,52.74669668954793,LEAR-LASSO
2015-02-03,8,60.08,54.720232053060904,LEAR-LASSO
2015-02-03,9,58.79,53.43955550400277,LEAR-LASSO
2015-02-03,10,55.77,51.555347666232294,LEAR-LASSO
2015-02-03,11,53.37,51.88882081685916,LEAR-LASSO
2015-02-03,12,46.2,50.36050637761542,LEAR-LASSO
2015-02-03,13,48.76,49.87185618789566,LEAR-LASSO
2015-02-03,14,47.85,49.677604985790964,LEAR-LASSO
2015-02-03,15,51.7,50.2365180967634,LEAR-LASSO
2015-02-03,16,51.54,51.996755028278905,LEAR-LASSO
2015-02-03,17,60.07,58.94404257932652,LEAR-LASSO
2015-02-03,18,65.52,63.19941991362536,LEAR-LASSO
2015-02-03,19,52.89,57.65024156986071,LEAR-LASSO
2015-02-03,20,47.99,51.570772048017254,LEAR-LASSO
2015-02-03,21,44.25,45.66429298300113,LEAR-LASSO
2015-02-03,22,43.93,41.67256647776837,LEAR-LASSO
2015-02-03,23,30.87,35.63924824650849,LEAR-LASSO
2015-02-04,0,34.9,31.76485158864391,LEAR-LASSO
2015-02-04,1,31.14,31.042668738462755,LEAR-LASSO
2015-02-04,2,30.08,30.42736684185773,LEAR-LASSO
2015-02-04,3,30.06,31.067933960487245,LEAR-LASSO
2015-02-04,4,30.49,31.1649577156259,LEAR-LASSO
2015-02-04,5,33.55,32.27782742035533,LEAR-LASSO
2015-02-04,6,42.64,41.74780391106888,LEAR-LASSO
2015-02-04,7,50.92,53.73496930760323,LEAR-LASSO
2015-02-04,8,61.76,56.931404070800795,LEAR-LASSO
2015-02-04,9,62.59,55.63341717091175,LEAR-LASSO
2015-02-04,10,61.1,53.06751189708393,LEAR-LASSO
2015-02-04,11,58.94,52.49729158136552,LEAR-LASSO
2015-02-04,12,54.87,49.86812702372983,LEAR-LASSO
2015-02-04,13,53.53,50.710448941841044,LEAR-LASSO
2015-02-04,14,51.45,50.45716621985791,LEAR-LASSO
2015-02-04,15,49.88,50.6652879226103,LEAR-LASSO
2015-02-04,16,49.92,51.357967887984586,LEAR-LASSO
2015-02-04,17,59.37,57.797286586397554,LEAR-LASSO
2015-02-04,18,75.87,64.04264730307443,LEAR-LASSO
2015-02-04,19,62.73,57.48905010910007,LEAR-LASSO
2015-02-04,20,49.89,50.17054221646993,LEAR-LASSO
2015-02-04,21,42.66,44.71449971329234,LEAR-LASSO
2015-02-04,22,44.04,42.456960150378876,LEAR-LASSO
2015-02-04,23,36.41,35.82345006150499,LEAR-LASSO
2015-02-05,0,39.96,36.129321754367425,LEAR-LASSO
2015-02-05,1,33.29,34.69811850600018,LEAR-LASSO
2015-02-05,2,32.24,33.78078210338738,LEAR-LASSO
2015-02-05,3,32.44,33.37815680884033,LEAR-LASSO
2015-02-05,4,32.92,34.04411093275329,LEAR-LASSO
2015-02-05,5,38.91,35.3688400262546,LEAR-LASSO
2015-02-05,6,45.96,43.17054563780968,LEAR-LASSO
2015-02-05,7,63.79,56.09780103910782,LEAR-LASSO
2015-02-05,8,62.06,58.49395822111303,LEAR-LASSO
2015-02-05,9,60.28,55.9169820798431,LEAR-LASSO
2015-02-05,10,52.03,54.7123845611602,LEAR-LASSO
2015-02-05,11,49.96,54.20983705809231,LEAR-LASSO
2015-02-05,12,50.52,51.277765219677036,LEAR-LASSO
2015-02-05,13,47.44,49.51135620790683,LEAR-LASSO
2015-02-05,14,44.5,47.78536507963551,LEAR-LASSO
2015-02-05,15,43.54,46.709070505425714,LEAR-LASSO
2015-02-05,16,44.04,46.947697892534265,LEAR-LASSO
2015-02-05,17,50.75,52.92627653682371,LEAR-LASSO
2015-02-05,18,48.13,56.02671760698627,LEAR-LASSO
2015-02-05,19,44.94,49.48713886456414,LEAR-LASSO
2015-02-05,20,41.89,41.461440442310945,LEAR-LASSO
2015-02-05,21,37.9,34.99606605442295,LEAR-LASSO
2015-02-05,22,30.45,33.42806503947842,LEAR-LASSO
2015-02-05,23,29.01,27.707304200094008,LEAR-LASSO
2015-02-06,0,28.73,27.191699387690313,LEAR-LASSO
2015-02-06,1,28.14,25.880764799647153,LEAR-LASSO
2015-02-06,2,27.75,24.215378008041355,LEAR-LASSO
2015-02-06,3,27.73,23.71221282175255,LEAR-LASSO
2015-02-06,4,28.23,25.4768306027547,LEAR-LASSO
2015-02-06,5,29.05,27.803477863260785,LEAR-LASSO
2015-02-06,6,36.0,37.32694664373756,LEAR-LASSO
2015-02-06,7,52.92,49.55136765314042,LEAR-LASSO
2015-02-06,8,46.9,52.43176618476216,LEAR-LASSO
2015-02-06,9,45.94,49.58051006550065,LEAR-LASSO
2015-02-06,10,45.93,46.22606493039033,LEAR-LASSO
2015-02-06,11,42.93,44.70283112467496,LEAR-LASSO
2015-02-06,12,39.65,41.975681191155346,LEAR-LASSO
2015-02-06,13,37.1,39.60533305526484,LEAR-LASSO
2015-02-06,14,35.54,39.15585499703946,LEAR-LASSO
2015-02-06,15,38.57,40.94296424375668,LEAR-LASSO
2015-02-06,16,42.95,43.00020357965091,LEAR-LASSO
2015-02-06,17,50.19,50.126005125383195,LEAR-LASSO
2015-02-06,18,54.95,54.88415631293163,LEAR-LASSO
2015-02-06,19,50.24,51.222740420127735,LEAR-LASSO
2015-02-06,20,45.0,44.822887673109825,LEAR-LASSO
2015-02-06,21,40.33,39.13925520737659,LEAR-LASSO
2015-02-06,22,39.37,37.344225871822516,LEAR-LASSO
2015-02-06,23,29.01,32.938491707761514,LEAR-LASSO
2015-02-07,0,28.46,30.464277095189928,LEAR-LASSO
2015-02-07,1,28.0,27.597511825342785,LEAR-LASSO
2015-02-07,2,27.29,26.483687351431865,LEAR-LASSO
2015-02-07,3,26.28,26.205436330781588,LEAR-LASSO
2015-02-07,4,26.08,25.615421779803825,LEAR-LASSO
2015-02-07,5,25.91,25.10692287890841,LEAR-LASSO
2015-02-07,6,25.53,25.258537809049763,LEAR-LASSO
2015-02-07,7,27.79,25.688665016249292,LEAR-LASSO
2015-02-07,8,32.03,31.928728551740697,LEAR-LASSO
2015-02-07,9,42.1,33.204808655929604,LEAR-LASSO
2015-02-07,10,37.96,31.693791494629743,LEAR-LASSO
2015-02-07,11,33.75,29.023675049951144,LEAR-LASSO
2015-02-07,12,29.99,26.43804864769922,LEAR-LASSO
2015-02-07,13,26.56,21.27833591325868,LEAR-LASSO
2015-02-07,14,25.36,16.32474420013972,LEAR-LASSO
2015-02-07,15,24.76,14.29525641126082,LEAR-LASSO
2015-02-07,16,25.16,16.279572590099608,LEAR-LASSO
2015-02-07,17,29.15,24.42634702127795,LEAR-LASSO
2015-02-07,18,35.81,28.59319955450867,LEAR-LASSO
2015-02-07,19,26.83,23.932491094928228,LEAR-LASSO
2015-02-07,20,22.31,18.41609890390953,LEAR-LASSO
2015-02-07,21,15.01,11.798813532298453,LEAR-LASSO
2015-02-07,22,14.25,14.933992112463553,LEAR-LASSO
2015-02-07,23,9.56,9.72143852938186,LEAR-LASSO
2015-02-08,0,-5.0,4.905583671390641,LEAR-LASSO
2015-02-08,1,-1.12,-0.16587652078213821,LEAR-LASSO
2015-02-08,2,-4.78,-3.5577091452910814,LEAR-LASSO
2015-02-08,3,-2.4,-0.3408417330502722,LEAR-LASSO
2015-02-08,4,-7.32,0.5014677046018683,LEAR-LASSO
2015-02-08,5,-0.9,-2.0919665443075033,LEAR-LASSO
2015-02-08,6,-9.95,-6.17659861411277,LEAR-LASSO
2015-02-08,7,-8.51,-4.146240047926227,LEAR-LASSO
2015-02-08,8,4.86,-6.358559577581467,LEAR-LASSO
2015-02-08,9,11.6,-4.187755472555004,LEAR-LASSO
2015-02-08,10,15.01,-0.14278785680348705,LEAR-LASSO
2015-02-08,11,15.05,4.914588685721867,LEAR-LASSO
2015-02-08,12,12.21,7.182558295050001,LEAR-LASSO
2015-02-08,13,10.6,7.982176907024094,LEAR-LASSO
2015-02-08,14,15.1,12.841787974455801,LEAR-LASSO
2015-02-08,15,19.94,19.459060157824233,LEAR-LASSO
2015-02-08,16,26.66,24.12269900126247,LEAR-LASSO
2015-02-08,17,33.41,33.90002680933534,LEAR-LASSO
2015-02-08,18,39.55,40.35186863771059,LEAR-LASSO
2015-02-08,19,36.35,38.20904813546824,LEAR-LASSO
2015-02-08,20,28.12,30.51533250514339,LEAR-LASSO
2015-02-08,21,26.93,27.233209738605375,LEAR-LASSO
2015-02-08,22,26.35,28.260137167209365,LEAR-LASSO
2015-02-08,23,16.84,22.785718225661675,LEAR-LASSO
2015-02-09,0,16.42,16.245544522285524,LEAR-LASSO
2015-02-09,1,14.95,11.533536033226497,LEAR-LASSO
2015-02-09,2,11.5,9.241634851598548,LEAR-LASSO
2015-02-09,3,13.86,9.47606570195636,LEAR-LASSO
2015-02-09,4,9.81,11.423228960811192,LEAR-LASSO
2015-02-09,5,9.88,15.99938311483774,LEAR-LASSO
2015-02-09,6,22.28,31.403861479448544,LEAR-LASSO
2015-02-09,7,29.17,42.74756441399668,LEAR-LASSO
2015-02-09,8,29.96,43.030566939582535,LEAR-LASSO
2015-02-09,9,30.0,39.18519505624541,LEAR-LASSO
2015-02-09,10,30.0,37.08173074234607,LEAR-LASSO
2015-02-09,11,30.06,37.616272056262275,LEAR-LASSO
2015-02-09,12,31.21,37.02285715131694,LEAR-LASSO
2015-02-09,13,30.96,36.696510673486436,LEAR-LASSO
2015-02-09,14,30.69,36.38517792595977,LEAR-LASSO
2015-02-09,15,32.81,37.45873562544699,LEAR-LASSO
2015-02-09,16,32.3,37.40627021938318,LEAR-LASSO
2015-02-09,17,37.66,43.61435922016201,LEAR-LASSO
2015-02-09,18,43.93,49.724711715298376,LEAR-LASSO
2015-02-09,19,44.57,49.58733678081768,LEAR-LASSO
2015-02-09,20,39.91,41.70512688003145,LEAR-LASSO
2015-02-09,21,32.84,35.88304257476058,LEAR-LASSO
2015-02-09,22,29.43,33.05361149288092,LEAR-LASSO
2015-02-09,23,27.12,27.129655081824982,LEAR-LASSO
2015-02-10,0,25.36,24.781809868009255,LEAR-LASSO
2015-02-10,1,25.32,23.731936356237014,LEAR-LASSO
2015-02-10,2,25.19,22.72892976794296,LEAR-LASSO
2015-02-10,3,25.57,22.868984086982557,LEAR-LASSO
2015-02-10,4,26.02,23.382736859512207,LEAR-LASSO
2015-02-10,5,27.75,24.831494118616952,LEAR-LASSO
2015-02-10,6,38.22,33.11254311471,LEAR-LASSO
2015-02-10,7,52.95,44.511380055085354,LEAR-LASSO
2015-02-10,8,49.0,47.72790233956551,LEAR-LASSO
2015-02-10,9,45.97,47.713864234319445,LEAR-LASSO
2015-02-10,10,47.97,47.233886982570354,LEAR-LASSO
2015-02-10,11,49.97,47.69042889913735,LEAR-LASSO
2015-02-10,12,47.27,45.40519215451741,LEAR-LASSO
2015-02-10,13,46.95,44.38746951444971,LEAR-LASSO
2015-02-10,14,46.0,44.390502257195735,LEAR-LASSO
2015-02-10,15,47.0,44.54053789133297,LEAR-LASSO
2015-02-10,16,50.38,45.20527001661689,LEAR-LASSO
2015-02-10,17,61.41,50.745708332434845,LEAR-LASSO
2015-02-10,18,84.94,56.81333657624307,LEAR-LASSO
2015-02-10,19,62.82,54.677042022824196,LEAR-LASSO
2015-02-10,20,51.66,46.6182454630823,LEAR-LASSO
2015-02-10,21,44.09,40.94865129789578,LEAR-LASSO
2015-02-10,22,44.54,38.22081765414783,LEAR-LASSO
2015-02-10,23,33.95,32.676742366127165,LEAR-LASSO
2015-02-11,0,30.57,33.37936856451664,LEAR-LASSO
2015-02-11,1,30.67,33.27009797046555,LEAR-LASSO
2015-02-11,2,30.52,33.38213995855086,LEAR-LASSO
2015-02-11,3,30.62,33.5932680323411,LEAR-LASSO
2015-02-11,4,31.39,34.30164615500413,LEAR-LASSO
2015-02-11,5,33.1,36.33914167841162,LEAR-LASSO
2015-02-11,6,45.97,46.111120876767735,LEAR-LASSO
2015-02-11,7,60.14,59.44876428193113,LEAR-LASSO
2015-02-11,8,64.91,63.69224878963319,LEAR-LASSO
2015-02-11,9,59.91,61.42052611100904,LEAR-LASSO
2015-02-11,10,54.22,58.72805652424203,LEAR-LASSO
2015-02-11,11,53.85,56.444787508327046,LEAR-LASSO
2015-02-11,12,49.06,52.692654119065274,LEAR-LASSO
2015-02-11,13,48.82,52.32531523061193,LEAR-LASSO
2015-02-11,14,47.93,51.699317802893916,LEAR-LASSO
2015-02-11,15,49.8,52.23581262408133,LEAR-LASSO
2015-02-11,16,50.86,53.38865824559126,LEAR-LASSO
2015-02-11,17,58.48,62.80706308058343,LEAR-LASSO
2015-02-11,18,81.37,76.81666741094008,LEAR-LASSO
2015-02-11,19,65.22,68.13471300412753,LEAR-LASSO
2015-02-11,20,55.62,55.18021300959843,LEAR-LASSO
2015-02-11,21,46.0,46.33520634341467,LEAR-LASSO
2015-02-11,22,47.94,42.66273518266239,LEAR-LASSO
2015-02-11,23,32.81,35.78307854810825,LEAR-LASSO
2015-02-12,0,36.63,32.29564296571481,LEAR-LASSO
2015-02-12,1,34.25,31.655487447658082,LEAR-LASSO
2015-02-12,2,31.67,30.27483888013184,LEAR-LASSO
2015-02-12,3,32.03,30.043537348499903,LEAR-LASSO
2015-02-12,4,32.35,31.28448609986894,LEAR-LASSO
2015-02-12,5,36.2,33.601834626519576,LEAR-LASSO
2015-02-12,6,49.95,45.38373338548418,LEAR-LASSO
2015-02-12,7,63.36,57.629262501243346,LEAR-LASSO
2015-02-12,8,70.6,60.384259352136624,LEAR-LASSO
2015-02-12,9,60.81,56.52402315975008,LEAR-LASSO
2015-02-12,10,53.81,51.46094525814824,LEAR-LASSO
2015-02-12,11,49.96,48.644067258174836,LEAR-LASSO
2015-02-12,12,44.91,44.24371268531693,LEAR-LASSO
2015-02-12,13,43.9,43.58301868342304,LEAR-LASSO
2015-02-12,14,43.94,44.916238119079296,LEAR-LASSO
2015-02-12,15,45.47,47.749820860471104,LEAR-LASSO
2015-02-12,16,49.96,50.261403001295974,LEAR-LASSO
2015-02-12,17,57.58,60.551926683945126,LEAR-LASSO
2015-02-12,18,72.0,69.86060320344225,LEAR-LASSO
2015-02-12,19,69.94,64.2495252547367,LEAR-LASSO
2015-02-12,20,54.98,52.209741494267924,LEAR-LASSO
2015-02-12,21,46.72,45.214813502302626,LEAR-LASSO
2015-02-12,22,43.29,41.78062068923408,LEAR-LASSO
2015-02-12,23,36.91,34.607334394767136,LEAR-LASSO
2015-02-13,0,31.03,34.54982945655321,LEAR-LASSO
2015-02-13,1,31.1,33.6098489254834,LEAR-LASSO
2015-02-13,2,31.04,32.425736937441215,LEAR-LASSO
2015-02-13,3,31.02,31.8531823696809,LEAR-LASSO
2015-02-13,4,31.88,32.581323412455234,LEAR-LASSO
2015-02-13,5,33.0,34.311122321986836,LEAR-LASSO
2015-02-13,6,45.42,43.25420270821266,LEAR-LASSO
2015-02-13,7,58.25,55.57417911916756,LEAR-LASSO
2015-02-13,8,57.84,56.9547737996471,LEAR-LASSO
2015-02-13,9,50.81,50.87871128345875,LEAR-LASSO
2015-02-13,10,45.49,45.67094238439791,LEAR-LASSO
2015-02-13,11,42.97,42.70656302155735,LEAR-LASSO
2015-02-13,12,38.05,39.69101762013256,LEAR-LASSO
2015-02-13,13,33.45,38.12234810016228,LEAR-LASSO
2015-02-13,14,32.06,37.77822971425744,LEAR-LASSO
2015-02-13,15,38.04,39.24717770314626,LEAR-LASSO
2015-02-13,16,43.2,42.61391249160123,LEAR-LASSO
2015-02-13,17,45.75,49.800046574132075,LEAR-LASSO
2015-02-13,18,46.31,54.72158722888012,LEAR-LASSO
2015-02-13,19,41.71,50.43577407510884,LEAR-LASSO
2015-02-13,20,31.81,41.36533840178515,LEAR-LASSO
2015-02-13,21,29.05,34.53815065383704,LEAR-LASSO
2015-02-13,22,30.43,31.9442493311363,LEAR-LASSO
2015-02-13,23,29.09,28.338975985517628,LEAR-LASSO
2015-02-14,0,28.81,26.82053659208655,LEAR-LASSO
2015-02-14,1,30.05,25.595769161480387,LEAR-LASSO
2015-02-14,2,28.02,22.722845459095204,LEAR-LASSO
2015-02-14,3,27.67,22.72385722574472,LEAR-LASSO
2015-02-14,4,27.68,23.502512414783315,LEAR-LASSO
2015-02-14,5,29.28,23.823509206634533,LEAR-LASSO
2015-02-14,6,27.55,24.065432951096106,LEAR-LASSO
2015-02-14,7,26.95,27.464751890446962,LEAR-LASSO
2015-02-14,8,31.17,30.028192998062696,LEAR-LASSO
2015-02-14,9,33.27,31.875086082531126,LEAR-LASSO
2015-02-14,10,34.11,30.56097744678459,LEAR-LASSO
2015-02-14,11,32.17,31.952699090564046,LEAR-LASSO
2015-02-14,12,31.06,32.56261765403055,LEAR-LASSO
2015-02-14,13,31.01,31.466637256410433,LEAR-LASSO
2015-02-14,14,31.59,30.900110148104556,LEAR-LASSO
2015-02-14,15,35.9,33.39691315992154,LEAR-LASSO
2015-02-14,16,36.35,35.9946236396247,LEAR-LASSO
2015-02-14,17,40.69,43.09282534071025,LEAR-LASSO
2015-02-14,18,44.98,49.36302304147093,LEAR-LASSO
2015-02-14,19,40.13,46.05133838540075,LEAR-LASSO
2015-02-14,20,37.64,35.797603516952705,LEAR-LASSO
2015-02-14,21,32.05,30.49290112287917,LEAR-LASSO
2015-02-14,22,34.96,32.15623431766026,LEAR-LASSO
2015-02-14,23,30.87,29.12982673364284,LEAR-LASSO
2015-02-15,0,30.59,27.0233664042297,LEAR-LASSO
2015-02-15,1,30.01,23.579782285540904,LEAR-LASSO
2015-02-15,2,30.59,20.38682146630278,LEAR-LASSO
2015-02-15,3,30.01,18.577983892279168,LEAR-LASSO
2015-02-15,4,29.28,19.242363359485008,LEAR-LASSO
2015-02-15,5,30.03,19.445972401821933,LEAR-LASSO
2015-02-15,6,27.67,14.898364100295758,LEAR-LASSO
2015-02-15,7,27.68,17.1604469767276,LEAR-LASSO
2015-02-15,8,30.52,20.05325042768492,LEAR-LASSO
2015-02-15,9,27.33,21.02987353319789,LEAR-LASSO
2015-02-15,10,26.38,19.577431613252184,LEAR-LASSO
2015-02-15,11,26.39,22.234645323443132,LEAR-LASSO
2015-02-15,12,25.93,21.33514513918891,LEAR-LASSO
2015-02-15,13,24.11,17.698687416230925,LEAR-LASSO
2015-02-15,14,23.69,16.726654298367226,LEAR-LASSO
2015-02-15,15,25.57,18.477813875364223,LEAR-LASSO
2015-02-15,16,26.64,21.60093717186383,LEAR-LASSO
2015-02-15,17,31.24,28.38279930772925,LEAR-LASSO
2015-02-15,18,40.04,36.09007556699722,LEAR-LASSO
2015-02-15,19,39.2,34.08050606461643,LEAR-LASSO
2015-02-15,20,31.83,29.513685422883615,LEAR-LASSO
2015-02-15,21,30.58,26.744307837276835,LEAR-LASSO
2015-02-15,22,32.5,29.879009256842956,LEAR-LASSO
2015-02-15,23,28.45,25.928311837567176,LEAR-LASSO
2015-02-16,0,26.72,27.503954969830435,LEAR-LASSO
2015-02-16,1,26.02,25.7572919310509,LEAR-LASSO
2015-02-16,2,25.35,25.631743963231244,LEAR-LASSO
2015-02-16,3,26.26,25.127486786374675,LEAR-LASSO
2015-02-16,4,25.89,25.684877190281473,LEAR-LASSO
2015-02-16,5,27.02,28.609318699442404,LEAR-LASSO
2015-02-16,6,39.97,37.7301924110835,LEAR-LASSO
2015-02-16,7,47.83,48.10898651385092,LEAR-LASSO
2015-02-16,8,44.91,46.929152184164366,LEAR-LASSO
2015-02-16,9,41.46,44.17419889432179,LEAR-LASSO
2015-02-16,10,35.07,41.26898353622496,LEAR-LASSO
2015-02-16,11,32.87,40.70337866027131,LEAR-LASSO
2015-02-16,12,30.59,39.559192458944054,LEAR-LASSO
2015-02-16,13,30.38,40.017771266769216,LEAR-LASSO
2015-02-16,14,30.57,39.711895319972115,LEAR-LASSO
2015-02-16,15,35.0,42.88784605529709,LEAR-LASSO
2015-02-16,16,40.68,43.770524994266445,LEAR-LASSO
2015-02-16,17,46.05,51.069515273618634,LEAR-LASSO
2015-02-16,18,54.15,60.04233944093267,LEAR-LASSO
2015-02-16,19,47.45,56.159603479873766,LEAR-LASSO
2015-02-16,20,42.99,46.55987014178425,LEAR-LASSO
2015-02-16,21,34.17,39.89534766974634,LEAR-LASSO
2015-02-16,22,31.34,37.63528283263084,LEAR-LASSO
2015-02-16,23,30.01,32.166438564978,LEAR-LASSO
2015-02-17,0,29.09,29.57737354068103,LEAR-LASSO
2015-02-17,1,29.27,29.85299753265365,LEAR-LASSO
2015-02-17,2,29.79,30.01296584296602,LEAR-LASSO
2015-02-17,3,30.07,31.89636035157536,LEAR-LASSO
2015-02-17,4,30.03,32.00816348184055,LEAR-LASSO
2015-02-17,5,31.08,32.540160745462934,LEAR-LASSO
2015-02-17,6,44.0,40.849041757959995,LEAR-LASSO
2015-02-17,7,55.03,52.98987481510572,LEAR-LASSO
2015-02-17,8,55.55,53.88360085709787,LEAR-LASSO
2015-02-17,9,49.98,51.08647311340766,LEAR-LASSO
2015-02-17,10,47.91,47.85239998493979,LEAR-LASSO
2015-02-17,11,45.53,46.22200342812458,LEAR-LASSO
2015-02-17,12,43.31,44.00726363679356,LEAR-LASSO
2015-02-17,13,43.32,43.85041435414398,LEAR-LASSO
2015-02-17,14,43.51,44.436184302284786,LEAR-LASSO
2015-02-17,15,44.54,46.678470054446834,LEAR-LASSO
2015-02-17,16,44.92,48.140647433749066,LEAR-LASSO
2015-02-17,17,49.6,56.5673012465312,LEAR-LASSO
2015-02-17,18,62.51,67.70828692342752,LEAR-LASSO
2015-02-17,19,56.92,59.382764621479346,LEAR-LASSO
2015-02-17,20,49.94,50.20429414612291,LEAR-LASSO
2015-02-17,21,42.72,42.97446480750024,LEAR-LASSO
2015-02-17,22,40.08,38.58325066389075,LEAR-LASSO
2015-02-17,23,31.97,33.64159001740869,LEAR-LASSO
2015-02-18,0,30.3,29.98191288430311,LEAR-LASSO
2015-02-18,1,30.09,29.538577918387322,LEAR-LASSO
2015-02-18,2,30.03,28.06540960307106,LEAR-LASSO
2015-02-18,3,29.75,27.86573778836548,LEAR-LASSO
2015-02-18,4,31.03,28.649463576950804,LEAR-LASSO
2015-02-18,5,33.58,30.449111239213444,LEAR-LASSO
2015-02-18,6,47.91,39.69935991490814,LEAR-LASSO
2015-02-18,7,54.62,51.437523633640495,LEAR-LASSO
2015-02-18,8,57.8,53.91305841656279,LEAR-LASSO
2015-02-18,9,53.94,49.670139242390036,LEAR-LASSO
2015-02-18,10,54.02,45.58895751290811,LEAR-LASSO
2015-02-18,11,50.44,42.97118177509788,LEAR-LASSO
