origin,hour,y_true,y_pred,model
2015-02-03,8,60.08,57.3231,LSTM-s45
2015-02-03,9,58.79,60.04486,LSTM-s45
2015-02-03,10,55.77,57.957764,LSTM-s45
2015-02-03,11,53.37,56.213852,LSTM-s45
2015-02-03,12,46.2,56.877495,LSTM-s45
2015-02-03,13,48.76,54.185787,LSTM-s45
2015-02-03,14,47.85,53.640083,LSTM-s45
2015-02-03,15,51.7,53.21666,LSTM-s45
2015-02-03,16,51.54,54.074577,LSTM-s45
2015-02-03,17,60.07,62.50248,LSTM-s45
2015-02-03,18,65.52,68.50721,LSTM-s45
2015-02-03,19,52.89,61.192284,LSTM-s45
2015-02-03,20,47.99,55.44019,LSTM-s45
2015-02-03,21,44.25,47.97709,LSTM-s45
2015-02-03,22,43.93,41.870182,LSTM-s45
2015-02-03,23,30.87,34.657,LSTM-s45
2015-02-04,0,34.9,33.265347,LSTM-s45
2015-02-04,1,31.14,31.186323,LSTM-s45
2015-02-04,2,30.08,30.863544,LSTM-s45
2015-02-04,3,30.06,30.817406,LSTM-s45
2015-02-04,4,30.49,31.751991,LSTM-s45
2015-02-04,5,33.55,34.177795,LSTM-s45
2015-02-04,6,42.64,44.604836,LSTM-s45
2015-02-04,7,50.92,59.00287,LSTM-s45
2015-02-04,8,61.76,61.742065,LSTM-s45
2015-02-04,9,62.59,61.96443,LSTM-s45
2015-02-04,10,61.1,61.454796,LSTM-s45
2015-02-04,11,58.94,60.086174,LSTM-s45
2015-02-04,12,54.87,57.813976,LSTM-s45
2015-02-04,13,53.53,55.99114,LSTM-s45
2015-02-04,14,51.45,53.329987,LSTM-s45
2015-02-04,15,49.88,53.76213,LSTM-s45
2015-02-04,16,49.92,54.267887,LSTM-s45
2015-02-04,17,59.37,61.00831,LSTM-s45
2015-02-04,18,75.87,66.84027,LSTM-s45
2015-02-04,19,62.73,61.35041,LSTM-s45
2015-02-04,20,49.89,54.28762,LSTM-s45
2015-02-04,21,42.66,47.26976,LSTM-s45
2015-02-04,22,44.04,42.317432,LSTM-s45
2015-02-04,23,36.41,35.878582,LSTM-s45
2015-02-05,0,39.96,35.4693,LSTM-s45
2015-02-05,1,33.29,31.957664,LSTM-s45
2015-02-05,2,32.24,32.383595,LSTM-s45
2015-02-05,3,32.44,31.625046,LSTM-s45
2015-02-05,4,32.92,32.763218,LSTM-s45
2015-02-05,5,38.91,34.749752,LSTM-s45
2015-02-05,6,45.96,43.24885,LSTM-s45
2015-02-05,7,63.79,56.943844,LSTM-s45
2015-02-05,8,62.06,58.06944,LSTM-s45
2015-02-05,9,60.28,57.635616,LSTM-s45
2015-02-05,10,52.03,57.818657,LSTM-s45
2015-02-05,11,49.96,52.991486,LSTM-s45
2015-02-05,12,50.52,53.27155,LSTM-s45
2015-02-05,13,47.44,51.456654,LSTM-s45
2015-02-05,14,44.5,45.996887,LSTM-s45
2015-02-05,15,43.54,46.8845,LSTM-s45
2015-02-05,16,44.04,49.374397,LSTM-s45
2015-02-05,17,50.75,54.299927,LSTM-s45
2015-02-05,18,48.13,59.87496,LSTM-s45
2015-02-05,19,44.94,50.777576,LSTM-s45
2015-02-05,20,41.89,44.559795,LSTM-s45
2015-02-05,21,37.9,36.701664,LSTM-s45
2015-02-05,22,30.45,33.154,LSTM-s45
2015-02-05,23,29.01,28.434715,LSTM-s45
2015-02-06,0,28.73,28.93651,LSTM-s45
2015-02-06,1,28.14,27.33098,LSTM-s45
2015-02-06,2,27.75,26.458876,LSTM-s45
2015-02-06,3,27.73,25.613543,LSTM-s45
2015-02-06,4,28.23,26.66651,LSTM-s45
2015-02-06,5,29.05,29.491543,LSTM-s45
2015-02-06,6,36.0,35.9505,LSTM-s45
2015-02-06,7,52.92,48.62889,LSTM-s45
2015-02-06,8,46.9,47.43635,LSTM-s45
2015-02-06,9,45.94,47.86621,LSTM-s45
2015-02-06,10,45.93,44.509388,LSTM-s45
2015-02-06,11,42.93,42.10856,LSTM-s45
2015-02-06,12,39.65,40.86026,LSTM-s45
2015-02-06,13,37.1,39.192757,LSTM-s45
2015-02-06,14,35.54,38.651833,LSTM-s45
2015-02-06,15,38.57,38.429375,LSTM-s45
2015-02-06,16,42.95,40.834637,LSTM-s45
2015-02-06,17,50.19,49.05811,LSTM-s45
2015-02-06,18,54.95,55.15538,LSTM-s45
2015-02-06,19,50.24,50.941944,LSTM-s45
2015-02-06,20,45.0,43.376274,LSTM-s45
2015-02-06,21,40.33,38.437332,LSTM-s45
2015-02-06,22,39.37,35.88685,LSTM-s45
2015-02-06,23,29.01,33.554085,LSTM-s45
2015-02-07,0,28.46,32.992775,LSTM-s45
2015-02-07,1,28.0,29.671797,LSTM-s45
2015-02-07,2,27.29,27.937405,LSTM-s45
2015-02-07,3,26.28,26.21819,LSTM-s45
2015-02-07,4,26.08,24.879013,LSTM-s45
2015-02-07,5,25.91,25.749586,LSTM-s45
2015-02-07,6,25.53,19.65649,LSTM-s45
2015-02-07,7,27.79,22.050758,LSTM-s45
2015-02-07,8,32.03,22.155117,LSTM-s45
2015-02-07,9,42.1,26.189993,LSTM-s45
2015-02-07,10,37.96,23.283922,LSTM-s45
2015-02-07,11,33.75,22.471493,LSTM-s45
2015-02-07,12,29.99,21.543554,LSTM-s45
2015-02-07,13,26.56,20.617498,LSTM-s45
2015-02-07,14,25.36,18.123594,LSTM-s45
2015-02-07,15,24.76,18.141438,LSTM-s45
2015-02-07,16,25.16,21.939209,LSTM-s45
2015-02-07,17,29.15,27.19192,LSTM-s45
2015-02-07,18,35.81,29.266792,LSTM-s45
2015-02-07,19,26.83,23.770391,LSTM-s45
2015-02-07,20,22.31,19.131596,LSTM-s45
2015-02-07,21,15.01,15.385189,LSTM-s45
2015-02-07,22,14.25,15.464125,LSTM-s45
2015-02-07,23,9.56,11.369265,LSTM-s45
2015-02-08,0,-5.0,1.6752701,LSTM-s45
2015-02-08,1,-1.12,-3.7133827,LSTM-s45
2015-02-08,2,-4.78,-4.6661243,LSTM-s45
2015-02-08,3,-2.4,-1.8886776,LSTM-s45
2015-02-08,4,-7.32,0.17650604,LSTM-s45
2015-02-08,5,-0.9,0.08504677,LSTM-s45
2015-02-08,6,-9.95,2.9534302,LSTM-s45
2015-02-08,7,-8.51,6.645859,LSTM-s45
2015-02-08,8,4.86,10.396423,LSTM-s45
2015-02-08,9,11.6,13.537672,LSTM-s45
2015-02-08,10,15.01,15.672388,LSTM-s45
2015-02-08,11,15.05,18.455536,LSTM-s45
2015-02-08,12,12.21,19.3383,LSTM-s45
2015-02-08,13,10.6,18.293692,LSTM-s45
2015-02-08,14,15.1,20.254496,LSTM-s45
2015-02-08,15,19.94,23.284973,LSTM-s45
2015-02-08,16,26.66,24.396555,LSTM-s45
2015-02-08,17,33.41,33.052185,LSTM-s45
2015-02-08,18,39.55,39.08186,LSTM-s45
2015-02-08,19,36.35,39.221626,LSTM-s45
2015-02-08,20,28.12,31.06506,LSTM-s45
2015-02-08,21,26.93,25.64953,LSTM-s45
2015-02-08,22,26.35,28.4465,LSTM-s45
2015-02-08,23,16.84,22.75916,LSTM-s45
2015-02-09,0,16.42,14.4325285,LSTM-s45
2015-02-09,1,14.95,11.013465,LSTM-s45
2015-02-09,2,11.5,7.3873787,LSTM-s45
2015-02-09,3,13.86,7.90071,LSTM-s45
2015-02-09,4,9.81,9.348205,LSTM-s45
2015-02-09,5,9.88,14.131799,LSTM-s45
2015-02-09,6,22.28,26.152645,LSTM-s45
2015-02-09,7,29.17,32.071453,LSTM-s45
2015-02-09,8,29.96,37.36781,LSTM-s45
2015-02-09,9,30.0,37.577873,LSTM-s45
2015-02-09,10,30.0,38.249023,LSTM-s45
2015-02-09,11,30.06,39.51265,LSTM-s45
2015-02-09,12,31.21,39.97978,LSTM-s45
2015-02-09,13,30.96,34.565304,LSTM-s45
2015-02-09,14,30.69,36.258045,LSTM-s45
2015-02-09,15,32.81,40.034603,LSTM-s45
2015-02-09,16,32.3,37.24016,LSTM-s45
2015-02-09,17,37.66,47.31774,LSTM-s45
2015-02-09,18,43.93,49.181,LSTM-s45
2015-02-09,19,44.57,51.70043,LSTM-s45
2015-02-09,20,39.91,43.801132,LSTM-s45
2015-02-09,21,32.84,37.02787,LSTM-s45
2015-02-09,22,29.43,35.947296,LSTM-s45
2015-02-09,23,27.12,28.960014,LSTM-s45
2015-02-10,0,25.36,27.456583,LSTM-s45
2015-02-10,1,25.32,27.23151,LSTM-s45
2015-02-10,2,25.19,25.082695,LSTM-s45
2015-02-10,3,25.57,25.187717,LSTM-s45
2015-02-10,4,26.02,25.274532,LSTM-s45
2015-02-10,5,27.75,27.40392,LSTM-s45
2015-02-10,6,38.22,35.913452,LSTM-s45
2015-02-10,7,52.95,48.976425,LSTM-s45
2015-02-10,8,49.0,47.012947,LSTM-s45
2015-02-10,9,45.97,50.703415,LSTM-s45
2015-02-10,10,47.97,48.504536,LSTM-s45
2015-02-10,11,49.97,48.46081,LSTM-s45
2015-02-10,12,47.27,47.30438,LSTM-s45
2015-02-10,13,46.95,44.748398,LSTM-s45
2015-02-10,14,46.0,48.10777,LSTM-s45
2015-02-10,15,47.0,47.14214,LSTM-s45
2015-02-10,16,50.38,47.476433,LSTM-s45
2015-02-10,17,61.41,53.560886,LSTM-s45
2015-02-10,18,84.94,57.574528,LSTM-s45
2015-02-10,19,62.82,56.362625,LSTM-s45
2015-02-10,20,51.66,47.896183,LSTM-s45
2015-02-10,21,44.09,40.440098,LSTM-s45
2015-02-10,22,44.54,36.661568,LSTM-s45
2015-02-10,23,33.95,30.937798,LSTM-s45
2015-02-11,0,30.57,34.583317,LSTM-s45
2015-02-11,1,30.67,33.278034,LSTM-s45
2015-02-11,2,30.52,31.974516,LSTM-s45
2015-02-11,3,30.62,32.492645,LSTM-s45
2015-02-11,4,31.39,33.224655,LSTM-s45
2015-02-11,5,33.1,35.904507,LSTM-s45
2015-02-11,6,45.97,47.856644,LSTM-s45
2015-02-11,7,60.14,63.218243,LSTM-s45
2015-02-11,8,64.91,65.89346,LSTM-s45
2015-02-11,9,59.91,63.040466,LSTM-s45
2015-02-11,10,54.22,57.362038,LSTM-s45
2015-02-11,11,53.85,56.631283,LSTM-s45
2015-02-11,12,49.06,52.353798,LSTM-s45
2015-02-11,13,48.82,52.86194,LSTM-s45
2015-02-11,14,47.93,54.116356,LSTM-s45
2015-02-11,15,49.8,53.632782,LSTM-s45
2015-02-11,16,50.86,54.82118,LSTM-s45
2015-02-11,17,58.48,63.46726,LSTM-s45
2015-02-11,18,81.37,73.14685,LSTM-s45
2015-02-11,19,65.22,69.986786,LSTM-s45
2015-02-11,20,55.62,55.829056,LSTM-s45
2015-02-11,21,46.0,47.16754,LSTM-s45
2015-02-11,22,47.94,40.831673,LSTM-s45
2015-02-11,23,32.81,34.440865,LSTM-s45
2015-02-12,0,36.63,37.031544,LSTM-s45
2015-02-12,1,34.25,33.910763,LSTM-s45
2015-02-12,2,31.67,33.85012,LSTM-s45
2015-02-12,3,32.03,32.953083,LSTM-s45
2015-02-12,4,32.35,33.456192,LSTM-s45
2015-02-12,5,36.2,37.88543,LSTM-s45
2015-02-12,6,49.95,48.504887,LSTM-s45
2015-02-12,7,63.36,61.226234,LSTM-s45
2015-02-12,8,70.6,64.43157,LSTM-s45
2015-02-12,9,60.81,59.388443,LSTM-s45
2015-02-12,10,53.81,51.05186,LSTM-s45
2015-02-12,11,49.96,49.008163,LSTM-s45
2015-02-12,12,44.91,45.379295,LSTM-s45
2015-02-12,13,43.9,47.72519,LSTM-s45
2015-02-12,14,43.94,47.331833,LSTM-s45
2015-02-12,15,45.47,48.45422,LSTM-s45
2015-02-12,16,49.96,52.435028,LSTM-s45
2015-02-12,17,57.58,61.343765,LSTM-s45
2015-02-12,18,72.0,72.174484,LSTM-s45
2015-02-12,19,69.94,71.13681,LSTM-s45
2015-02-12,20,54.98,56.67987,LSTM-s45
2015-02-12,21,46.72,49.110664,LSTM-s45
2015-02-12,22,43.29,42.935097,LSTM-s45
2015-02-12,23,36.91,36.910038,LSTM-s45
2015-02-13,0,31.03,34.02894,LSTM-s45
2015-02-13,1,31.1,32.264538,LSTM-s45
2015-02-13,2,31.04,33.954796,LSTM-s45
2015-02-13,3,31.02,32.110203,LSTM-s45
2015-02-13,4,31.88,32.68553,LSTM-s45
2015-02-13,5,33.0,34.81082,LSTM-s45
2015-02-13,6,45.42,42.82373,LSTM-s45
2015-02-13,7,58.25,56.898865,LSTM-s45
2015-02-13,8,57.84,56.922577,LSTM-s45
2015-02-13,9,50.81,52.802326,LSTM-s45
2015-02-13,10,45.49,45.736595,LSTM-s45
2015-02-13,11,42.97,41.82689,LSTM-s45
2015-02-13,12,38.05,39.080757,LSTM-s45
2015-02-13,13,33.45,40.377716,LSTM-s45
2015-02-13,14,32.06,37.471466,LSTM-s45
2015-02-13,15,38.04,35.435886,LSTM-s45
2015-02-13,16,43.2,39.91785,LSTM-s45
2015-02-13,17,45.75,47.571857,LSTM-s45
2015-02-13,18,46.31,52.768166,LSTM-s45
2015-02-13,19,41.71,49.422592,LSTM-s45
2015-02-13,20,31.81,42.378456,LSTM-s45
2015-02-13,21,29.05,37.73705,LSTM-s45
2015-02-13,22,30.43,33.149345,LSTM-s45
2015-02-13,23,29.09,29.692898,LSTM-s45
2015-02-14,0,28.81,27.714127,LSTM-s45
2015-02-14,1,30.05,24.772308,LSTM-s45
2015-02-14,2,28.02,24.190657,LSTM-s45
2015-02-14,3,27.67,23.907892,LSTM-s45
2015-02-14,4,27.68,23.528654,LSTM-s45
2015-02-14,5,29.28,25.766762,LSTM-s45
2015-02-14,6,27.55,26.615732,LSTM-s45
2015-02-14,7,26.95,33.63816,LSTM-s45
2015-02-14,8,31.17,34.20368,LSTM-s45
2015-02-14,9,33.27,35.576538,LSTM-s45
2015-02-14,10,34.11,33.848106,LSTM-s45
2015-02-14,11,32.17,33.936172,LSTM-s45
2015-02-14,12,31.06,33.394608,LSTM-s45
2015-02-14,13,31.01,32.905357,LSTM-s45
2015-02-14,14,31.59,33.347572,LSTM-s45
2015-02-14,15,35.9,32.424866,LSTM-s45
2015-02-14,16,36.35,35.953064,LSTM-s45
2015-02-14,17,40.69,43.19574,LSTM-s45
2015-02-14,18,44.98,49.997826,LSTM-s45
2015-02-14,19,40.13,45.35975,LSTM-s45
2015-02-14,20,37.64,37.096275,LSTM-s45
2015-02-14,21,32.05,32.016266,LSTM-s45
2015-02-14,22,34.96,31.768322,LSTM-s45
2015-02-14,23,30.87,28.173752,LSTM-s45
2015-02-15,0,30.59,29.804682,LSTM-s45
2015-02-15,1,30.01,25.377413,LSTM-s45
2015-02-15,2,30.59,23.870094,LSTM-s45
2015-02-15,3,30.01,19.906002,LSTM-s45
2015-02-15,4,29.28,20.337133,LSTM-s45
2015-02-15,5,30.03,20.12052,LSTM-s45
2015-02-15,6,27.67,19.843864,LSTM-s45
2015-02-15,7,27.68,18.750727,LSTM-s45
2015-02-15,8,30.52,26.141527,LSTM-s45
2015-02-15,9,27.33,24.858164,LSTM-s45
2015-02-15,10,26.38,26.363407,LSTM-s45
2015-02-15,11,26.39,26.019201,LSTM-s45
2015-02-15,12,25.93,24.60113,LSTM-s45
2015-02-15,13,24.11,19.50251,LSTM-s45
2015-02-15,14,23.69,18.214182,LSTM-s45
2015-02-15,15,25.57,20.215204,LSTM-s45
2015-02-15,16,26.64,25.555946,LSTM-s45
2015-02-15,17,31.24,32.355934,LSTM-s45
2015-02-15,18,40.04,42.508553,LSTM-s45
2015-02-15,19,39.2,38.876198,LSTM-s45
2015-02-15,20,31.83,32.79702,LSTM-s45
2015-02-15,21,30.58,30.664207,LSTM-s45
2015-02-15,22,32.5,30.342644,LSTM-s45
2015-02-15,23,28.45,22.020485,LSTM-s45
2015-02-16,0,26.72,29.03772,LSTM-s45
2015-02-16,1,26.02,27.612873,LSTM-s45
2015-02-16,2,25.35,27.675098,LSTM-s45
2015-02-16,3,26.26,27.83617,LSTM-s45
2015-02-16,4,25.89,28.927122,LSTM-s45
2015-02-16,5,27.02,30.921131,LSTM-s45
2015-02-16,6,39.97,40.14127,LSTM-s45
2015-02-16,7,47.83,50.565475,LSTM-s45
2015-02-16,8,44.91,52.930782,LSTM-s45
2015-02-16,9,41.46,49.547398,LSTM-s45
2015-02-16,10,35.07,44.67163,LSTM-s45
2015-02-16,11,32.87,41.60813,LSTM-s45
2015-02-16,12,30.59,41.514225,LSTM-s45
2015-02-16,13,30.38,39.487724,LSTM-s45
2015-02-16,14,30.57,40.291363,LSTM-s45
2015-02-16,15,35.0,42.681572,LSTM-s45
2015-02-16,16,40.68,42.519543,LSTM-s45
2015-02-16,17,46.05,50.836014,LSTM-s45
2015-02-16,18,54.15,57.236008,LSTM-s45
2015-02-16,19,47.45,53.55858,LSTM-s45
2015-02-16,20,42.99,43.91113,LSTM-s45
2015-02-16,21,34.17,38.01376,LSTM-s45
2015-02-16,22,31.34,34.74591,LSTM-s45
2015-02-16,23,30.01,29.531847,LSTM-s45
2015-02-17,0,29.09,32.57174,LSTM-s45
2015-02-17,1,29.27,32.14129,LSTM-s45
2015-02-17,2,29.79,32.68382,LSTM-s45
2015-02-17,3,30.07,33.2428,LSTM-s45
2015-02-17,4,30.03,33.963814,LSTM-s45
2015-02-17,5,31.08,34.86083,LSTM-s45
2015-02-17,6,44.0,42.728153,LSTM-s45
2015-02-17,7,55.03,54.730904,LSTM-s45
2015-02-17,8,55.55,56.143787,LSTM-s45
2015-02-17,9,49.98,56.93873,LSTM-s45
2015-02-17,10,47.91,50.699993,LSTM-s45
2015-02-17,11,45.53,48.070717,LSTM-s45
2015-02-17,12,43.31,48.365128,LSTM-s45
2015-02-17,13,43.32,45.643562,LSTM-s45
2015-02-17,14,43.51,46.519825,LSTM-s45
2015-02-17,15,44.54,48.775543,LSTM-s45
2015-02-17,16,44.92,49.77511,LSTM-s45
2015-02-17,17,49.6,58.45068,LSTM-s45
2015-02-17,18,62.51,64.09964,LSTM-s45
2015-02-17,19,56.92,60.42913,LSTM-s45
2015-02-17,20,49.94,48.60274,LSTM-s45
2015-02-17,21,42.72,42.361427,LSTM-s45
2015-02-17,22,40.08,38.75095,LSTM-s45
2015-02-17,23,31.97,32.112812,LSTM-s45
2015-02-18,0,30.3,31.41434,LSTM-s45
2015-02-18,1,30.09,29.740116,LSTM-s45
2015-02-18,2,30.03,31.707022,LSTM-s45
2015-02-18,3,29.75,30.542147,LSTM-s45
2015-02-18,4,31.03,31.169142,LSTM-s45
2015-02-18,5,33.58,32.03297,LSTM-s45
2015-02-18,6,47.91,39.92543,LSTM-s45
2015-02-18,7,54.62,52.348434,LSTM-s45
2015-02-18,8,57.8,54.634125,LSTM-s45
2015-02-18,9,53.94,50.304195,LSTM-s45
2015-02-18,10,54.02,45.805836,LSTM-s45
2015-02-18,11,50.44,42.646072,LSTM-s45
2015-02-18,12,47.0,41.17906,LSTM-s45
2015-02-18,13,42.98,43.10376,LSTM-s45
2015-02-18,14,42.92,39.09536,LSTM-s45
2015-02-18,15,43.99,41.34137,LSTM-s45
2015-02-18,16,44.71,43.713898,LSTM-s45
2015-02-18,17,51.3,50.871166,LSTM-s45
2015-02-18,18,58.85,52.734516,LSTM-s45
2015-02-18,19,56.68,48.993134,LSTM-s45
2015-02-18,20,44.94,40.775536,LSTM-s45
2015-02-18,21,37.49,35.838264,LSTM-s45
2015-02-18,22,32.27,31.101093,LSTM-s45
2015-02-18,23,30.09,26.704418,LSTM-s45
2015-02-19,0,30.9,28.410072,LSTM-s45
2015-02-19,1,29.95,26.117922,LSTM-s45
2015-02-19,2,28.07,26.544603,LSTM-s45
2015-02-19,3,28.55,24.990545,LSTM-s45
2015-02-19,4,29.93,26.405954,LSTM-s45
2015-02-19,5,30.95,29.250027,LSTM-s45
2015-02-19,6,36.93,38.168938,LSTM-s45
2015-02-19,7,47.93,47.69905,LSTM-s45
2015-02-19,8,50.45,47.780334,LSTM-s45
2015-02-19,9,49.94,41.68236,LSTM-s45
2015-02-19,10,47.07,38.008553,LSTM-s45
2015-02-19,11,43.96,33.457443,LSTM-s45
2015-02-19,12,37.61,31.86857,LSTM-s45
2015-02-19,13,36.69,34.45414,LSTM-s45
2015-02-19,14,36.28,32.328083,LSTM-s45
2015-02-19,15,40.9,36.29148,LSTM-s45
2015-02-19,16,44.87,38.947613,LSTM-s45
2015-02-19,17,49.59,47.616905,LSTM-s45
2015-02-19,18,48.99,52.512253,LSTM-s45
2015-02-19,19,40.03,50.70481,LSTM-s45
2015-02-19,20,37.39,40.337715,LSTM-s45
2015-02-19,21,31.01,34.296944,LSTM-s45
2015-02-19,22,30.03,29.488499,LSTM-s45
2015-02-19,23,27.44,26.259087,LSTM-s45
2015-02-20,0,25.5,24.952028,LSTM-s45
2015-02-20,1,24.33,24.079369,LSTM-s45
2015-02-20,2,22.85,22.716482,LSTM-s45
2015-02-20,3,23.2,20.332552,LSTM-s45
2015-02-20,4,23.48,23.30983,LSTM-s45
2015-02-20,5,25.2,23.93668,LSTM-s45
2015-02-20,6,29.14,33.1312,LSTM-s45
2015-02-20,7,31.42,43.280346,LSTM-s45
2015-02-20,8,32.8,42.945995,LSTM-s45
2015-02-20,9,31.12,36.348793,LSTM-s45
2015-02-20,10,30.06,33.157715,LSTM-s45
2015-02-20,11,28.17,30.853985,LSTM-s45
2015-02-20,12,26.66,29.131874,LSTM-s45
2015-02-20,13,26.5,29.167492,LSTM-s45
2015-02-20,14,27.17,29.78286,LSTM-s45
2015-02-20,15,31.09,35.1229,LSTM-s45
2015-02-20,16,32.17,37.884407,LSTM-s45
2015-02-20,17,42.95,47.026466,LSTM-s45
2015-02-20,18,49.1,49.253254,LSTM-s45
2015-02-20,19,44.61,45.78735,LSTM-s45
2015-02-20,20,39.34,37.571945,LSTM-s45
2015-02-20,21,31.08,33.578766,LSTM-s45
2015-02-20,22,31.02,32.777203,LSTM-s45
2015-02-20,23,29.69,29.178925,LSTM-s45
2015-02-21,0,28.57,26.952198,LSTM-s45
2015-02-21,1,25.51,23.7078,LSTM-s45
2015-02-21,2,25.58,21.649788,LSTM-s45
2015-02-21,3,24.94,20.313295,LSTM-s45
2015-02-21,4,24.96,21.363651,LSTM-s45
2015-02-21,5,24.88,19.852892,LSTM-s45
2015-02-21,6,25.08,19.42086,LSTM-s45
2015-02-21,7,25.69,21.295807,LSTM-s45
2015-02-21,8,26.08,26.453386,LSTM-s45
2015-02-21,9,27.03,28.54618,LSTM-s45
2015-02-21,10,28.26,27.11937,LSTM-s45
2015-02-21,11,27.33,28.52534,LSTM-s45
2015-02-21,12,26.17,24.976273,LSTM-s45
2015-02-21,13,25.98,20.434786,LSTM-s45
2015-02-21,14,25.97,23.267445,LSTM-s45
2015-02-21,15,29.44,27.341248,LSTM-s45
2015-02-21,16,31.0,28.247002,LSTM-s45
2015-02-21,17,40.96,37.464676,LSTM-s45
2015-02-21,18,49.15,42.7768,LSTM-s45
2015-02-21,19,43.42,43.838684,LSTM-s45
2015-02-21,20,38.62,36.240685,LSTM-s45
2015-02-21,21,37.47,32.467373,LSTM-s45
2015-02-21,22,34.2,32.847076,LSTM-s45
2015-02-21,23,31.93,27.880297,LSTM-s45
2015-02-22,0,36.86,31.671616,LSTM-s45
2015-02-22,1,31.95,29.654274,LSTM-s45
2015-02-22,2,31.08,32.741566,LSTM-s45
2015-02-22,3,31.1,29.943144,LSTM-s45
2015-02-22,4,32.21,30.360558,LSTM-s45
2015-02-22,5,31.04,27.915201,LSTM-s45
2015-02-22,6,28.03,26.59,LSTM-s45
2015-02-22,7,29.01,23.437305,LSTM-s45
2015-02-22,8,35.01,27.064777,LSTM-s45
2015-02-22,9,40.98,28.810595,LSTM-s45
2015-02-22,10,41.9,31.20343,LSTM-s45
2015-02-22,11,40.73,33.644745,LSTM-s45
2015-02-22,12,36.33,31.172213,LSTM-s45
2015-02-22,13,29.62,25.770937,LSTM-s45
2015-02-22,14,26.9,23.493156,LSTM-s45
2015-02-22,15,25.05,27.430101,LSTM-s45
2015-02-22,16,28.03,29.760027,LSTM-s45
2015-02-22,17,39.94,37.028,LSTM-s45
2015-02-22,18,49.85,43.059288,LSTM-s45
2015-02-22,19,44.1,40.78514,LSTM-s45
2015-02-22,20,31.09,34.272884,LSTM-s45
2015-02-22,21,28.69,27.624844,LSTM-s45
2015-02-22,22,30.01,25.06855,LSTM-s45
2015-02-22,23,25.08,22.213562,LSTM-s45
2015-02-23,0,18.62,13.864661,LSTM-s45
2015-02-23,1,16.53,10.926053,LSTM-s45
2015-02-23,2,14.09,8.389158,LSTM-s45
2015-02-23,3,11.9,10.927303,LSTM-s45
2015-02-23,4,12.25,10.351527,LSTM-s45
2015-02-23,5,18.18,14.55207,LSTM-s45
2015-02-23,6,29.06,23.580086,LSTM-s45
2015-02-23,7,32.19,31.397049,LSTM-s45
2015-02-23,8,30.65,33.441727,LSTM-s45
2015-02-23,9,35.01,35.337257,LSTM-s45
2015-02-23,10,35.79,35.383095,LSTM-s45
2015-02-23,11,38.58,36.295765,LSTM-s45
2015-02-23,12,39.94,38.993282,LSTM-s45
2015-02-23,13,40.84,38.28043,LSTM-s45
2015-02-23,14,39.99,40.6461,LSTM-s45
2015-02-23,15,40.98,45.35893,LSTM-s45
2015-02-23,16,40.66,46.320766,LSTM-s45
2015-02-23,17,42.56,53.08623,LSTM-s45
2015-02-23,18,53.0,56.361496,LSTM-s45
2015-02-23,19,46.18,50.28468,LSTM-s45
2015-02-23,20,37.32,41.456615,LSTM-s45
2015-02-23,21,30.98,30.915808,LSTM-s45
2015-02-23,22,30.08,30.720863,LSTM-s45
2015-02-23,23,24.93,24.889395,LSTM-s45
2015-02-24,0,25.77,26.116459,LSTM-s45
2015-02-24,1,25.08,22.456928,LSTM-s45
2015-02-24,2,23.9,22.3104,LSTM-s45
2015-02-24,3,24.0,20.300901,LSTM-s45
2015-02-24,4,24.91,22.119995,LSTM-s45
2015-02-24,5,24.98,25.612232,LSTM-s45
2015-02-24,6,30.09,32.94394,LSTM-s45
2015-02-24,7,40.94,40.127335,LSTM-s45
2015-02-24,8,42.92,38.710823,LSTM-s45
2015-02-24,9,37.87,37.16045,LSTM-s45
2015-02-24,10,30.86,31.61029,LSTM-s45
2015-02-24,11,30.05,30.48991,LSTM-s45
2015-02-24,12,29.0,29.859657,LSTM-s45
2015-02-24,13,29.6,27.430399,LSTM-s45
2015-02-24,14,31.08,29.327538,LSTM-s45
2015-02-24,15,40.59,34.19305,LSTM-s45
2015-02-24,16,42.31,37.840214,LSTM-s45
2015-02-24,17,47.93,47.437843,LSTM-s45
2015-02-24,18,54.95,53.68741,LSTM-s45
2015-02-24,19,52.91,52.792103,LSTM-s45
2015-02-24,20,44.4,44.33738,LSTM-s45
2015-02-24,21,38.0,37.611362,LSTM-s45
2015-02-24,22,31.05,34.485863,LSTM-s45
2015-02-24,23,28.19,31.534334,LSTM-s45
2015-02-25,0,29.62,29.98529,LSTM-s45
2015-02-25,1,30.04,27.312828,LSTM-s45
2015-02-25,2,28.68,25.917442,LSTM-s45
2015-02-25,3,29.45,26.279808,LSTM-s45
2015-02-25,4,30.02,27.179914,LSTM-s45
2015-02-25,5,30.01,30.853584,LSTM-s45
2015-02-25,6,42.97,40.219322,LSTM-s45
2015-02-25,7,51.5,48.98972,LSTM-s45
2015-02-25,8,49.9,49.11891,LSTM-s45
2015-02-25,9,49.61,51.375282,LSTM-s45
2015-02-25,10,50.0,48.00168,LSTM-s45
2015-02-25,11,51.66,45.972008,LSTM-s45
2015-02-25,12,44.23,44.5474,LSTM-s45
2015-02-25,13,43.9,43.518887,LSTM-s45
2015-02-25,14,46.87,43.806274,LSTM-s45
2015-02-25,15,46.96,46.281837,LSTM-s45
2015-02-25,16,49.93,47.062874,LSTM-s45
