origin,hour,y_true,y_pred,model
2015-02-03,8,60.08,60.871998,LSTM-s44
2015-02-03,9,58.79,60.508457,LSTM-s44
2015-02-03,10,55.77,57.010002,LSTM-s44
2015-02-03,11,53.37,55.40802,LSTM-s44
2015-02-03,12,46.2,55.977795,LSTM-s44
2015-02-03,13,48.76,54.781124,LSTM-s44
2015-02-03,14,47.85,54.298836,LSTM-s44
2015-02-03,15,51.7,54.444763,LSTM-s44
2015-02-03,16,51.54,56.511024,LSTM-s44
2015-02-03,17,60.07,65.02647,LSTM-s44
2015-02-03,18,65.52,69.58062,LSTM-s44
2015-02-03,19,52.89,65.64626,LSTM-s44
2015-02-03,20,47.99,56.38662,LSTM-s44
2015-02-03,21,44.25,47.891556,LSTM-s44
2015-02-03,22,43.93,44.077515,LSTM-s44
2015-02-03,23,30.87,35.969643,LSTM-s44
2015-02-04,0,34.9,34.164627,LSTM-s44
2015-02-04,1,31.14,34.154873,LSTM-s44
2015-02-04,2,30.08,34.091003,LSTM-s44
2015-02-04,3,30.06,33.66669,LSTM-s44
2015-02-04,4,30.49,34.783897,LSTM-s44
2015-02-04,5,33.55,36.656345,LSTM-s44
2015-02-04,6,42.64,46.795906,LSTM-s44
2015-02-04,7,50.92,60.657417,LSTM-s44
2015-02-04,8,61.76,64.417786,LSTM-s44
2015-02-04,9,62.59,58.633297,LSTM-s44
2015-02-04,10,61.1,57.705223,LSTM-s44
2015-02-04,11,58.94,55.955143,LSTM-s44
2015-02-04,12,54.87,52.78589,LSTM-s44
2015-02-04,13,53.53,53.31258,LSTM-s44
2015-02-04,14,51.45,53.63276,LSTM-s44
2015-02-04,15,49.88,54.258167,LSTM-s44
2015-02-04,16,49.92,57.389305,LSTM-s44
2015-02-04,17,59.37,63.622658,LSTM-s44
2015-02-04,18,75.87,62.5345,LSTM-s44
2015-02-04,19,62.73,61.071354,LSTM-s44
2015-02-04,20,49.89,53.139854,LSTM-s44
2015-02-04,21,42.66,46.5112,LSTM-s44
2015-02-04,22,44.04,44.306694,LSTM-s44
2015-02-04,23,36.41,35.82705,LSTM-s44
2015-02-05,0,39.96,32.68242,LSTM-s44
2015-02-05,1,33.29,32.63847,LSTM-s44
2015-02-05,2,32.24,30.184334,LSTM-s44
2015-02-05,3,32.44,32.819355,LSTM-s44
2015-02-05,4,32.92,31.898232,LSTM-s44
2015-02-05,5,38.91,33.36293,LSTM-s44
2015-02-05,6,45.96,41.284554,LSTM-s44
2015-02-05,7,63.79,56.35727,LSTM-s44
2015-02-05,8,62.06,61.901558,LSTM-s44
2015-02-05,9,60.28,62.08615,LSTM-s44
2015-02-05,10,52.03,61.035385,LSTM-s44
2015-02-05,11,49.96,55.795372,LSTM-s44
2015-02-05,12,50.52,53.362843,LSTM-s44
2015-02-05,13,47.44,49.53923,LSTM-s44
2015-02-05,14,44.5,52.37937,LSTM-s44
2015-02-05,15,43.54,46.8393,LSTM-s44
2015-02-05,16,44.04,49.966576,LSTM-s44
2015-02-05,17,50.75,52.863464,LSTM-s44
2015-02-05,18,48.13,58.63742,LSTM-s44
2015-02-05,19,44.94,49.331387,LSTM-s44
2015-02-05,20,41.89,40.952175,LSTM-s44
2015-02-05,21,37.9,34.373215,LSTM-s44
2015-02-05,22,30.45,30.942905,LSTM-s44
2015-02-05,23,29.01,28.115082,LSTM-s44
2015-02-06,0,28.73,28.512016,LSTM-s44
2015-02-06,1,28.14,26.673382,LSTM-s44
2015-02-06,2,27.75,25.717886,LSTM-s44
2015-02-06,3,27.73,23.9634,LSTM-s44
2015-02-06,4,28.23,25.374262,LSTM-s44
2015-02-06,5,29.05,29.381447,LSTM-s44
2015-02-06,6,36.0,37.279526,LSTM-s44
2015-02-06,7,52.92,48.47244,LSTM-s44
2015-02-06,8,46.9,46.968746,LSTM-s44
2015-02-06,9,45.94,46.889603,LSTM-s44
2015-02-06,10,45.93,45.07765,LSTM-s44
2015-02-06,11,42.93,43.99101,LSTM-s44
2015-02-06,12,39.65,42.72032,LSTM-s44
2015-02-06,13,37.1,41.713707,LSTM-s44
2015-02-06,14,35.54,41.149864,LSTM-s44
2015-02-06,15,38.57,39.913303,LSTM-s44
2015-02-06,16,42.95,40.602467,LSTM-s44
2015-02-06,17,50.19,45.773685,LSTM-s44
2015-02-06,18,54.95,52.68999,LSTM-s44
2015-02-06,19,50.24,50.175102,LSTM-s44
2015-02-06,20,45.0,40.658817,LSTM-s44
2015-02-06,21,40.33,37.926586,LSTM-s44
2015-02-06,22,39.37,37.15671,LSTM-s44
2015-02-06,23,29.01,31.660978,LSTM-s44
2015-02-07,0,28.46,34.555264,LSTM-s44
2015-02-07,1,28.0,31.760452,LSTM-s44
2015-02-07,2,27.29,31.98782,LSTM-s44
2015-02-07,3,26.28,33.786953,LSTM-s44
2015-02-07,4,26.08,30.675837,LSTM-s44
2015-02-07,5,25.91,32.22329,LSTM-s44
2015-02-07,6,25.53,25.672497,LSTM-s44
2015-02-07,7,27.79,33.031666,LSTM-s44
2015-02-07,8,32.03,35.600845,LSTM-s44
2015-02-07,9,42.1,36.06887,LSTM-s44
2015-02-07,10,37.96,34.57494,LSTM-s44
2015-02-07,11,33.75,25.800959,LSTM-s44
2015-02-07,12,29.99,26.936089,LSTM-s44
2015-02-07,13,26.56,23.989407,LSTM-s44
2015-02-07,14,25.36,24.646095,LSTM-s44
2015-02-07,15,24.76,27.5085,LSTM-s44
2015-02-07,16,25.16,26.044134,LSTM-s44
2015-02-07,17,29.15,28.27969,LSTM-s44
2015-02-07,18,35.81,32.912975,LSTM-s44
2015-02-07,19,26.83,26.905012,LSTM-s44
2015-02-07,20,22.31,19.934345,LSTM-s44
2015-02-07,21,15.01,13.114344,LSTM-s44
2015-02-07,22,14.25,14.514309,LSTM-s44
2015-02-07,23,9.56,8.227678,LSTM-s44
2015-02-08,0,-5.0,-3.0338535,LSTM-s44
2015-02-08,1,-1.12,-6.1940517,LSTM-s44
2015-02-08,2,-4.78,-6.710335,LSTM-s44
2015-02-08,3,-2.4,-9.341225,LSTM-s44
2015-02-08,4,-7.32,-6.0338078,LSTM-s44
2015-02-08,5,-0.9,-3.5907001,LSTM-s44
2015-02-08,6,-9.95,1.491993,LSTM-s44
2015-02-08,7,-8.51,9.438396,LSTM-s44
2015-02-08,8,4.86,5.291294,LSTM-s44
2015-02-08,9,11.6,11.897339,LSTM-s44
2015-02-08,10,15.01,11.688061,LSTM-s44
2015-02-08,11,15.05,16.640158,LSTM-s44
2015-02-08,12,12.21,18.583096,LSTM-s44
2015-02-08,13,10.6,16.502348,LSTM-s44
2015-02-08,14,15.1,19.769413,LSTM-s44
2015-02-08,15,19.94,21.399044,LSTM-s44
2015-02-08,16,26.66,22.683434,LSTM-s44
2015-02-08,17,33.41,32.093025,LSTM-s44
2015-02-08,18,39.55,43.422348,LSTM-s44
2015-02-08,19,36.35,42.13546,LSTM-s44
2015-02-08,20,28.12,34.711754,LSTM-s44
2015-02-08,21,26.93,28.620949,LSTM-s44
2015-02-08,22,26.35,29.991692,LSTM-s44
2015-02-08,23,16.84,21.797108,LSTM-s44
2015-02-09,0,16.42,13.686311,LSTM-s44
2015-02-09,1,14.95,10.798945,LSTM-s44
2015-02-09,2,11.5,9.904535,LSTM-s44
2015-02-09,3,13.86,8.360373,LSTM-s44
2015-02-09,4,9.81,10.562507,LSTM-s44
2015-02-09,5,9.88,13.931237,LSTM-s44
2015-02-09,6,22.28,26.792244,LSTM-s44
2015-02-09,7,29.17,40.891293,LSTM-s44
2015-02-09,8,29.96,40.37824,LSTM-s44
2015-02-09,9,30.0,41.53402,LSTM-s44
2015-02-09,10,30.0,40.356007,LSTM-s44
2015-02-09,11,30.06,42.921677,LSTM-s44
2015-02-09,12,31.21,41.375576,LSTM-s44
2015-02-09,13,30.96,38.960476,LSTM-s44
2015-02-09,14,30.69,40.919453,LSTM-s44
2015-02-09,15,32.81,40.862785,LSTM-s44
2015-02-09,16,32.3,41.566338,LSTM-s44
2015-02-09,17,37.66,48.690918,LSTM-s44
2015-02-09,18,43.93,52.976803,LSTM-s44
2015-02-09,19,44.57,48.76151,LSTM-s44
2015-02-09,20,39.91,44.814686,LSTM-s44
2015-02-09,21,32.84,35.843285,LSTM-s44
2015-02-09,22,29.43,35.150173,LSTM-s44
2015-02-09,23,27.12,30.138023,LSTM-s44
2015-02-10,0,25.36,22.762886,LSTM-s44
2015-02-10,1,25.32,21.139488,LSTM-s44
2015-02-10,2,25.19,21.227901,LSTM-s44
2015-02-10,3,25.57,19.128136,LSTM-s44
2015-02-10,4,26.02,22.403566,LSTM-s44
2015-02-10,5,27.75,23.757183,LSTM-s44
2015-02-10,6,38.22,32.167854,LSTM-s44
2015-02-10,7,52.95,45.80393,LSTM-s44
2015-02-10,8,49.0,45.687443,LSTM-s44
2015-02-10,9,45.97,47.892982,LSTM-s44
2015-02-10,10,47.97,45.49425,LSTM-s44
2015-02-10,11,49.97,46.364243,LSTM-s44
2015-02-10,12,47.27,44.763317,LSTM-s44
2015-02-10,13,46.95,42.937824,LSTM-s44
2015-02-10,14,46.0,43.999058,LSTM-s44
2015-02-10,15,47.0,44.374725,LSTM-s44
2015-02-10,16,50.38,45.542854,LSTM-s44
2015-02-10,17,61.41,50.480453,LSTM-s44
2015-02-10,18,84.94,57.827904,LSTM-s44
2015-02-10,19,62.82,51.882023,LSTM-s44
2015-02-10,20,51.66,47.45455,LSTM-s44
2015-02-10,21,44.09,38.436016,LSTM-s44
2015-02-10,22,44.54,37.924313,LSTM-s44
2015-02-10,23,33.95,31.827477,LSTM-s44
2015-02-11,0,30.57,33.354206,LSTM-s44
2015-02-11,1,30.67,33.483906,LSTM-s44
2015-02-11,2,30.52,31.903519,LSTM-s44
2015-02-11,3,30.62,30.149641,LSTM-s44
2015-02-11,4,31.39,31.622465,LSTM-s44
2015-02-11,5,33.1,34.484844,LSTM-s44
2015-02-11,6,45.97,43.01906,LSTM-s44
2015-02-11,7,60.14,57.803955,LSTM-s44
2015-02-11,8,64.91,59.599953,LSTM-s44
2015-02-11,9,59.91,61.01532,LSTM-s44
2015-02-11,10,54.22,56.48063,LSTM-s44
2015-02-11,11,53.85,56.61801,LSTM-s44
2015-02-11,12,49.06,55.293972,LSTM-s44
2015-02-11,13,48.82,54.128777,LSTM-s44
2015-02-11,14,47.93,53.982666,LSTM-s44
2015-02-11,15,49.8,53.306984,LSTM-s44
2015-02-11,16,50.86,57.94397,LSTM-s44
2015-02-11,17,58.48,65.079895,LSTM-s44
2015-02-11,18,81.37,69.84958,LSTM-s44
2015-02-11,19,65.22,67.79393,LSTM-s44
2015-02-11,20,55.62,55.265144,LSTM-s44
2015-02-11,21,46.0,49.35639,LSTM-s44
2015-02-11,22,47.94,44.929012,LSTM-s44
2015-02-11,23,32.81,36.138977,LSTM-s44
2015-02-12,0,36.63,34.20639,LSTM-s44
2015-02-12,1,34.25,32.809288,LSTM-s44
2015-02-12,2,31.67,30.437635,LSTM-s44
2015-02-12,3,32.03,31.786358,LSTM-s44
2015-02-12,4,32.35,31.633018,LSTM-s44
2015-02-12,5,36.2,34.822723,LSTM-s44
2015-02-12,6,49.95,44.77345,LSTM-s44
2015-02-12,7,63.36,54.2035,LSTM-s44
2015-02-12,8,70.6,58.185722,LSTM-s44
2015-02-12,9,60.81,54.532837,LSTM-s44
2015-02-12,10,53.81,50.27573,LSTM-s44
2015-02-12,11,49.96,46.27515,LSTM-s44
2015-02-12,12,44.91,44.828117,LSTM-s44
2015-02-12,13,43.9,45.776356,LSTM-s44
2015-02-12,14,43.94,43.950165,LSTM-s44
2015-02-12,15,45.47,49.960094,LSTM-s44
2015-02-12,16,49.96,53.530655,LSTM-s44
2015-02-12,17,57.58,62.69922,LSTM-s44
2015-02-12,18,72.0,69.075745,LSTM-s44
2015-02-12,19,69.94,69.31158,LSTM-s44
2015-02-12,20,54.98,53.610855,LSTM-s44
2015-02-12,21,46.72,48.339897,LSTM-s44
2015-02-12,22,43.29,42.810654,LSTM-s44
2015-02-12,23,36.91,35.498,LSTM-s44
2015-02-13,0,31.03,33.21508,LSTM-s44
2015-02-13,1,31.1,31.833609,LSTM-s44
2015-02-13,2,31.04,30.360947,LSTM-s44
2015-02-13,3,31.02,29.2194,LSTM-s44
2015-02-13,4,31.88,30.966816,LSTM-s44
2015-02-13,5,33.0,32.49924,LSTM-s44
2015-02-13,6,45.42,42.3589,LSTM-s44
2015-02-13,7,58.25,52.838676,LSTM-s44
2015-02-13,8,57.84,53.04013,LSTM-s44
2015-02-13,9,50.81,48.37472,LSTM-s44
2015-02-13,10,45.49,46.066525,LSTM-s44
2015-02-13,11,42.97,42.83921,LSTM-s44
2015-02-13,12,38.05,39.32694,LSTM-s44
2015-02-13,13,33.45,37.639862,LSTM-s44
2015-02-13,14,32.06,40.46328,LSTM-s44
2015-02-13,15,38.04,39.51131,LSTM-s44
2015-02-13,16,43.2,42.27488,LSTM-s44
2015-02-13,17,45.75,45.627705,LSTM-s44
2015-02-13,18,46.31,53.44388,LSTM-s44
2015-02-13,19,41.71,49.03095,LSTM-s44
2015-02-13,20,31.81,39.842564,LSTM-s44
2015-02-13,21,29.05,34.449432,LSTM-s44
2015-02-13,22,30.43,32.57709,LSTM-s44
2015-02-13,23,29.09,29.92627,LSTM-s44
2015-02-14,0,28.81,26.956507,LSTM-s44
2015-02-14,1,30.05,26.895056,LSTM-s44
2015-02-14,2,28.02,25.398146,LSTM-s44
2015-02-14,3,27.67,22.462986,LSTM-s44
2015-02-14,4,27.68,24.66873,LSTM-s44
2015-02-14,5,29.28,23.869278,LSTM-s44
2015-02-14,6,27.55,26.751875,LSTM-s44
2015-02-14,7,26.95,30.83152,LSTM-s44
2015-02-14,8,31.17,33.60589,LSTM-s44
2015-02-14,9,33.27,33.40837,LSTM-s44
2015-02-14,10,34.11,31.041428,LSTM-s44
2015-02-14,11,32.17,34.34441,LSTM-s44
2015-02-14,12,31.06,32.702118,LSTM-s44
2015-02-14,13,31.01,31.266096,LSTM-s44
2015-02-14,14,31.59,32.721577,LSTM-s44
2015-02-14,15,35.9,34.70796,LSTM-s44
2015-02-14,16,36.35,39.607033,LSTM-s44
2015-02-14,17,40.69,43.75463,LSTM-s44
2015-02-14,18,44.98,50.500366,LSTM-s44
2015-02-14,19,40.13,46.031223,LSTM-s44
2015-02-14,20,37.64,36.29793,LSTM-s44
2015-02-14,21,32.05,32.275135,LSTM-s44
2015-02-14,22,34.96,32.5689,LSTM-s44
2015-02-14,23,30.87,29.281498,LSTM-s44
2015-02-15,0,30.59,31.534681,LSTM-s44
2015-02-15,1,30.01,26.59791,LSTM-s44
2015-02-15,2,30.59,26.743973,LSTM-s44
2015-02-15,3,30.01,23.402697,LSTM-s44
2015-02-15,4,29.28,24.462738,LSTM-s44
2015-02-15,5,30.03,22.16294,LSTM-s44
2015-02-15,6,27.67,17.34302,LSTM-s44
2015-02-15,7,27.68,20.731749,LSTM-s44
2015-02-15,8,30.52,22.782505,LSTM-s44
2015-02-15,9,27.33,25.845127,LSTM-s44
2015-02-15,10,26.38,25.956017,LSTM-s44
2015-02-15,11,26.39,24.678068,LSTM-s44
2015-02-15,12,25.93,25.847544,LSTM-s44
2015-02-15,13,24.11,21.258543,LSTM-s44
2015-02-15,14,23.69,21.02405,LSTM-s44
2015-02-15,15,25.57,21.462585,LSTM-s44
2015-02-15,16,26.64,24.093592,LSTM-s44
2015-02-15,17,31.24,30.077757,LSTM-s44
2015-02-15,18,40.04,39.086372,LSTM-s44
2015-02-15,19,39.2,39.114204,LSTM-s44
2015-02-15,20,31.83,30.180805,LSTM-s44
2015-02-15,21,30.58,25.911999,LSTM-s44
2015-02-15,22,32.5,29.561838,LSTM-s44
2015-02-15,23,28.45,26.22513,LSTM-s44
2015-02-16,0,26.72,28.495914,LSTM-s44
2015-02-16,1,26.02,26.969011,LSTM-s44
2015-02-16,2,25.35,27.419773,LSTM-s44
2015-02-16,3,26.26,25.936508,LSTM-s44
2015-02-16,4,25.89,28.350933,LSTM-s44
2015-02-16,5,27.02,29.80303,LSTM-s44
2015-02-16,6,39.97,38.494385,LSTM-s44
2015-02-16,7,47.83,51.571156,LSTM-s44
2015-02-16,8,44.91,47.86598,LSTM-s44
2015-02-16,9,41.46,44.297325,LSTM-s44
2015-02-16,10,35.07,40.636414,LSTM-s44
2015-02-16,11,32.87,36.90789,LSTM-s44
2015-02-16,12,30.59,38.012238,LSTM-s44
2015-02-16,13,30.38,37.33159,LSTM-s44
2015-02-16,14,30.57,39.754498,LSTM-s44
2015-02-16,15,35.0,42.386234,LSTM-s44
2015-02-16,16,40.68,42.74304,LSTM-s44
2015-02-16,17,46.05,50.99633,LSTM-s44
2015-02-16,18,54.15,57.816307,LSTM-s44
2015-02-16,19,47.45,53.94775,LSTM-s44
2015-02-16,20,42.99,46.008064,LSTM-s44
2015-02-16,21,34.17,38.141537,LSTM-s44
2015-02-16,22,31.34,36.890343,LSTM-s44
2015-02-16,23,30.01,31.12103,LSTM-s44
2015-02-17,0,29.09,31.210537,LSTM-s44
2015-02-17,1,29.27,30.341137,LSTM-s44
2015-02-17,2,29.79,31.209305,LSTM-s44
2015-02-17,3,30.07,30.588245,LSTM-s44
2015-02-17,4,30.03,32.699566,LSTM-s44
2015-02-17,5,31.08,33.214737,LSTM-s44
2015-02-17,6,44.0,42.57161,LSTM-s44
2015-02-17,7,55.03,55.405334,LSTM-s44
2015-02-17,8,55.55,54.86114,LSTM-s44
2015-02-17,9,49.98,52.17162,LSTM-s44
2015-02-17,10,47.91,49.40441,LSTM-s44
2015-02-17,11,45.53,45.85518,LSTM-s44
2015-02-17,12,43.31,44.969776,LSTM-s44
2015-02-17,13,43.32,45.02273,LSTM-s44
2015-02-17,14,43.51,44.59945,LSTM-s44
2015-02-17,15,44.54,47.054764,LSTM-s44
2015-02-17,16,44.92,47.16732,LSTM-s44
2015-02-17,17,49.6,55.45895,LSTM-s44
2015-02-17,18,62.51,59.371258,LSTM-s44
2015-02-17,19,56.92,58.928474,LSTM-s44
2015-02-17,20,49.94,49.98705,LSTM-s44
2015-02-17,21,42.72,42.43164,LSTM-s44
2015-02-17,22,40.08,39.734818,LSTM-s44
2015-02-17,23,31.97,32.839146,LSTM-s44
2015-02-18,0,30.3,31.684818,LSTM-s44
2015-02-18,1,30.09,29.619896,LSTM-s44
2015-02-18,2,30.03,29.591818,LSTM-s44
2015-02-18,3,29.75,31.770847,LSTM-s44
2015-02-18,4,31.03,31.502018,LSTM-s44
2015-02-18,5,33.58,33.48164,LSTM-s44
2015-02-18,6,47.91,41.024395,LSTM-s44
2015-02-18,7,54.62,53.68669,LSTM-s44
2015-02-18,8,57.8,54.274513,LSTM-s44
2015-02-18,9,53.94,49.29378,LSTM-s44
2015-02-18,10,54.02,45.479862,LSTM-s44
2015-02-18,11,50.44,41.006332,LSTM-s44
2015-02-18,12,47.0,41.716614,LSTM-s44
2015-02-18,13,42.98,40.273666,LSTM-s44
2015-02-18,14,42.92,42.942036,LSTM-s44
2015-02-18,15,43.99,43.133286,LSTM-s44
2015-02-18,16,44.71,44.41219,LSTM-s44
2015-02-18,17,51.3,50.432175,LSTM-s44
2015-02-18,18,58.85,55.934505,LSTM-s44
2015-02-18,19,56.68,53.120045,LSTM-s44
2015-02-18,20,44.94,42.15341,LSTM-s44
2015-02-18,21,37.49,34.233803,LSTM-s44
2015-02-18,22,32.27,31.977179,LSTM-s44
2015-02-18,23,30.09,28.601902,LSTM-s44
2015-02-19,0,30.9,28.921122,LSTM-s44
2015-02-19,1,29.95,27.41531,LSTM-s44
2015-02-19,2,28.07,26.203678,LSTM-s44
2015-02-19,3,28.55,26.309566,LSTM-s44
2015-02-19,4,29.93,28.08615,LSTM-s44
2015-02-19,5,30.95,29.745506,LSTM-s44
2015-02-19,6,36.93,39.632942,LSTM-s44
2015-02-19,7,47.93,46.530186,LSTM-s44
2015-02-19,8,50.45,46.340446,LSTM-s44
2015-02-19,9,49.94,39.889786,LSTM-s44
2015-02-19,10,47.07,36.461422,LSTM-s44
2015-02-19,11,43.96,33.78402,LSTM-s44
2015-02-19,12,37.61,32.278896,LSTM-s44
2015-02-19,13,36.69,33.436245,LSTM-s44
2015-02-19,14,36.28,34.943638,LSTM-s44
2015-02-19,15,40.9,38.563118,LSTM-s44
2015-02-19,16,44.87,40.589493,LSTM-s44
2015-02-19,17,49.59,47.209602,LSTM-s44
2015-02-19,18,48.99,53.90692,LSTM-s44
2015-02-19,19,40.03,50.26463,LSTM-s44
2015-02-19,20,37.39,39.351864,LSTM-s44
2015-02-19,21,31.01,33.71884,LSTM-s44
2015-02-19,22,30.03,30.960188,LSTM-s44
2015-02-19,23,27.44,26.857311,LSTM-s44
2015-02-20,0,25.5,26.204166,LSTM-s44
2015-02-20,1,24.33,25.725794,LSTM-s44
2015-02-20,2,22.85,24.434414,LSTM-s44
2015-02-20,3,23.2,23.457272,LSTM-s44
2015-02-20,4,23.48,24.674831,LSTM-s44
2015-02-20,5,25.2,26.06251,LSTM-s44
2015-02-20,6,29.14,33.734913,LSTM-s44
2015-02-20,7,31.42,40.399197,LSTM-s44
2015-02-20,8,32.8,41.127254,LSTM-s44
2015-02-20,9,31.12,35.30995,LSTM-s44
2015-02-20,10,30.06,31.817032,LSTM-s44
2015-02-20,11,28.17,33.348587,LSTM-s44
2015-02-20,12,26.66,32.17891,LSTM-s44
2015-02-20,13,26.5,33.180885,LSTM-s44
2015-02-20,14,27.17,35.529392,LSTM-s44
2015-02-20,15,31.09,39.123573,LSTM-s44
2015-02-20,16,32.17,41.922478,LSTM-s44
2015-02-20,17,42.95,47.027664,LSTM-s44
2015-02-20,18,49.1,53.2479,LSTM-s44
2015-02-20,19,44.61,49.580505,LSTM-s44
2015-02-20,20,39.34,38.02857,LSTM-s44
2015-02-20,21,31.08,31.604267,LSTM-s44
2015-02-20,22,31.02,29.147799,LSTM-s44
2015-02-20,23,29.69,25.141401,LSTM-s44
2015-02-21,0,28.57,28.7559,LSTM-s44
2015-02-21,1,25.51,24.63439,LSTM-s44
2015-02-21,2,25.58,23.082954,LSTM-s44
2015-02-21,3,24.94,21.754745,LSTM-s44
2015-02-21,4,24.96,21.13947,LSTM-s44
2015-02-21,5,24.88,22.67035,LSTM-s44
2015-02-21,6,25.08,22.468864,LSTM-s44
2015-02-21,7,25.69,23.395803,LSTM-s44
2015-02-21,8,26.08,26.942703,LSTM-s44
2015-02-21,9,27.03,28.385334,LSTM-s44
2015-02-21,10,28.26,31.024998,LSTM-s44
2015-02-21,11,27.33,30.56337,LSTM-s44
2015-02-21,12,26.17,28.406439,LSTM-s44
2015-02-21,13,25.98,26.225388,LSTM-s44
2015-02-21,14,25.97,23.50017,LSTM-s44
2015-02-21,15,29.44,27.132868,LSTM-s44
2015-02-21,16,31.0,30.057764,LSTM-s44
2015-02-21,17,40.96,36.89135,LSTM-s44
2015-02-21,18,49.15,44.26313,LSTM-s44
2015-02-21,19,43.42,44.976524,LSTM-s44
2015-02-21,20,38.62,35.033165,LSTM-s44
2015-02-21,21,37.47,31.81765,LSTM-s44
2015-02-21,22,34.2,31.94391,LSTM-s44
2015-02-21,23,31.93,28.289148,LSTM-s44
2015-02-22,0,36.86,32.43859,LSTM-s44
2015-02-22,1,31.95,29.198227,LSTM-s44
2015-02-22,2,31.08,31.53513,LSTM-s44
2015-02-22,3,31.1,32.672157,LSTM-s44
2015-02-22,4,32.21,30.116472,LSTM-s44
2015-02-22,5,31.04,31.451097,LSTM-s44
2015-02-22,6,28.03,25.82997,LSTM-s44
2015-02-22,7,29.01,30.93103,LSTM-s44
2015-02-22,8,35.01,32.58409,LSTM-s44
2015-02-22,9,40.98,34.11197,LSTM-s44
2015-02-22,10,41.9,34.160538,LSTM-s44
2015-02-22,11,40.73,32.51614,LSTM-s44
2015-02-22,12,36.33,34.25952,LSTM-s44
2015-02-22,13,29.62,32.732918,LSTM-s44
2015-02-22,14,26.9,29.502415,LSTM-s44
2015-02-22,15,25.05,31.791298,LSTM-s44
2015-02-22,16,28.03,28.78442,LSTM-s44
2015-02-22,17,39.94,36.154682,LSTM-s44
2015-02-22,18,49.85,41.218258,LSTM-s44
2015-02-22,19,44.1,43.878216,LSTM-s44
2015-02-22,20,31.09,34.319195,LSTM-s44
2015-02-22,21,28.69,26.155462,LSTM-s44
2015-02-22,22,30.01,26.491798,LSTM-s44
2015-02-22,23,25.08,21.627289,LSTM-s44
2015-02-23,0,18.62,12.938086,LSTM-s44
2015-02-23,1,16.53,12.026786,LSTM-s44
2015-02-23,2,14.09,8.064861,LSTM-s44
2015-02-23,3,11.9,6.5583076,LSTM-s44
2015-02-23,4,12.25,4.546812,LSTM-s44
2015-02-23,5,18.18,8.964664,LSTM-s44
2015-02-23,6,29.06,23.683075,LSTM-s44
2015-02-23,7,32.19,37.150146,LSTM-s44
2015-02-23,8,30.65,37.58371,LSTM-s44
2015-02-23,9,35.01,34.539516,LSTM-s44
2015-02-23,10,35.79,35.9546,LSTM-s44
2015-02-23,11,38.58,44.444237,LSTM-s44
2015-02-23,12,39.94,41.785275,LSTM-s44
2015-02-23,13,40.84,42.149494,LSTM-s44
2015-02-23,14,39.99,43.310547,LSTM-s44
2015-02-23,15,40.98,45.526207,LSTM-s44
2015-02-23,16,40.66,41.20649,LSTM-s44
2015-02-23,17,42.56,49.668583,LSTM-s44
2015-02-23,18,53.0,48.435913,LSTM-s44
2015-02-23,19,46.18,47.320515,LSTM-s44
2015-02-23,20,37.32,42.825703,LSTM-s44
2015-02-23,21,30.98,34.727318,LSTM-s44
2015-02-23,22,30.08,31.165638,LSTM-s44
2015-02-23,23,24.93,25.329866,LSTM-s44
2015-02-24,0,25.77,24.487545,LSTM-s44
2015-02-24,1,25.08,21.549072,LSTM-s44
2015-02-24,2,23.9,21.091753,LSTM-s44
2015-02-24,3,24.0,21.571959,LSTM-s44
2015-02-24,4,24.91,20.788776,LSTM-s44
2015-02-24,5,24.98,25.327349,LSTM-s44
2015-02-24,6,30.09,31.416864,LSTM-s44
2015-02-24,7,40.94,44.177917,LSTM-s44
2015-02-24,8,42.92,45.654793,LSTM-s44
2015-02-24,9,37.87,39.04176,LSTM-s44
2015-02-24,10,30.86,33.912224,LSTM-s44
2015-02-24,11,30.05,29.695774,LSTM-s44
2015-02-24,12,29.0,29.138168,LSTM-s44
2015-02-24,13,29.6,28.50695,LSTM-s44
2015-02-24,14,31.08,30.136318,LSTM-s44
2015-02-24,15,40.59,35.5526,LSTM-s44
2015-02-24,16,42.31,36.25719,LSTM-s44
2015-02-24,17,47.93,45.74017,LSTM-s44
2015-02-24,18,54.95,54.885258,LSTM-s44
2015-02-24,19,52.91,52.836826,LSTM-s44
2015-02-24,20,44.4,42.865414,LSTM-s44
2015-02-24,21,38.0,36.302162,LSTM-s44
2015-02-24,22,31.05,37.10693,LSTM-s44
2015-02-24,23,28.19,30.241432,LSTM-s44
2015-02-25,0,29.62,28.674635,LSTM-s44
2015-02-25,1,30.04,27.614315,LSTM-s44
2015-02-25,2,28.68,26.895,LSTM-s44
2015-02-25,3,29.45,28.154753,LSTM-s44
2015-02-25,4,30.02,27.289316,LSTM-s44
2015-02-25,5,30.01,30.64899,LSTM-s44
2015-02-25,6,42.97,38.70134,LSTM-s44
2015-02-25,7,51.5,52.809444,LSTM-s44
2015-02-25,8,49.9,53.756073,LSTM-s44
2015-02-25,9,49.61,50.487938,LSTM-s44
2015-02-25,10,50.0,47.31074,LSTM-s44
2015-02-25,11,51.66,46.250496,LSTM-s44
2015-02-25,12,44.23,45.3001,LSTM-s44
2015-02-25,13,43.9,43.54804,LSTM-s44
2015-02-25,14,46.87,47.001633,LSTM-s44
2015-02-25,15,46.96,49.098633,LSTM-s44
2015-02-25,16,49.93,48.742012,LSTM-s44
