origin,hour,y_true,y_pred,model
2015-02-03,8,60.08,60.24056,LSTM-s43
2015-02-03,9,58.79,59.126366,LSTM-s43
2015-02-03,10,55.77,55.56745,LSTM-s43
2015-02-03,11,53.37,54.419662,LSTM-s43
2015-02-03,12,46.2,53.162834,LSTM-s43
2015-02-03,13,48.76,53.25499,LSTM-s43
2015-02-03,14,47.85,53.550842,LSTM-s43
2015-02-03,15,51.7,57.034225,LSTM-s43
2015-02-03,16,51.54,55.792336,LSTM-s43
2015-02-03,17,60.07,63.752396,LSTM-s43
2015-02-03,18,65.52,72.12538,LSTM-s43
2015-02-03,19,52.89,68.00697,LSTM-s43
2015-02-03,20,47.99,57.233902,LSTM-s43
2015-02-03,21,44.25,50.194733,LSTM-s43
2015-02-03,22,43.93,43.27599,LSTM-s43
2015-02-03,23,30.87,36.439163,LSTM-s43
2015-02-04,0,34.9,34.509937,LSTM-s43
2015-02-04,1,31.14,32.54837,LSTM-s43
2015-02-04,2,30.08,32.811768,LSTM-s43
2015-02-04,3,30.06,32.323673,LSTM-s43
2015-02-04,4,30.49,32.776505,LSTM-s43
2015-02-04,5,33.55,34.083954,LSTM-s43
2015-02-04,6,42.64,46.127316,LSTM-s43
2015-02-04,7,50.92,60.125587,LSTM-s43
2015-02-04,8,61.76,61.49349,LSTM-s43
2015-02-04,9,62.59,57.994213,LSTM-s43
2015-02-04,10,61.1,56.874706,LSTM-s43
2015-02-04,11,58.94,54.69482,LSTM-s43
2015-02-04,12,54.87,53.179195,LSTM-s43
2015-02-04,13,53.53,53.742363,LSTM-s43
2015-02-04,14,51.45,53.303444,LSTM-s43
2015-02-04,15,49.88,54.864464,LSTM-s43
2015-02-04,16,49.92,56.155067,LSTM-s43
2015-02-04,17,59.37,63.328808,LSTM-s43
2015-02-04,18,75.87,65.53915,LSTM-s43
2015-02-04,19,62.73,62.22136,LSTM-s43
2015-02-04,20,49.89,54.382473,LSTM-s43
2015-02-04,21,42.66,47.10883,LSTM-s43
2015-02-04,22,44.04,43.946182,LSTM-s43
2015-02-04,23,36.41,35.454414,LSTM-s43
2015-02-05,0,39.96,35.073772,LSTM-s43
2015-02-05,1,33.29,33.54712,LSTM-s43
2015-02-05,2,32.24,33.365902,LSTM-s43
2015-02-05,3,32.44,33.291557,LSTM-s43
2015-02-05,4,32.92,34.67064,LSTM-s43
2015-02-05,5,38.91,36.502403,LSTM-s43
2015-02-05,6,45.96,45.275757,LSTM-s43
2015-02-05,7,63.79,58.339996,LSTM-s43
2015-02-05,8,62.06,61.028313,LSTM-s43
2015-02-05,9,60.28,58.78885,LSTM-s43
2015-02-05,10,52.03,55.999733,LSTM-s43
2015-02-05,11,49.96,53.52615,LSTM-s43
2015-02-05,12,50.52,49.898926,LSTM-s43
2015-02-05,13,47.44,52.91367,LSTM-s43
2015-02-05,14,44.5,47.387726,LSTM-s43
2015-02-05,15,43.54,48.741837,LSTM-s43
2015-02-05,16,44.04,48.29459,LSTM-s43
2015-02-05,17,50.75,53.640053,LSTM-s43
2015-02-05,18,48.13,59.415173,LSTM-s43
2015-02-05,19,44.94,54.577408,LSTM-s43
2015-02-05,20,41.89,43.15621,LSTM-s43
2015-02-05,21,37.9,37.784897,LSTM-s43
2015-02-05,22,30.45,34.451256,LSTM-s43
2015-02-05,23,29.01,29.20267,LSTM-s43
2015-02-06,0,28.73,30.871504,LSTM-s43
2015-02-06,1,28.14,28.02555,LSTM-s43
2015-02-06,2,27.75,27.648722,LSTM-s43
2015-02-06,3,27.73,26.925781,LSTM-s43
2015-02-06,4,28.23,25.846102,LSTM-s43
2015-02-06,5,29.05,28.989779,LSTM-s43
2015-02-06,6,36.0,38.81371,LSTM-s43
2015-02-06,7,52.92,47.60506,LSTM-s43
2015-02-06,8,46.9,49.8767,LSTM-s43
2015-02-06,9,45.94,46.694843,LSTM-s43
2015-02-06,10,45.93,44.848778,LSTM-s43
2015-02-06,11,42.93,42.37652,LSTM-s43
2015-02-06,12,39.65,39.9616,LSTM-s43
2015-02-06,13,37.1,39.050728,LSTM-s43
2015-02-06,14,35.54,38.00232,LSTM-s43
2015-02-06,15,38.57,39.07291,LSTM-s43
2015-02-06,16,42.95,41.411217,LSTM-s43
2015-02-06,17,50.19,48.183876,LSTM-s43
2015-02-06,18,54.95,53.57157,LSTM-s43
2015-02-06,19,50.24,53.18641,LSTM-s43
2015-02-06,20,45.0,45.753674,LSTM-s43
2015-02-06,21,40.33,37.638897,LSTM-s43
2015-02-06,22,39.37,34.98735,LSTM-s43
2015-02-06,23,29.01,31.557098,LSTM-s43
2015-02-07,0,28.46,30.183,LSTM-s43
2015-02-07,1,28.0,29.696602,LSTM-s43
2015-02-07,2,27.29,31.23327,LSTM-s43
2015-02-07,3,26.28,28.763863,LSTM-s43
2015-02-07,4,26.08,30.622154,LSTM-s43
2015-02-07,5,25.91,29.65226,LSTM-s43
2015-02-07,6,25.53,28.796898,LSTM-s43
2015-02-07,7,27.79,34.32622,LSTM-s43
2015-02-07,8,32.03,35.25555,LSTM-s43
2015-02-07,9,42.1,37.1052,LSTM-s43
2015-02-07,10,37.96,34.92324,LSTM-s43
2015-02-07,11,33.75,34.188126,LSTM-s43
2015-02-07,12,29.99,28.34797,LSTM-s43
2015-02-07,13,26.56,21.424816,LSTM-s43
2015-02-07,14,25.36,20.19435,LSTM-s43
2015-02-07,15,24.76,17.197937,LSTM-s43
2015-02-07,16,25.16,22.881884,LSTM-s43
2015-02-07,17,29.15,26.914711,LSTM-s43
2015-02-07,18,35.81,34.988068,LSTM-s43
2015-02-07,19,26.83,23.498875,LSTM-s43
2015-02-07,20,22.31,16.784727,LSTM-s43
2015-02-07,21,15.01,13.694468,LSTM-s43
2015-02-07,22,14.25,13.758118,LSTM-s43
2015-02-07,23,9.56,9.126547,LSTM-s43
2015-02-08,0,-5.0,-0.10464287,LSTM-s43
2015-02-08,1,-1.12,-2.114626,LSTM-s43
2015-02-08,2,-4.78,-1.9290848,LSTM-s43
2015-02-08,3,-2.4,-2.058344,LSTM-s43
2015-02-08,4,-7.32,1.0278816,LSTM-s43
2015-02-08,5,-0.9,2.3645668,LSTM-s43
2015-02-08,6,-9.95,8.090458,LSTM-s43
2015-02-08,7,-8.51,11.59901,LSTM-s43
2015-02-08,8,4.86,12.937435,LSTM-s43
2015-02-08,9,11.6,14.391056,LSTM-s43
2015-02-08,10,15.01,14.805731,LSTM-s43
2015-02-08,11,15.05,17.72364,LSTM-s43
2015-02-08,12,12.21,18.59822,LSTM-s43
2015-02-08,13,10.6,15.390907,LSTM-s43
2015-02-08,14,15.1,14.685539,LSTM-s43
2015-02-08,15,19.94,14.88475,LSTM-s43
2015-02-08,16,26.66,18.013494,LSTM-s43
2015-02-08,17,33.41,28.31285,LSTM-s43
2015-02-08,18,39.55,38.112892,LSTM-s43
2015-02-08,19,36.35,39.76832,LSTM-s43
2015-02-08,20,28.12,30.38139,LSTM-s43
2015-02-08,21,26.93,25.415003,LSTM-s43
2015-02-08,22,26.35,27.516935,LSTM-s43
2015-02-08,23,16.84,20.23479,LSTM-s43
2015-02-09,0,16.42,15.729644,LSTM-s43
2015-02-09,1,14.95,11.349844,LSTM-s43
2015-02-09,2,11.5,10.148986,LSTM-s43
2015-02-09,3,13.86,7.5730934,LSTM-s43
2015-02-09,4,9.81,7.910405,LSTM-s43
2015-02-09,5,9.88,14.165415,LSTM-s43
2015-02-09,6,22.28,28.090048,LSTM-s43
2015-02-09,7,29.17,38.03495,LSTM-s43
2015-02-09,8,29.96,40.321884,LSTM-s43
2015-02-09,9,30.0,36.319855,LSTM-s43
2015-02-09,10,30.0,39.01178,LSTM-s43
2015-02-09,11,30.06,38.3428,LSTM-s43
2015-02-09,12,31.21,36.228737,LSTM-s43
2015-02-09,13,30.96,35.099773,LSTM-s43
2015-02-09,14,30.69,37.12626,LSTM-s43
2015-02-09,15,32.81,40.379017,LSTM-s43
2015-02-09,16,32.3,39.459263,LSTM-s43
2015-02-09,17,37.66,44.455326,LSTM-s43
2015-02-09,18,43.93,50.3113,LSTM-s43
2015-02-09,19,44.57,49.38278,LSTM-s43
2015-02-09,20,39.91,46.69887,LSTM-s43
2015-02-09,21,32.84,38.018826,LSTM-s43
2015-02-09,22,29.43,38.715424,LSTM-s43
2015-02-09,23,27.12,30.16151,LSTM-s43
2015-02-10,0,25.36,25.135508,LSTM-s43
2015-02-10,1,25.32,22.920414,LSTM-s43
2015-02-10,2,25.19,23.224865,LSTM-s43
2015-02-10,3,25.57,21.908249,LSTM-s43
2015-02-10,4,26.02,22.305967,LSTM-s43
2015-02-10,5,27.75,26.472166,LSTM-s43
2015-02-10,6,38.22,37.15051,LSTM-s43
2015-02-10,7,52.95,51.931946,LSTM-s43
2015-02-10,8,49.0,52.672607,LSTM-s43
2015-02-10,9,45.97,49.28793,LSTM-s43
2015-02-10,10,47.97,48.962826,LSTM-s43
2015-02-10,11,49.97,48.191696,LSTM-s43
2015-02-10,12,47.27,46.765656,LSTM-s43
2015-02-10,13,46.95,45.73494,LSTM-s43
2015-02-10,14,46.0,48.47803,LSTM-s43
2015-02-10,15,47.0,50.5244,LSTM-s43
2015-02-10,16,50.38,49.367985,LSTM-s43
2015-02-10,17,61.41,56.35983,LSTM-s43
2015-02-10,18,84.94,61.707813,LSTM-s43
2015-02-10,19,62.82,58.542286,LSTM-s43
2015-02-10,20,51.66,51.146408,LSTM-s43
2015-02-10,21,44.09,44.72528,LSTM-s43
2015-02-10,22,44.54,40.22879,LSTM-s43
2015-02-10,23,33.95,32.548195,LSTM-s43
2015-02-11,0,30.57,34.15319,LSTM-s43
2015-02-11,1,30.67,31.72247,LSTM-s43
2015-02-11,2,30.52,31.650558,LSTM-s43
2015-02-11,3,30.62,31.218727,LSTM-s43
2015-02-11,4,31.39,31.326984,LSTM-s43
2015-02-11,5,33.1,33.19677,LSTM-s43
2015-02-11,6,45.97,44.653008,LSTM-s43
2015-02-11,7,60.14,61.68482,LSTM-s43
2015-02-11,8,64.91,64.13233,LSTM-s43
2015-02-11,9,59.91,61.746193,LSTM-s43
2015-02-11,10,54.22,58.30505,LSTM-s43
2015-02-11,11,53.85,56.530006,LSTM-s43
2015-02-11,12,49.06,53.82145,LSTM-s43
2015-02-11,13,48.82,53.62774,LSTM-s43
2015-02-11,14,47.93,52.415737,LSTM-s43
2015-02-11,15,49.8,53.10334,LSTM-s43
2015-02-11,16,50.86,54.256477,LSTM-s43
2015-02-11,17,58.48,62.07979,LSTM-s43
2015-02-11,18,81.37,69.88666,LSTM-s43
2015-02-11,19,65.22,67.43202,LSTM-s43
2015-02-11,20,55.62,57.03042,LSTM-s43
2015-02-11,21,46.0,48.710617,LSTM-s43
2015-02-11,22,47.94,42.804317,LSTM-s43
2015-02-11,23,32.81,33.913216,LSTM-s43
2015-02-12,0,36.63,36.533813,LSTM-s43
2015-02-12,1,34.25,34.0673,LSTM-s43
2015-02-12,2,31.67,34.039955,LSTM-s43
2015-02-12,3,32.03,35.759193,LSTM-s43
2015-02-12,4,32.35,33.98518,LSTM-s43
2015-02-12,5,36.2,35.913452,LSTM-s43
2015-02-12,6,49.95,44.10431,LSTM-s43
2015-02-12,7,63.36,60.437424,LSTM-s43
2015-02-12,8,70.6,63.184628,LSTM-s43
2015-02-12,9,60.81,58.1324,LSTM-s43
2015-02-12,10,53.81,51.042656,LSTM-s43
2015-02-12,11,49.96,47.975456,LSTM-s43
2015-02-12,12,44.91,46.767426,LSTM-s43
2015-02-12,13,43.9,48.567482,LSTM-s43
2015-02-12,14,43.94,46.808468,LSTM-s43
2015-02-12,15,45.47,52.207413,LSTM-s43
2015-02-12,16,49.96,54.161034,LSTM-s43
2015-02-12,17,57.58,64.06714,LSTM-s43
2015-02-12,18,72.0,74.88154,LSTM-s43
2015-02-12,19,69.94,70.19338,LSTM-s43
2015-02-12,20,54.98,56.381184,LSTM-s43
2015-02-12,21,46.72,47.981647,LSTM-s43
2015-02-12,22,43.29,42.11148,LSTM-s43
2015-02-12,23,36.91,34.57123,LSTM-s43
2015-02-13,0,31.03,33.811096,LSTM-s43
2015-02-13,1,31.1,31.932621,LSTM-s43
2015-02-13,2,31.04,32.041733,LSTM-s43
2015-02-13,3,31.02,33.319458,LSTM-s43
2015-02-13,4,31.88,32.46428,LSTM-s43
2015-02-13,5,33.0,33.79988,LSTM-s43
2015-02-13,6,45.42,42.033684,LSTM-s43
2015-02-13,7,58.25,56.253883,LSTM-s43
2015-02-13,8,57.84,58.916183,LSTM-s43
2015-02-13,9,50.81,52.823883,LSTM-s43
2015-02-13,10,45.49,46.388462,LSTM-s43
2015-02-13,11,42.97,43.10755,LSTM-s43
2015-02-13,12,38.05,39.861526,LSTM-s43
2015-02-13,13,33.45,36.73256,LSTM-s43
2015-02-13,14,32.06,34.903416,LSTM-s43
2015-02-13,15,38.04,39.622387,LSTM-s43
2015-02-13,16,43.2,41.821156,LSTM-s43
2015-02-13,17,45.75,48.719765,LSTM-s43
2015-02-13,18,46.31,56.412567,LSTM-s43
2015-02-13,19,41.71,50.3922,LSTM-s43
2015-02-13,20,31.81,42.47379,LSTM-s43
2015-02-13,21,29.05,35.16042,LSTM-s43
2015-02-13,22,30.43,31.71426,LSTM-s43
2015-02-13,23,29.09,28.668291,LSTM-s43
2015-02-14,0,28.81,27.47085,LSTM-s43
2015-02-14,1,30.05,25.160753,LSTM-s43
2015-02-14,2,28.02,25.20199,LSTM-s43
2015-02-14,3,27.67,25.777037,LSTM-s43
2015-02-14,4,27.68,24.722538,LSTM-s43
2015-02-14,5,29.28,24.69444,LSTM-s43
2015-02-14,6,27.55,24.25673,LSTM-s43
2015-02-14,7,26.95,31.945162,LSTM-s43
2015-02-14,8,31.17,32.992496,LSTM-s43
2015-02-14,9,33.27,35.918762,LSTM-s43
2015-02-14,10,34.11,33.792984,LSTM-s43
2015-02-14,11,32.17,32.40047,LSTM-s43
2015-02-14,12,31.06,32.952652,LSTM-s43
2015-02-14,13,31.01,30.644562,LSTM-s43
2015-02-14,14,31.59,30.491081,LSTM-s43
2015-02-14,15,35.9,33.127068,LSTM-s43
2015-02-14,16,36.35,35.65496,LSTM-s43
2015-02-14,17,40.69,43.342434,LSTM-s43
2015-02-14,18,44.98,48.84676,LSTM-s43
2015-02-14,19,40.13,44.51176,LSTM-s43
2015-02-14,20,37.64,35.7057,LSTM-s43
2015-02-14,21,32.05,31.750198,LSTM-s43
2015-02-14,22,34.96,31.500269,LSTM-s43
2015-02-14,23,30.87,25.946033,LSTM-s43
2015-02-15,0,30.59,28.45638,LSTM-s43
2015-02-15,1,30.01,25.215132,LSTM-s43
2015-02-15,2,30.59,24.424177,LSTM-s43
2015-02-15,3,30.01,21.652462,LSTM-s43
2015-02-15,4,29.28,21.760397,LSTM-s43
2015-02-15,5,30.03,21.526104,LSTM-s43
2015-02-15,6,27.67,20.22289,LSTM-s43
2015-02-15,7,27.68,20.513227,LSTM-s43
2015-02-15,8,30.52,22.517763,LSTM-s43
2015-02-15,9,27.33,23.994022,LSTM-s43
2015-02-15,10,26.38,25.559448,LSTM-s43
2015-02-15,11,26.39,26.28215,LSTM-s43
2015-02-15,12,25.93,24.977812,LSTM-s43
2015-02-15,13,24.11,24.027494,LSTM-s43
2015-02-15,14,23.69,20.839863,LSTM-s43
2015-02-15,15,25.57,21.20794,LSTM-s43
2015-02-15,16,26.64,24.243462,LSTM-s43
2015-02-15,17,31.24,31.060081,LSTM-s43
2015-02-15,18,40.04,38.87864,LSTM-s43
2015-02-15,19,39.2,39.946743,LSTM-s43
2015-02-15,20,31.83,31.963526,LSTM-s43
2015-02-15,21,30.58,26.243565,LSTM-s43
2015-02-15,22,32.5,27.228363,LSTM-s43
2015-02-15,23,28.45,22.644386,LSTM-s43
2015-02-16,0,26.72,28.623287,LSTM-s43
2015-02-16,1,26.02,28.1745,LSTM-s43
2015-02-16,2,25.35,26.963547,LSTM-s43
2015-02-16,3,26.26,26.227451,LSTM-s43
2015-02-16,4,25.89,26.190222,LSTM-s43
2015-02-16,5,27.02,29.60295,LSTM-s43
2015-02-16,6,39.97,40.317474,LSTM-s43
2015-02-16,7,47.83,47.510582,LSTM-s43
2015-02-16,8,44.91,49.202873,LSTM-s43
2015-02-16,9,41.46,45.92355,LSTM-s43
2015-02-16,10,35.07,42.194508,LSTM-s43
2015-02-16,11,32.87,41.28344,LSTM-s43
2015-02-16,12,30.59,39.774265,LSTM-s43
2015-02-16,13,30.38,39.346416,LSTM-s43
2015-02-16,14,30.57,39.545467,LSTM-s43
2015-02-16,15,35.0,44.13329,LSTM-s43
2015-02-16,16,40.68,45.790745,LSTM-s43
2015-02-16,17,46.05,48.80607,LSTM-s43
2015-02-16,18,54.15,53.299797,LSTM-s43
2015-02-16,19,47.45,52.452457,LSTM-s43
2015-02-16,20,42.99,45.925133,LSTM-s43
2015-02-16,21,34.17,39.56514,LSTM-s43
2015-02-16,22,31.34,35.92014,LSTM-s43
2015-02-16,23,30.01,31.614754,LSTM-s43
2015-02-17,0,29.09,31.862377,LSTM-s43
2015-02-17,1,29.27,30.921993,LSTM-s43
2015-02-17,2,29.79,30.66061,LSTM-s43
2015-02-17,3,30.07,29.395765,LSTM-s43
2015-02-17,4,30.03,30.014984,LSTM-s43
2015-02-17,5,31.08,33.24056,LSTM-s43
2015-02-17,6,44.0,42.49908,LSTM-s43
2015-02-17,7,55.03,53.426895,LSTM-s43
2015-02-17,8,55.55,54.62477,LSTM-s43
2015-02-17,9,49.98,52.51251,LSTM-s43
2015-02-17,10,47.91,50.090416,LSTM-s43
2015-02-17,11,45.53,49.075,LSTM-s43
2015-02-17,12,43.31,46.524574,LSTM-s43
2015-02-17,13,43.32,45.636528,LSTM-s43
2015-02-17,14,43.51,46.725243,LSTM-s43
2015-02-17,15,44.54,49.623337,LSTM-s43
2015-02-17,16,44.92,50.914948,LSTM-s43
2015-02-17,17,49.6,56.915386,LSTM-s43
2015-02-17,18,62.51,64.48666,LSTM-s43
2015-02-17,19,56.92,58.43927,LSTM-s43
2015-02-17,20,49.94,49.67359,LSTM-s43
2015-02-17,21,42.72,43.330692,LSTM-s43
2015-02-17,22,40.08,38.757942,LSTM-s43
2015-02-17,23,31.97,34.43807,LSTM-s43
2015-02-18,0,30.3,30.4374,LSTM-s43
2015-02-18,1,30.09,29.465603,LSTM-s43
2015-02-18,2,30.03,30.172432,LSTM-s43
2015-02-18,3,29.75,28.802246,LSTM-s43
2015-02-18,4,31.03,28.337212,LSTM-s43
2015-02-18,5,33.58,31.295412,LSTM-s43
2015-02-18,6,47.91,41.605873,LSTM-s43
2015-02-18,7,54.62,51.64701,LSTM-s43
2015-02-18,8,57.8,51.598392,LSTM-s43
2015-02-18,9,53.94,49.853348,LSTM-s43
2015-02-18,10,54.02,47.08969,LSTM-s43
2015-02-18,11,50.44,44.59575,LSTM-s43
2015-02-18,12,47.0,41.764084,LSTM-s43
2015-02-18,13,42.98,40.578117,LSTM-s43
2015-02-18,14,42.92,41.318314,LSTM-s43
2015-02-18,15,43.99,43.247337,LSTM-s43
2015-02-18,16,44.71,45.81067,LSTM-s43
2015-02-18,17,51.3,52.771893,LSTM-s43
2015-02-18,18,58.85,58.25718,LSTM-s43
2015-02-18,19,56.68,54.31666,LSTM-s43
2015-02-18,20,44.94,44.289715,LSTM-s43
2015-02-18,21,37.49,34.985455,LSTM-s43
2015-02-18,22,32.27,31.912289,LSTM-s43
2015-02-18,23,30.09,27.969276,LSTM-s43
2015-02-19,0,30.9,26.905499,LSTM-s43
2015-02-19,1,29.95,26.13216,LSTM-s43
2015-02-19,2,28.07,26.489767,LSTM-s43
2015-02-19,3,28.55,25.499693,LSTM-s43
2015-02-19,4,29.93,26.056221,LSTM-s43
2015-02-19,5,30.95,29.601105,LSTM-s43
2015-02-19,6,36.93,38.828716,LSTM-s43
2015-02-19,7,47.93,48.425144,LSTM-s43
2015-02-19,8,50.45,46.32609,LSTM-s43
2015-02-19,9,49.94,41.010006,LSTM-s43
2015-02-19,10,47.07,34.76047,LSTM-s43
2015-02-19,11,43.96,32.811115,LSTM-s43
2015-02-19,12,37.61,29.384012,LSTM-s43
2015-02-19,13,36.69,31.44327,LSTM-s43
2015-02-19,14,36.28,33.948082,LSTM-s43
2015-02-19,15,40.9,39.657288,LSTM-s43
2015-02-19,16,44.87,41.077385,LSTM-s43
2015-02-19,17,49.59,47.481728,LSTM-s43
2015-02-19,18,48.99,52.576065,LSTM-s43
2015-02-19,19,40.03,54.89187,LSTM-s43
2015-02-19,20,37.39,41.772076,LSTM-s43
2015-02-19,21,31.01,34.228706,LSTM-s43
2015-02-19,22,30.03,30.70049,LSTM-s43
2015-02-19,23,27.44,24.449322,LSTM-s43
2015-02-20,0,25.5,27.255503,LSTM-s43
2015-02-20,1,24.33,27.452887,LSTM-s43
2015-02-20,2,22.85,26.438602,LSTM-s43
2015-02-20,3,23.2,23.457113,LSTM-s43
2015-02-20,4,23.48,26.1023,LSTM-s43
2015-02-20,5,25.2,28.76757,LSTM-s43
2015-02-20,6,29.14,35.925453,LSTM-s43
2015-02-20,7,31.42,44.40142,LSTM-s43
2015-02-20,8,32.8,40.851677,LSTM-s43
2015-02-20,9,31.12,37.809982,LSTM-s43
2015-02-20,10,30.06,32.982006,LSTM-s43
2015-02-20,11,28.17,35.136234,LSTM-s43
2015-02-20,12,26.66,31.004929,LSTM-s43
2015-02-20,13,26.5,30.466932,LSTM-s43
2015-02-20,14,27.17,35.35476,LSTM-s43
2015-02-20,15,31.09,36.669018,LSTM-s43
2015-02-20,16,32.17,39.403034,LSTM-s43
2015-02-20,17,42.95,46.137398,LSTM-s43
2015-02-20,18,49.1,50.1872,LSTM-s43
2015-02-20,19,44.61,50.730373,LSTM-s43
2015-02-20,20,39.34,39.0699,LSTM-s43
2015-02-20,21,31.08,33.850243,LSTM-s43
2015-02-20,22,31.02,32.3188,LSTM-s43
2015-02-20,23,29.69,25.90847,LSTM-s43
2015-02-21,0,28.57,29.082664,LSTM-s43
2015-02-21,1,25.51,26.26601,LSTM-s43
2015-02-21,2,25.58,24.755478,LSTM-s43
2015-02-21,3,24.94,23.706587,LSTM-s43
2015-02-21,4,24.96,21.766523,LSTM-s43
2015-02-21,5,24.88,21.129162,LSTM-s43
2015-02-21,6,25.08,20.203976,LSTM-s43
2015-02-21,7,25.69,24.996044,LSTM-s43
2015-02-21,8,26.08,26.706467,LSTM-s43
2015-02-21,9,27.03,31.34779,LSTM-s43
2015-02-21,10,28.26,29.690084,LSTM-s43
2015-02-21,11,27.33,27.548153,LSTM-s43
2015-02-21,12,26.17,28.770058,LSTM-s43
2015-02-21,13,25.98,27.709595,LSTM-s43
2015-02-21,14,25.97,24.75549,LSTM-s43
2015-02-21,15,29.44,25.403496,LSTM-s43
2015-02-21,16,31.0,30.379553,LSTM-s43
2015-02-21,17,40.96,35.978046,LSTM-s43
2015-02-21,18,49.15,42.81542,LSTM-s43
2015-02-21,19,43.42,45.33772,LSTM-s43
2015-02-21,20,38.62,37.661644,LSTM-s43
2015-02-21,21,37.47,32.655148,LSTM-s43
2015-02-21,22,34.2,34.365646,LSTM-s43
2015-02-21,23,31.93,26.780178,LSTM-s43
2015-02-22,0,36.86,30.977045,LSTM-s43
2015-02-22,1,31.95,31.293034,LSTM-s43
2015-02-22,2,31.08,33.055702,LSTM-s43
2015-02-22,3,31.1,31.388336,LSTM-s43
2015-02-22,4,32.21,31.507132,LSTM-s43
2015-02-22,5,31.04,30.757692,LSTM-s43
2015-02-22,6,28.03,26.84225,LSTM-s43
2015-02-22,7,29.01,29.415173,LSTM-s43
2015-02-22,8,35.01,29.135893,LSTM-s43
2015-02-22,9,40.98,33.262646,LSTM-s43
2015-02-22,10,41.9,34.546436,LSTM-s43
2015-02-22,11,40.73,35.22058,LSTM-s43
2015-02-22,12,36.33,31.000473,LSTM-s43
2015-02-22,13,29.62,28.741535,LSTM-s43
2015-02-22,14,26.9,29.235117,LSTM-s43
2015-02-22,15,25.05,27.439938,LSTM-s43
2015-02-22,16,28.03,30.792746,LSTM-s43
2015-02-22,17,39.94,35.149555,LSTM-s43
2015-02-22,18,49.85,40.381794,LSTM-s43
2015-02-22,19,44.1,39.93773,LSTM-s43
2015-02-22,20,31.09,29.357876,LSTM-s43
2015-02-22,21,28.69,24.192204,LSTM-s43
2015-02-22,22,30.01,24.706333,LSTM-s43
2015-02-22,23,25.08,20.655315,LSTM-s43
2015-02-23,0,18.62,9.756908,LSTM-s43
2015-02-23,1,16.53,4.228159,LSTM-s43
2015-02-23,2,14.09,3.8714638,LSTM-s43
2015-02-23,3,11.9,2.6212196,LSTM-s43
2015-02-23,4,12.25,0.6339092,LSTM-s43
2015-02-23,5,18.18,5.6252403,LSTM-s43
2015-02-23,6,29.06,18.082159,LSTM-s43
2015-02-23,7,32.19,25.918053,LSTM-s43
2015-02-23,8,30.65,28.14497,LSTM-s43
2015-02-23,9,35.01,27.377327,LSTM-s43
2015-02-23,10,35.79,32.0141,LSTM-s43
2015-02-23,11,38.58,34.958584,LSTM-s43
2015-02-23,12,39.94,40.118404,LSTM-s43
2015-02-23,13,40.84,37.320034,LSTM-s43
2015-02-23,14,39.99,39.359528,LSTM-s43
2015-02-23,15,40.98,41.79907,LSTM-s43
2015-02-23,16,40.66,39.839294,LSTM-s43
2015-02-23,17,42.56,46.291275,LSTM-s43
2015-02-23,18,53.0,47.350018,LSTM-s43
2015-02-23,19,46.18,41.052265,LSTM-s43
2015-02-23,20,37.32,37.281113,LSTM-s43
2015-02-23,21,30.98,30.076214,LSTM-s43
2015-02-23,22,30.08,31.20262,LSTM-s43
2015-02-23,23,24.93,24.221397,LSTM-s43
2015-02-24,0,25.77,23.286137,LSTM-s43
2015-02-24,1,25.08,21.892105,LSTM-s43
2015-02-24,2,23.9,19.581923,LSTM-s43
2015-02-24,3,24.0,20.475182,LSTM-s43
2015-02-24,4,24.91,20.426102,LSTM-s43
2015-02-24,5,24.98,23.751717,LSTM-s43
2015-02-24,6,30.09,31.700705,LSTM-s43
2015-02-24,7,40.94,43.019764,LSTM-s43
2015-02-24,8,42.92,45.195995,LSTM-s43
2015-02-24,9,37.87,39.970993,LSTM-s43
2015-02-24,10,30.86,30.527428,LSTM-s43
2015-02-24,11,30.05,25.255394,LSTM-s43
2015-02-24,12,29.0,25.639557,LSTM-s43
2015-02-24,13,29.6,28.542994,LSTM-s43
2015-02-24,14,31.08,27.83162,LSTM-s43
2015-02-24,15,40.59,36.246098,LSTM-s43
2015-02-24,16,42.31,35.20606,LSTM-s43
2015-02-24,17,47.93,41.0749,LSTM-s43
2015-02-24,18,54.95,48.297836,LSTM-s43
2015-02-24,19,52.91,55.86575,LSTM-s43
2015-02-24,20,44.4,46.11551,LSTM-s43
2015-02-24,21,38.0,38.64476,LSTM-s43
2015-02-24,22,31.05,36.228317,LSTM-s43
2015-02-24,23,28.19,27.999758,LSTM-s43
2015-02-25,0,29.62,28.267523,LSTM-s43
2015-02-25,1,30.04,26.328054,LSTM-s43
2015-02-25,2,28.68,27.5214,LSTM-s43
2015-02-25,3,29.45,29.199884,LSTM-s43
2015-02-25,4,30.02,26.884811,LSTM-s43
2015-02-25,5,30.01,30.875807,LSTM-s43
2015-02-25,6,42.97,38.855896,LSTM-s43
2015-02-25,7,51.5,50.931255,LSTM-s43
2015-02-25,8,49.9,52.04972,LSTM-s43
2015-02-25,9,49.61,47.568085,LSTM-s43
2015-02-25,10,50.0,44.295006,LSTM-s43
2015-02-25,11,51.66,40.981964,LSTM-s43
2015-02-25,12,44.23,42.059895,LSTM-s43
2015-02-25,13,43.9,40.312046,LSTM-s43
2015-02-25,14,46.87,42.255882,LSTM-s43
2015-02-25,15,46.96,48.963135,LSTM-s43
2015-02-25,16,49.93,46.85827,LSTM-s43
